# id;timestamp;commentText;codeText;commentWords;codeWords
StreamTaskTestHarness -> @SuppressWarnings("unchecked") 	public void processElement(Object element);1445418103;Sends the element to input gate 0 on channel 0.;@SuppressWarnings("unchecked")_	public void processElement(Object element) {_		inputGates[0].sendElement(element, 0)__	};sends,the,element,to,input,gate,0,on,channel,0;suppress,warnings,unchecked,public,void,process,element,object,element,input,gates,0,send,element,element,0
StreamTaskTestHarness -> public void waitForInputProcessing() throws Exception;1478636134;This only returns after all input queues are empty.;public void waitForInputProcessing() throws Exception {__		while (true) {_			Throwable error = taskThread.getError()__			if (error != null) {_				throw new Exception("Exception in the task thread", error)__			}__			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}_			_			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,throws,exception,while,true,throwable,error,task,thread,get,error,if,error,null,throw,new,exception,exception,in,the,task,thread,error,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing() throws Exception;1480624969;This only returns after all input queues are empty.;public void waitForInputProcessing() throws Exception {__		while (true) {_			Throwable error = taskThread.getError()__			if (error != null) {_				throw new Exception("Exception in the task thread", error)__			}__			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}__			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,throws,exception,while,true,throwable,error,task,thread,get,error,if,error,null,throw,new,exception,exception,in,the,task,thread,error,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing() throws Exception;1482206647;This only returns after all input queues are empty.;public void waitForInputProcessing() throws Exception {__		while (true) {_			Throwable error = taskThread.getError()__			if (error != null) {_				throw new Exception("Exception in the task thread", error)__			}__			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}__			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,throws,exception,while,true,throwable,error,task,thread,get,error,if,error,null,throw,new,exception,exception,in,the,task,thread,error,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing() throws Exception;1486732842;This only returns after all input queues are empty.;public void waitForInputProcessing() throws Exception {__		while (true) {_			Throwable error = taskThread.getError()__			if (error != null) {_				throw new Exception("Exception in the task thread", error)__			}__			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}__			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,throws,exception,while,true,throwable,error,task,thread,get,error,if,error,null,throw,new,exception,exception,in,the,task,thread,error,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing() throws Exception;1489819457;This only returns after all input queues are empty.;public void waitForInputProcessing() throws Exception {__		while (true) {_			Throwable error = taskThread.getError()__			if (error != null) {_				throw new Exception("Exception in the task thread", error)__			}__			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}__			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,throws,exception,while,true,throwable,error,task,thread,get,error,if,error,null,throw,new,exception,exception,in,the,task,thread,error,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing() throws Exception;1493236605;This only returns after all input queues are empty.;public void waitForInputProcessing() throws Exception {__		while (true) {_			Throwable error = taskThread.getError()__			if (error != null) {_				throw new Exception("Exception in the task thread", error)__			}__			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}__			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,throws,exception,while,true,throwable,error,task,thread,get,error,if,error,null,throw,new,exception,exception,in,the,task,thread,error,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing() throws Exception;1495484544;This only returns after all input queues are empty.;public void waitForInputProcessing() throws Exception {__		while (true) {_			Throwable error = taskThread.getError()__			if (error != null) {_				throw new Exception("Exception in the task thread", error)__			}__			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}__			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,throws,exception,while,true,throwable,error,task,thread,get,error,if,error,null,throw,new,exception,exception,in,the,task,thread,error,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing() throws Exception;1502801814;This only returns after all input queues are empty.;public void waitForInputProcessing() throws Exception {__		while (true) {_			Throwable error = taskThread.getError()__			if (error != null) {_				throw new Exception("Exception in the task thread", error)__			}__			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}__			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,throws,exception,while,true,throwable,error,task,thread,get,error,if,error,null,throw,new,exception,exception,in,the,task,thread,error,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing() throws Exception;1508850403;This only returns after all input queues are empty.;public void waitForInputProcessing() throws Exception {__		while (true) {_			Throwable error = taskThread.getError()__			if (error != null) {_				throw new Exception("Exception in the task thread", error)__			}__			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}__			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,throws,exception,while,true,throwable,error,task,thread,get,error,if,error,null,throw,new,exception,exception,in,the,task,thread,error,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing() throws Exception;1513094459;This only returns after all input queues are empty.;public void waitForInputProcessing() throws Exception {__		while (true) {_			Throwable error = taskThread.getError()__			if (error != null) {_				throw new Exception("Exception in the task thread", error)__			}__			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}__			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,throws,exception,while,true,throwable,error,task,thread,get,error,if,error,null,throw,new,exception,exception,in,the,task,thread,error,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing() throws Exception;1513102157;This only returns after all input queues are empty.;public void waitForInputProcessing() throws Exception {__		while (true) {_			Throwable error = taskThread.getError()__			if (error != null) {_				throw new Exception("Exception in the task thread", error)__			}__			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}__			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,throws,exception,while,true,throwable,error,task,thread,get,error,if,error,null,throw,new,exception,exception,in,the,task,thread,error,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing() throws Exception;1513102158;This only returns after all input queues are empty.;public void waitForInputProcessing() throws Exception {__		while (true) {_			Throwable error = taskThread.getError()__			if (error != null) {_				throw new Exception("Exception in the task thread", error)__			}__			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}__			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,throws,exception,while,true,throwable,error,task,thread,get,error,if,error,null,throw,new,exception,exception,in,the,task,thread,error,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing() throws Exception;1515519059;This only returns after all input queues are empty.;public void waitForInputProcessing() throws Exception {__		while (true) {_			Throwable error = taskThread.getError()__			if (error != null) {_				throw new Exception("Exception in the task thread", error)__			}__			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}__			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,throws,exception,while,true,throwable,error,task,thread,get,error,if,error,null,throw,new,exception,exception,in,the,task,thread,error,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing() throws Exception;1516626397;This only returns after all input queues are empty.;public void waitForInputProcessing() throws Exception {__		while (true) {_			Throwable error = taskThread.getError()__			if (error != null) {_				throw new Exception("Exception in the task thread", error)__			}__			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}__			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,throws,exception,while,true,throwable,error,task,thread,get,error,if,error,null,throw,new,exception,exception,in,the,task,thread,error,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing() throws Exception;1519039285;This only returns after all input queues are empty.;public void waitForInputProcessing() throws Exception {__		while (true) {_			Throwable error = taskThread.getError()__			if (error != null) {_				throw new Exception("Exception in the task thread", error)__			}__			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}__			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,throws,exception,while,true,throwable,error,task,thread,get,error,if,error,null,throw,new,exception,exception,in,the,task,thread,error,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing() throws Exception;1519568061;This only returns after all input queues are empty.;public void waitForInputProcessing() throws Exception {__		while (true) {_			Throwable error = taskThread.getError()__			if (error != null) {_				throw new Exception("Exception in the task thread", error)__			}__			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}__			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,throws,exception,while,true,throwable,error,task,thread,get,error,if,error,null,throw,new,exception,exception,in,the,task,thread,error,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing() throws Exception;1531381123;This only returns after all input queues are empty.;public void waitForInputProcessing() throws Exception {__		while (true) {_			Throwable error = taskThread.getError()__			if (error != null) {_				throw new Exception("Exception in the task thread", error)__			}__			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}__			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,throws,exception,while,true,throwable,error,task,thread,get,error,if,error,null,throw,new,exception,exception,in,the,task,thread,error,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void setupOutputForSingletonOperatorChain();1486732842;Users of the test harness can call this utility method to setup the stream config_if there will only be a single operator to be tested. The method will setup the_outgoing network connection for the operator.__For more advanced test cases such as testing chains of multiple operators with the harness,_please manually configure the stream config.;public void setupOutputForSingletonOperatorChain() {_		streamConfig.setChainStart()__		streamConfig.setBufferTimeout(0)__		streamConfig.setTimeCharacteristic(TimeCharacteristic.EventTime)__		streamConfig.setOutputSelectors(Collections.<OutputSelector<?>>emptyList())__		streamConfig.setNumberOfOutputs(1)__		streamConfig.setTypeSerializerOut(outputSerializer)__		streamConfig.setVertexID(0)___		StreamOperator<OUT> dummyOperator = new AbstractStreamOperator<OUT>() {_			private static final long serialVersionUID = 1L__		}___		List<StreamEdge> outEdgesInOrder = new LinkedList<StreamEdge>()__		StreamNode sourceVertexDummy = new StreamNode(null, 0, "group", dummyOperator, "source dummy", new LinkedList<OutputSelector<?>>(), SourceStreamTask.class)__		StreamNode targetVertexDummy = new StreamNode(null, 1, "group", dummyOperator, "target dummy", new LinkedList<OutputSelector<?>>(), SourceStreamTask.class)__		outEdgesInOrder.add(new StreamEdge(sourceVertexDummy, targetVertexDummy, 0, new LinkedList<String>(), new BroadcastPartitioner<Object>()))___		streamConfig.setOutEdgesInOrder(outEdgesInOrder)__		streamConfig.setNonChainedOutputs(outEdgesInOrder)__	};users,of,the,test,harness,can,call,this,utility,method,to,setup,the,stream,config,if,there,will,only,be,a,single,operator,to,be,tested,the,method,will,setup,the,outgoing,network,connection,for,the,operator,for,more,advanced,test,cases,such,as,testing,chains,of,multiple,operators,with,the,harness,please,manually,configure,the,stream,config;public,void,setup,output,for,singleton,operator,chain,stream,config,set,chain,start,stream,config,set,buffer,timeout,0,stream,config,set,time,characteristic,time,characteristic,event,time,stream,config,set,output,selectors,collections,output,selector,empty,list,stream,config,set,number,of,outputs,1,stream,config,set,type,serializer,out,output,serializer,stream,config,set,vertex,id,0,stream,operator,out,dummy,operator,new,abstract,stream,operator,out,private,static,final,long,serial,version,uid,1l,list,stream,edge,out,edges,in,order,new,linked,list,stream,edge,stream,node,source,vertex,dummy,new,stream,node,null,0,group,dummy,operator,source,dummy,new,linked,list,output,selector,source,stream,task,class,stream,node,target,vertex,dummy,new,stream,node,null,1,group,dummy,operator,target,dummy,new,linked,list,output,selector,source,stream,task,class,out,edges,in,order,add,new,stream,edge,source,vertex,dummy,target,vertex,dummy,0,new,linked,list,string,new,broadcast,partitioner,object,stream,config,set,out,edges,in,order,out,edges,in,order,stream,config,set,non,chained,outputs,out,edges,in,order
StreamTaskTestHarness -> public void setupOutputForSingletonOperatorChain();1489819457;Users of the test harness can call this utility method to setup the stream config_if there will only be a single operator to be tested. The method will setup the_outgoing network connection for the operator.__For more advanced test cases such as testing chains of multiple operators with the harness,_please manually configure the stream config.;public void setupOutputForSingletonOperatorChain() {_		streamConfig.setChainStart()__		streamConfig.setBufferTimeout(0)__		streamConfig.setTimeCharacteristic(TimeCharacteristic.EventTime)__		streamConfig.setOutputSelectors(Collections.<OutputSelector<?>>emptyList())__		streamConfig.setNumberOfOutputs(1)__		streamConfig.setTypeSerializerOut(outputSerializer)__		streamConfig.setVertexID(0)___		StreamOperator<OUT> dummyOperator = new AbstractStreamOperator<OUT>() {_			private static final long serialVersionUID = 1L__		}___		List<StreamEdge> outEdgesInOrder = new LinkedList<StreamEdge>()__		StreamNode sourceVertexDummy = new StreamNode(null, 0, "group", dummyOperator, "source dummy", new LinkedList<OutputSelector<?>>(), SourceStreamTask.class)__		StreamNode targetVertexDummy = new StreamNode(null, 1, "group", dummyOperator, "target dummy", new LinkedList<OutputSelector<?>>(), SourceStreamTask.class)___		outEdgesInOrder.add(new StreamEdge(sourceVertexDummy, targetVertexDummy, 0, new LinkedList<String>(), new BroadcastPartitioner<Object>(), null ))___		streamConfig.setOutEdgesInOrder(outEdgesInOrder)__		streamConfig.setNonChainedOutputs(outEdgesInOrder)__	};users,of,the,test,harness,can,call,this,utility,method,to,setup,the,stream,config,if,there,will,only,be,a,single,operator,to,be,tested,the,method,will,setup,the,outgoing,network,connection,for,the,operator,for,more,advanced,test,cases,such,as,testing,chains,of,multiple,operators,with,the,harness,please,manually,configure,the,stream,config;public,void,setup,output,for,singleton,operator,chain,stream,config,set,chain,start,stream,config,set,buffer,timeout,0,stream,config,set,time,characteristic,time,characteristic,event,time,stream,config,set,output,selectors,collections,output,selector,empty,list,stream,config,set,number,of,outputs,1,stream,config,set,type,serializer,out,output,serializer,stream,config,set,vertex,id,0,stream,operator,out,dummy,operator,new,abstract,stream,operator,out,private,static,final,long,serial,version,uid,1l,list,stream,edge,out,edges,in,order,new,linked,list,stream,edge,stream,node,source,vertex,dummy,new,stream,node,null,0,group,dummy,operator,source,dummy,new,linked,list,output,selector,source,stream,task,class,stream,node,target,vertex,dummy,new,stream,node,null,1,group,dummy,operator,target,dummy,new,linked,list,output,selector,source,stream,task,class,out,edges,in,order,add,new,stream,edge,source,vertex,dummy,target,vertex,dummy,0,new,linked,list,string,new,broadcast,partitioner,object,null,stream,config,set,out,edges,in,order,out,edges,in,order,stream,config,set,non,chained,outputs,out,edges,in,order
