# id;timestamp;commentText;codeText;commentWords;codeWords
MllpSocketBufferWriteTest -> @Test     public void testWriteIntWithEndOfBlock() throws Exception;1515779403;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteIntWithEndOfBlock() throws Exception {_        instance.write(MllpProtocolConstants.END_OF_BLOCK)___        assertEquals(1, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(0, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,int,with,end,of,block,throws,exception,instance,write,mllp,protocol,constants,assert,equals,1,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,0,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteIntWithStartOfBlock() throws Exception;1524063106;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteIntWithStartOfBlock() throws Exception {_        instance.write(MllpProtocolConstants.START_OF_BLOCK)___        assertEquals(1, instance.size())__        assertEquals(0, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,int,with,start,of,block,throws,exception,instance,write,mllp,protocol,constants,assert,equals,1,instance,size,assert,equals,0,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteIntWithStartOfBlock() throws Exception;1537290824;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteIntWithStartOfBlock() throws Exception {_        instance.write(MllpProtocolConstants.START_OF_BLOCK)___        assertEquals(1, instance.size())__        assertEquals(0, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,int,with,start,of,block,throws,exception,instance,write,mllp,protocol,constants,assert,equals,1,instance,size,assert,equals,0,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteByteArraySliceWithLengthGreaterThanAvailable() throws Exception;1515779403;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteByteArraySliceWithLengthGreaterThanAvailable() throws Exception {_        byte[] payload = "BLAH".getBytes()___        try {_            instance.write(payload, 0, payload.length + 1)__            fail("Exception should have been thrown")__        } catch (IndexOutOfBoundsException expectedEx) {_            assertEquals("write count <5> is greater than length of the source byte[] <4>", expectedEx.getMessage())__        }__        try {_            instance.write("BLAH".getBytes(), 1, payload.length)__            fail("Exception should have been thrown")__        } catch (IndexOutOfBoundsException expectedEx) {_            assertEquals("offset <1> plus write count <4> is <5> is greater than length <4> of the source byte[]", expectedEx.getMessage())__        }__        try {_            instance.write("BLAH".getBytes(), 2, payload.length - 1)__            fail("Exception should have been thrown")__        } catch (IndexOutOfBoundsException expectedEx) {_            assertEquals("offset <2> plus write count <3> is <5> is greater than length <4> of the source byte[]", expectedEx.getMessage())__        }_    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,byte,array,slice,with,length,greater,than,available,throws,exception,byte,payload,blah,get,bytes,try,instance,write,payload,0,payload,length,1,fail,exception,should,have,been,thrown,catch,index,out,of,bounds,exception,expected,ex,assert,equals,write,count,5,is,greater,than,length,of,the,source,byte,4,expected,ex,get,message,try,instance,write,blah,get,bytes,1,payload,length,fail,exception,should,have,been,thrown,catch,index,out,of,bounds,exception,expected,ex,assert,equals,offset,1,plus,write,count,4,is,5,is,greater,than,length,4,of,the,source,byte,expected,ex,get,message,try,instance,write,blah,get,bytes,2,payload,length,1,fail,exception,should,have,been,thrown,catch,index,out,of,bounds,exception,expected,ex,assert,equals,offset,2,plus,write,count,3,is,5,is,greater,than,length,4,of,the,source,byte,expected,ex,get,message
MllpSocketBufferWriteTest -> @Test     public void testWriteByteArraySliceWithLengthGreaterThanAvailable() throws Exception;1517266680;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteByteArraySliceWithLengthGreaterThanAvailable() throws Exception {_        byte[] payload = "BLAH".getBytes()___        try {_            instance.write(payload, 0, payload.length + 1)__            fail("Exception should have been thrown")__        } catch (IndexOutOfBoundsException expectedEx) {_            assertEquals("write count <5> is greater than length of the source byte[] <4>", expectedEx.getMessage())__        }__        try {_            instance.write("BLAH".getBytes(), 1, payload.length)__            fail("Exception should have been thrown")__        } catch (IndexOutOfBoundsException expectedEx) {_            assertEquals("offset <1> plus write count <4> is <5> is greater than length <4> of the source byte[]", expectedEx.getMessage())__        }__        try {_            instance.write("BLAH".getBytes(), 2, payload.length - 1)__            fail("Exception should have been thrown")__        } catch (IndexOutOfBoundsException expectedEx) {_            assertEquals("offset <2> plus write count <3> is <5> is greater than length <4> of the source byte[]", expectedEx.getMessage())__        }_    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,byte,array,slice,with,length,greater,than,available,throws,exception,byte,payload,blah,get,bytes,try,instance,write,payload,0,payload,length,1,fail,exception,should,have,been,thrown,catch,index,out,of,bounds,exception,expected,ex,assert,equals,write,count,5,is,greater,than,length,of,the,source,byte,4,expected,ex,get,message,try,instance,write,blah,get,bytes,1,payload,length,fail,exception,should,have,been,thrown,catch,index,out,of,bounds,exception,expected,ex,assert,equals,offset,1,plus,write,count,4,is,5,is,greater,than,length,4,of,the,source,byte,expected,ex,get,message,try,instance,write,blah,get,bytes,2,payload,length,1,fail,exception,should,have,been,thrown,catch,index,out,of,bounds,exception,expected,ex,assert,equals,offset,2,plus,write,count,3,is,5,is,greater,than,length,4,of,the,source,byte,expected,ex,get,message
MllpSocketBufferWriteTest -> @Test     public void testWriteByteArraySliceWithLengthGreaterThanAvailable() throws Exception;1521820516;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteByteArraySliceWithLengthGreaterThanAvailable() throws Exception {_        byte[] payload = "BLAH".getBytes()___        try {_            instance.write(payload, 0, payload.length + 1)__            fail("Exception should have been thrown")__        } catch (IndexOutOfBoundsException expectedEx) {_            assertEquals("write(byte[4], offset[0], writeCount[5]) - write count is greater than length of the source byte[]", expectedEx.getMessage())__        }__        try {_            instance.write("BLAH".getBytes(), 1, payload.length)__            fail("Exception should have been thrown")__        } catch (IndexOutOfBoundsException expectedEx) {_            assertEquals("write(byte[4], offset[1], writeCount[4]) - offset plus write count <5> is greater than length of the source byte[]", expectedEx.getMessage())__        }__        try {_            instance.write("BLAH".getBytes(), 2, payload.length - 1)__            fail("Exception should have been thrown")__        } catch (IndexOutOfBoundsException expectedEx) {_            assertEquals("write(byte[4], offset[2], writeCount[3]) - offset plus write count <5> is greater than length of the source byte[]", expectedEx.getMessage())__        }_    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,byte,array,slice,with,length,greater,than,available,throws,exception,byte,payload,blah,get,bytes,try,instance,write,payload,0,payload,length,1,fail,exception,should,have,been,thrown,catch,index,out,of,bounds,exception,expected,ex,assert,equals,write,byte,4,offset,0,write,count,5,write,count,is,greater,than,length,of,the,source,byte,expected,ex,get,message,try,instance,write,blah,get,bytes,1,payload,length,fail,exception,should,have,been,thrown,catch,index,out,of,bounds,exception,expected,ex,assert,equals,write,byte,4,offset,1,write,count,4,offset,plus,write,count,5,is,greater,than,length,of,the,source,byte,expected,ex,get,message,try,instance,write,blah,get,bytes,2,payload,length,1,fail,exception,should,have,been,thrown,catch,index,out,of,bounds,exception,expected,ex,assert,equals,write,byte,4,offset,2,write,count,3,offset,plus,write,count,5,is,greater,than,length,of,the,source,byte,expected,ex,get,message
MllpSocketBufferWriteTest -> @Test     public void testWriteByteArraySliceWithLengthGreaterThanAvailable() throws Exception;1524063106;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteByteArraySliceWithLengthGreaterThanAvailable() throws Exception {_        byte[] payload = "BLAH".getBytes()___        try {_            instance.write(payload, 0, payload.length + 1)__            fail("Exception should have been thrown")__        } catch (IndexOutOfBoundsException expectedEx) {_            assertEquals("write(byte[4], offset[0], writeCount[5]) - write count is greater than length of the source byte[]", expectedEx.getMessage())__        }__        try {_            instance.write("BLAH".getBytes(), 1, payload.length)__            fail("Exception should have been thrown")__        } catch (IndexOutOfBoundsException expectedEx) {_            assertEquals("write(byte[4], offset[1], writeCount[4]) - offset plus write count <5> is greater than length of the source byte[]", expectedEx.getMessage())__        }__        try {_            instance.write("BLAH".getBytes(), 2, payload.length - 1)__            fail("Exception should have been thrown")__        } catch (IndexOutOfBoundsException expectedEx) {_            assertEquals("write(byte[4], offset[2], writeCount[3]) - offset plus write count <5> is greater than length of the source byte[]", expectedEx.getMessage())__        }_    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,byte,array,slice,with,length,greater,than,available,throws,exception,byte,payload,blah,get,bytes,try,instance,write,payload,0,payload,length,1,fail,exception,should,have,been,thrown,catch,index,out,of,bounds,exception,expected,ex,assert,equals,write,byte,4,offset,0,write,count,5,write,count,is,greater,than,length,of,the,source,byte,expected,ex,get,message,try,instance,write,blah,get,bytes,1,payload,length,fail,exception,should,have,been,thrown,catch,index,out,of,bounds,exception,expected,ex,assert,equals,write,byte,4,offset,1,write,count,4,offset,plus,write,count,5,is,greater,than,length,of,the,source,byte,expected,ex,get,message,try,instance,write,blah,get,bytes,2,payload,length,1,fail,exception,should,have,been,thrown,catch,index,out,of,bounds,exception,expected,ex,assert,equals,write,byte,4,offset,2,write,count,3,offset,plus,write,count,5,is,greater,than,length,of,the,source,byte,expected,ex,get,message
MllpSocketBufferWriteTest -> @Test     public void testWriteByteArraySliceWithLengthGreaterThanAvailable() throws Exception;1537290824;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteByteArraySliceWithLengthGreaterThanAvailable() throws Exception {_        byte[] payload = "BLAH".getBytes()___        try {_            instance.write(payload, 0, payload.length + 1)__            fail("Exception should have been thrown")__        } catch (IndexOutOfBoundsException expectedEx) {_            assertEquals("write(byte[4], offset[0], writeCount[5]) - write count is greater than length of the source byte[]", expectedEx.getMessage())__        }__        try {_            instance.write("BLAH".getBytes(), 1, payload.length)__            fail("Exception should have been thrown")__        } catch (IndexOutOfBoundsException expectedEx) {_            assertEquals("write(byte[4], offset[1], writeCount[4]) - offset plus write count <5> is greater than length of the source byte[]", expectedEx.getMessage())__        }__        try {_            instance.write("BLAH".getBytes(), 2, payload.length - 1)__            fail("Exception should have been thrown")__        } catch (IndexOutOfBoundsException expectedEx) {_            assertEquals("write(byte[4], offset[2], writeCount[3]) - offset plus write count <5> is greater than length of the source byte[]", expectedEx.getMessage())__        }_    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,byte,array,slice,with,length,greater,than,available,throws,exception,byte,payload,blah,get,bytes,try,instance,write,payload,0,payload,length,1,fail,exception,should,have,been,thrown,catch,index,out,of,bounds,exception,expected,ex,assert,equals,write,byte,4,offset,0,write,count,5,write,count,is,greater,than,length,of,the,source,byte,expected,ex,get,message,try,instance,write,blah,get,bytes,1,payload,length,fail,exception,should,have,been,thrown,catch,index,out,of,bounds,exception,expected,ex,assert,equals,write,byte,4,offset,1,write,count,4,offset,plus,write,count,5,is,greater,than,length,of,the,source,byte,expected,ex,get,message,try,instance,write,blah,get,bytes,2,payload,length,1,fail,exception,should,have,been,thrown,catch,index,out,of,bounds,exception,expected,ex,assert,equals,write,byte,4,offset,2,write,count,3,offset,plus,write,count,5,is,greater,than,length,of,the,source,byte,expected,ex,get,message
MllpSocketBufferWriteTest -> @Test     public void testWriteBytesWithEmptyArray() throws Exception;1515779403;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteBytesWithEmptyArray() throws Exception {_        instance.write(new byte[0])___        assertEquals(0, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,bytes,with,empty,array,throws,exception,instance,write,new,byte,0,assert,equals,0,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteBytesWithEmptyArray() throws Exception;1517266680;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteBytesWithEmptyArray() throws Exception {_        instance.write(new byte[0])___        assertEquals(0, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,bytes,with,empty,array,throws,exception,instance,write,new,byte,0,assert,equals,0,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteBytesWithEmptyArray() throws Exception;1521820516;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteBytesWithEmptyArray() throws Exception {_        instance.write(new byte[0])___        assertEquals(0, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,bytes,with,empty,array,throws,exception,instance,write,new,byte,0,assert,equals,0,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteBytesWithEmptyArray() throws Exception;1524063106;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteBytesWithEmptyArray() throws Exception {_        instance.write(new byte[0])___        assertEquals(0, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,bytes,with,empty,array,throws,exception,instance,write,new,byte,0,assert,equals,0,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteBytesWithEmptyArray() throws Exception;1537290824;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteBytesWithEmptyArray() throws Exception {_        instance.write(new byte[0])___        assertEquals(0, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,bytes,with,empty,array,throws,exception,instance,write,new,byte,0,assert,equals,0,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteBytesWithWithoutEndOfData() throws Exception;1515779403;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteBytesWithWithoutEndOfData() throws Exception {_        instance.write(buildTestBytes("BLAH", true, true, false))___        assertEquals(6, instance.size())__        assertEquals(0, instance.startOfBlockIndex)__        assertEquals(5, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,bytes,with,without,end,of,data,throws,exception,instance,write,build,test,bytes,blah,true,true,false,assert,equals,6,instance,size,assert,equals,0,instance,start,of,block,index,assert,equals,5,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteBytesWithWithoutEndOfData() throws Exception;1517266680;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteBytesWithWithoutEndOfData() throws Exception {_        instance.write(buildTestBytes("BLAH", true, true, false))___        assertEquals(6, instance.size())__        assertEquals(0, instance.startOfBlockIndex)__        assertEquals(5, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,bytes,with,without,end,of,data,throws,exception,instance,write,build,test,bytes,blah,true,true,false,assert,equals,6,instance,size,assert,equals,0,instance,start,of,block,index,assert,equals,5,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteBytesWithWithoutEndOfData() throws Exception;1521820516;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteBytesWithWithoutEndOfData() throws Exception {_        instance.write(buildTestBytes("BLAH", true, true, false))___        assertEquals(6, instance.size())__        assertEquals(0, instance.startOfBlockIndex)__        assertEquals(5, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,bytes,with,without,end,of,data,throws,exception,instance,write,build,test,bytes,blah,true,true,false,assert,equals,6,instance,size,assert,equals,0,instance,start,of,block,index,assert,equals,5,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteBytesWithWithoutEndOfData() throws Exception;1524063106;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteBytesWithWithoutEndOfData() throws Exception {_        instance.write(buildTestBytes("BLAH", true, true, false))___        assertEquals(6, instance.size())__        assertEquals(0, instance.startOfBlockIndex)__        assertEquals(5, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,bytes,with,without,end,of,data,throws,exception,instance,write,build,test,bytes,blah,true,true,false,assert,equals,6,instance,size,assert,equals,0,instance,start,of,block,index,assert,equals,5,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteBytesWithWithoutEndOfData() throws Exception;1537290824;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteBytesWithWithoutEndOfData() throws Exception {_        instance.write(buildTestBytes("BLAH", true, true, false))___        assertEquals(6, instance.size())__        assertEquals(0, instance.startOfBlockIndex)__        assertEquals(5, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,bytes,with,without,end,of,data,throws,exception,instance,write,build,test,bytes,blah,true,true,false,assert,equals,6,instance,size,assert,equals,0,instance,start,of,block,index,assert,equals,5,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteIntWithEndOfData() throws Exception;1515779403;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteIntWithEndOfData() throws Exception {_        instance.write(MllpProtocolConstants.END_OF_DATA)___        assertEquals(1, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,int,with,end,of,data,throws,exception,instance,write,mllp,protocol,constants,assert,equals,1,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteIntWithEndOfData() throws Exception;1517266680;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteIntWithEndOfData() throws Exception {_        instance.write(MllpProtocolConstants.END_OF_DATA)___        assertEquals(1, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,int,with,end,of,data,throws,exception,instance,write,mllp,protocol,constants,assert,equals,1,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteIntWithEndOfData() throws Exception;1521820516;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteIntWithEndOfData() throws Exception {_        instance.write(MllpProtocolConstants.END_OF_DATA)___        assertEquals(1, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,int,with,end,of,data,throws,exception,instance,write,mllp,protocol,constants,assert,equals,1,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteIntWithEndOfData() throws Exception;1524063106;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteIntWithEndOfData() throws Exception {_        instance.write(MllpProtocolConstants.END_OF_DATA)___        assertEquals(1, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,int,with,end,of,data,throws,exception,instance,write,mllp,protocol,constants,assert,equals,1,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteIntWithEndOfData() throws Exception;1537290824;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteIntWithEndOfData() throws Exception {_        instance.write(MllpProtocolConstants.END_OF_DATA)___        assertEquals(1, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,int,with,end,of,data,throws,exception,instance,write,mllp,protocol,constants,assert,equals,1,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test(expected = SocketTimeoutException.class)     public void testReadFrom() throws Exception;1515779403;Description of test.__@throws Exception in the event of a test error.;@Test(expected = SocketTimeoutException.class)_    public void testReadFrom() throws Exception {_        SocketStub socketStub = new SocketStub()__        socketStub.inputStreamStub_            .addPacket("FOO".getBytes())_            .addPacket("BAR".getBytes())___        endpoint.setReceiveTimeout(500)__        endpoint.setReadTimeout(100)___        instance.readFrom(socketStub)___        assertArrayEquals("FOOBAR".getBytes(), instance.toByteArray())__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,expected,socket,timeout,exception,class,public,void,test,read,from,throws,exception,socket,stub,socket,stub,new,socket,stub,socket,stub,input,stream,stub,add,packet,foo,get,bytes,add,packet,bar,get,bytes,endpoint,set,receive,timeout,500,endpoint,set,read,timeout,100,instance,read,from,socket,stub,assert,array,equals,foobar,get,bytes,instance,to,byte,array
MllpSocketBufferWriteTest -> @Test(expected = SocketTimeoutException.class)     public void testReadFrom() throws Exception;1517266680;Description of test.__@throws Exception in the event of a test error.;@Test(expected = SocketTimeoutException.class)_    public void testReadFrom() throws Exception {_        SocketStub socketStub = new SocketStub()__        socketStub.inputStreamStub_            .addPacket("FOO".getBytes())_            .addPacket("BAR".getBytes())___        endpoint.setReceiveTimeout(500)__        endpoint.setReadTimeout(100)___        instance.readFrom(socketStub)___        assertArrayEquals("FOOBAR".getBytes(), instance.toByteArray())__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,expected,socket,timeout,exception,class,public,void,test,read,from,throws,exception,socket,stub,socket,stub,new,socket,stub,socket,stub,input,stream,stub,add,packet,foo,get,bytes,add,packet,bar,get,bytes,endpoint,set,receive,timeout,500,endpoint,set,read,timeout,100,instance,read,from,socket,stub,assert,array,equals,foobar,get,bytes,instance,to,byte,array
MllpSocketBufferWriteTest -> @Test(expected = SocketTimeoutException.class)     public void testReadFrom() throws Exception;1521820516;Description of test.__@throws Exception in the event of a test error.;@Test(expected = SocketTimeoutException.class)_    public void testReadFrom() throws Exception {_        SocketStub socketStub = new SocketStub()__        socketStub.inputStreamStub_            .addPacket("FOO".getBytes())_            .addPacket("BAR".getBytes())___        endpoint.setReceiveTimeout(500)__        endpoint.setReadTimeout(100)___        instance.readFrom(socketStub)___        assertArrayEquals("FOOBAR".getBytes(), instance.toByteArray())__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,expected,socket,timeout,exception,class,public,void,test,read,from,throws,exception,socket,stub,socket,stub,new,socket,stub,socket,stub,input,stream,stub,add,packet,foo,get,bytes,add,packet,bar,get,bytes,endpoint,set,receive,timeout,500,endpoint,set,read,timeout,100,instance,read,from,socket,stub,assert,array,equals,foobar,get,bytes,instance,to,byte,array
MllpSocketBufferWriteTest -> @Test(expected = SocketTimeoutException.class)     public void testReadFrom() throws Exception;1524063106;Description of test.__@throws Exception in the event of a test error.;@Test(expected = SocketTimeoutException.class)_    public void testReadFrom() throws Exception {_        SocketStub socketStub = new SocketStub()__        socketStub.inputStreamStub_            .addPacket("FOO".getBytes())_            .addPacket("BAR".getBytes())___        endpoint.setReceiveTimeout(500)__        endpoint.setReadTimeout(100)___        instance.readFrom(socketStub)___        assertArrayEquals("FOOBAR".getBytes(), instance.toByteArray())__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,expected,socket,timeout,exception,class,public,void,test,read,from,throws,exception,socket,stub,socket,stub,new,socket,stub,socket,stub,input,stream,stub,add,packet,foo,get,bytes,add,packet,bar,get,bytes,endpoint,set,receive,timeout,500,endpoint,set,read,timeout,100,instance,read,from,socket,stub,assert,array,equals,foobar,get,bytes,instance,to,byte,array
MllpSocketBufferWriteTest -> @Test(expected = SocketTimeoutException.class)     public void testReadFrom() throws Exception;1537290824;Description of test.__@throws Exception in the event of a test error.;@Test(expected = SocketTimeoutException.class)_    public void testReadFrom() throws Exception {_        SocketStub socketStub = new SocketStub()__        socketStub.inputStreamStub_            .addPacket("FOO".getBytes())_            .addPacket("BAR".getBytes())___        endpoint.setReceiveTimeout(500)__        endpoint.setReadTimeout(100)___        instance.readFrom(socketStub)___        assertArrayEquals("FOOBAR".getBytes(), instance.toByteArray())__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,expected,socket,timeout,exception,class,public,void,test,read,from,throws,exception,socket,stub,socket,stub,new,socket,stub,socket,stub,input,stream,stub,add,packet,foo,get,bytes,add,packet,bar,get,bytes,endpoint,set,receive,timeout,500,endpoint,set,read,timeout,100,instance,read,from,socket,stub,assert,array,equals,foobar,get,bytes,instance,to,byte,array
MllpSocketBufferWriteTest -> @Test     public void testWriteBytesWithWithoutEndOfBlock() throws Exception;1515779403;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteBytesWithWithoutEndOfBlock() throws Exception {_        instance.write(buildTestBytes("BLAH", true, false, true))___        assertEquals(6, instance.size())__        assertEquals(0, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,bytes,with,without,end,of,block,throws,exception,instance,write,build,test,bytes,blah,true,false,true,assert,equals,6,instance,size,assert,equals,0,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteBytesWithWithoutEndOfBlock() throws Exception;1517266680;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteBytesWithWithoutEndOfBlock() throws Exception {_        instance.write(buildTestBytes("BLAH", true, false, true))___        assertEquals(6, instance.size())__        assertEquals(0, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,bytes,with,without,end,of,block,throws,exception,instance,write,build,test,bytes,blah,true,false,true,assert,equals,6,instance,size,assert,equals,0,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteBytesWithWithoutEndOfBlock() throws Exception;1521820516;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteBytesWithWithoutEndOfBlock() throws Exception {_        instance.write(buildTestBytes("BLAH", true, false, true))___        assertEquals(6, instance.size())__        assertEquals(0, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,bytes,with,without,end,of,block,throws,exception,instance,write,build,test,bytes,blah,true,false,true,assert,equals,6,instance,size,assert,equals,0,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteBytesWithWithoutEndOfBlock() throws Exception;1524063106;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteBytesWithWithoutEndOfBlock() throws Exception {_        instance.write(buildTestBytes("BLAH", true, false, true))___        assertEquals(6, instance.size())__        assertEquals(0, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,bytes,with,without,end,of,block,throws,exception,instance,write,build,test,bytes,blah,true,false,true,assert,equals,6,instance,size,assert,equals,0,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
