# id;timestamp;commentText;codeText;commentWords;codeWords
AbstractStreamOperatorTestHarness -> public void setup() throws Exception;1477069385;Calls_{@link StreamOperator#setup(StreamTask, StreamConfig, Output)} ()};public void setup() throws Exception {_		operator.setup(mockTask, config, new MockOutput())__		setupCalled = true__	};calls,link,stream,operator,setup,stream,task,stream,config,output;public,void,setup,throws,exception,operator,setup,mock,task,config,new,mock,output,setup,called,true
AbstractStreamOperatorTestHarness -> public static OperatorSubtaskState repackageState(OperatorSubtaskState... handles) throws Exception;1547725934;Takes the different {@link OperatorSubtaskState} created by calling {@link #snapshot(long, long)}_on different instances of {@link AbstractStreamOperatorTestHarness} (each one representing one subtask)_and repacks them into a single {@link OperatorSubtaskState} so that the parallelism of the test_can change arbitrarily (i.e. be able to scale both up and down).__<p>After repacking the partial states, use {@link #initializeState(OperatorSubtaskState)} to initialize_a new instance with the resulting state. Bear in mind that for parallelism greater than one, you_have to use the constructor {@link #AbstractStreamOperatorTestHarness(StreamOperator, int, int, int)}.__<p><b>NOTE: </b> each of the {@code handles} in the argument list is assumed to be from a single task of a single_operator (i.e. chain length of one).__<p>For an example of how to use it, have a look at_{@link AbstractStreamOperatorTest#testStateAndTimerStateShufflingScalingDown()}.__@param handles the different states to be merged._@return the resulting state, or {@code null} if no partial states are specified.;public static OperatorSubtaskState repackageState(OperatorSubtaskState... handles) throws Exception {__		if (handles.length < 1) {_			return null__		} else if (handles.length == 1) {_			return handles[0]__		}__		List<OperatorStateHandle> mergedManagedOperatorState = new ArrayList<>(handles.length)__		List<OperatorStateHandle> mergedRawOperatorState = new ArrayList<>(handles.length)___		List<KeyedStateHandle> mergedManagedKeyedState = new ArrayList<>(handles.length)__		List<KeyedStateHandle> mergedRawKeyedState = new ArrayList<>(handles.length)___		for (OperatorSubtaskState handle : handles) {__			Collection<OperatorStateHandle> managedOperatorState = handle.getManagedOperatorState()__			Collection<OperatorStateHandle> rawOperatorState = handle.getRawOperatorState()__			Collection<KeyedStateHandle> managedKeyedState = handle.getManagedKeyedState()__			Collection<KeyedStateHandle> rawKeyedState = handle.getRawKeyedState()___			mergedManagedOperatorState.addAll(managedOperatorState)__			mergedRawOperatorState.addAll(rawOperatorState)__			mergedManagedKeyedState.addAll(managedKeyedState)__			mergedRawKeyedState.addAll(rawKeyedState)__		}__		return new OperatorSubtaskState(_			new StateObjectCollection<>(mergedManagedOperatorState),_			new StateObjectCollection<>(mergedRawOperatorState),_			new StateObjectCollection<>(mergedManagedKeyedState),_			new StateObjectCollection<>(mergedRawKeyedState))__	};takes,the,different,link,operator,subtask,state,created,by,calling,link,snapshot,long,long,on,different,instances,of,link,abstract,stream,operator,test,harness,each,one,representing,one,subtask,and,repacks,them,into,a,single,link,operator,subtask,state,so,that,the,parallelism,of,the,test,can,change,arbitrarily,i,e,be,able,to,scale,both,up,and,down,p,after,repacking,the,partial,states,use,link,initialize,state,operator,subtask,state,to,initialize,a,new,instance,with,the,resulting,state,bear,in,mind,that,for,parallelism,greater,than,one,you,have,to,use,the,constructor,link,abstract,stream,operator,test,harness,stream,operator,int,int,int,p,b,note,b,each,of,the,code,handles,in,the,argument,list,is,assumed,to,be,from,a,single,task,of,a,single,operator,i,e,chain,length,of,one,p,for,an,example,of,how,to,use,it,have,a,look,at,link,abstract,stream,operator,test,test,state,and,timer,state,shuffling,scaling,down,param,handles,the,different,states,to,be,merged,return,the,resulting,state,or,code,null,if,no,partial,states,are,specified;public,static,operator,subtask,state,repackage,state,operator,subtask,state,handles,throws,exception,if,handles,length,1,return,null,else,if,handles,length,1,return,handles,0,list,operator,state,handle,merged,managed,operator,state,new,array,list,handles,length,list,operator,state,handle,merged,raw,operator,state,new,array,list,handles,length,list,keyed,state,handle,merged,managed,keyed,state,new,array,list,handles,length,list,keyed,state,handle,merged,raw,keyed,state,new,array,list,handles,length,for,operator,subtask,state,handle,handles,collection,operator,state,handle,managed,operator,state,handle,get,managed,operator,state,collection,operator,state,handle,raw,operator,state,handle,get,raw,operator,state,collection,keyed,state,handle,managed,keyed,state,handle,get,managed,keyed,state,collection,keyed,state,handle,raw,keyed,state,handle,get,raw,keyed,state,merged,managed,operator,state,add,all,managed,operator,state,merged,raw,operator,state,add,all,raw,operator,state,merged,managed,keyed,state,add,all,managed,keyed,state,merged,raw,keyed,state,add,all,raw,keyed,state,return,new,operator,subtask,state,new,state,object,collection,merged,managed,operator,state,new,state,object,collection,merged,raw,operator,state,new,state,object,collection,merged,managed,keyed,state,new,state,object,collection,merged,raw,keyed,state
AbstractStreamOperatorTestHarness -> public static OperatorSubtaskState repackageState(OperatorSubtaskState... handles) throws Exception;1548947531;Takes the different {@link OperatorSubtaskState} created by calling {@link #snapshot(long, long)}_on different instances of {@link AbstractStreamOperatorTestHarness} (each one representing one subtask)_and repacks them into a single {@link OperatorSubtaskState} so that the parallelism of the test_can change arbitrarily (i.e. be able to scale both up and down).__<p>After repacking the partial states, use {@link #initializeState(OperatorSubtaskState)} to initialize_a new instance with the resulting state. Bear in mind that for parallelism greater than one, you_have to use the constructor {@link #AbstractStreamOperatorTestHarness(StreamOperator, int, int, int)}.__<p><b>NOTE: </b> each of the {@code handles} in the argument list is assumed to be from a single task of a single_operator (i.e. chain length of one).__<p>For an example of how to use it, have a look at_{@link AbstractStreamOperatorTest#testStateAndTimerStateShufflingScalingDown()}.__@param handles the different states to be merged._@return the resulting state, or {@code null} if no partial states are specified.;public static OperatorSubtaskState repackageState(OperatorSubtaskState... handles) throws Exception {__		if (handles.length < 1) {_			return null__		} else if (handles.length == 1) {_			return handles[0]__		}__		List<OperatorStateHandle> mergedManagedOperatorState = new ArrayList<>(handles.length)__		List<OperatorStateHandle> mergedRawOperatorState = new ArrayList<>(handles.length)___		List<KeyedStateHandle> mergedManagedKeyedState = new ArrayList<>(handles.length)__		List<KeyedStateHandle> mergedRawKeyedState = new ArrayList<>(handles.length)___		for (OperatorSubtaskState handle : handles) {__			Collection<OperatorStateHandle> managedOperatorState = handle.getManagedOperatorState()__			Collection<OperatorStateHandle> rawOperatorState = handle.getRawOperatorState()__			Collection<KeyedStateHandle> managedKeyedState = handle.getManagedKeyedState()__			Collection<KeyedStateHandle> rawKeyedState = handle.getRawKeyedState()___			mergedManagedOperatorState.addAll(managedOperatorState)__			mergedRawOperatorState.addAll(rawOperatorState)__			mergedManagedKeyedState.addAll(managedKeyedState)__			mergedRawKeyedState.addAll(rawKeyedState)__		}__		return new OperatorSubtaskState(_			new StateObjectCollection<>(mergedManagedOperatorState),_			new StateObjectCollection<>(mergedRawOperatorState),_			new StateObjectCollection<>(mergedManagedKeyedState),_			new StateObjectCollection<>(mergedRawKeyedState))__	};takes,the,different,link,operator,subtask,state,created,by,calling,link,snapshot,long,long,on,different,instances,of,link,abstract,stream,operator,test,harness,each,one,representing,one,subtask,and,repacks,them,into,a,single,link,operator,subtask,state,so,that,the,parallelism,of,the,test,can,change,arbitrarily,i,e,be,able,to,scale,both,up,and,down,p,after,repacking,the,partial,states,use,link,initialize,state,operator,subtask,state,to,initialize,a,new,instance,with,the,resulting,state,bear,in,mind,that,for,parallelism,greater,than,one,you,have,to,use,the,constructor,link,abstract,stream,operator,test,harness,stream,operator,int,int,int,p,b,note,b,each,of,the,code,handles,in,the,argument,list,is,assumed,to,be,from,a,single,task,of,a,single,operator,i,e,chain,length,of,one,p,for,an,example,of,how,to,use,it,have,a,look,at,link,abstract,stream,operator,test,test,state,and,timer,state,shuffling,scaling,down,param,handles,the,different,states,to,be,merged,return,the,resulting,state,or,code,null,if,no,partial,states,are,specified;public,static,operator,subtask,state,repackage,state,operator,subtask,state,handles,throws,exception,if,handles,length,1,return,null,else,if,handles,length,1,return,handles,0,list,operator,state,handle,merged,managed,operator,state,new,array,list,handles,length,list,operator,state,handle,merged,raw,operator,state,new,array,list,handles,length,list,keyed,state,handle,merged,managed,keyed,state,new,array,list,handles,length,list,keyed,state,handle,merged,raw,keyed,state,new,array,list,handles,length,for,operator,subtask,state,handle,handles,collection,operator,state,handle,managed,operator,state,handle,get,managed,operator,state,collection,operator,state,handle,raw,operator,state,handle,get,raw,operator,state,collection,keyed,state,handle,managed,keyed,state,handle,get,managed,keyed,state,collection,keyed,state,handle,raw,keyed,state,handle,get,raw,keyed,state,merged,managed,operator,state,add,all,managed,operator,state,merged,raw,operator,state,add,all,raw,operator,state,merged,managed,keyed,state,add,all,managed,keyed,state,merged,raw,keyed,state,add,all,raw,keyed,state,return,new,operator,subtask,state,new,state,object,collection,merged,managed,operator,state,new,state,object,collection,merged,raw,operator,state,new,state,object,collection,merged,managed,keyed,state,new,state,object,collection,merged,raw,keyed,state
AbstractStreamOperatorTestHarness -> public static OperatorSubtaskState repackageState(OperatorSubtaskState... handles) throws Exception;1550863152;Takes the different {@link OperatorSubtaskState} created by calling {@link #snapshot(long, long)}_on different instances of {@link AbstractStreamOperatorTestHarness} (each one representing one subtask)_and repacks them into a single {@link OperatorSubtaskState} so that the parallelism of the test_can change arbitrarily (i.e. be able to scale both up and down).__<p>After repacking the partial states, remember to use_{@link #repartitionOperatorState(OperatorSubtaskState, int, int, int, int)} to reshape the state handles_to include only those key-group states in the local key-group range and the operator states that would_be assigned to the local subtask. Bear in mind that for parallelism greater than one, you_have to use the constructor {@link #AbstractStreamOperatorTestHarness(StreamOperator, int, int, int)}.__<p><b>NOTE: </b> each of the {@code handles} in the argument list is assumed to be from a single task of a single_operator (i.e. chain length of one).__<p>For an example of how to use it, have a look at_{@link AbstractStreamOperatorTest#testStateAndTimerStateShufflingScalingDown()}.__@param handles the different states to be merged._@return the resulting state, or {@code null} if no partial states are specified.;public static OperatorSubtaskState repackageState(OperatorSubtaskState... handles) throws Exception {__		if (handles.length < 1) {_			return null__		} else if (handles.length == 1) {_			return handles[0]__		}__		List<OperatorStateHandle> mergedManagedOperatorState = new ArrayList<>(handles.length)__		List<OperatorStateHandle> mergedRawOperatorState = new ArrayList<>(handles.length)___		List<KeyedStateHandle> mergedManagedKeyedState = new ArrayList<>(handles.length)__		List<KeyedStateHandle> mergedRawKeyedState = new ArrayList<>(handles.length)___		for (OperatorSubtaskState handle : handles) {__			Collection<OperatorStateHandle> managedOperatorState = handle.getManagedOperatorState()__			Collection<OperatorStateHandle> rawOperatorState = handle.getRawOperatorState()__			Collection<KeyedStateHandle> managedKeyedState = handle.getManagedKeyedState()__			Collection<KeyedStateHandle> rawKeyedState = handle.getRawKeyedState()___			mergedManagedOperatorState.addAll(managedOperatorState)__			mergedRawOperatorState.addAll(rawOperatorState)__			mergedManagedKeyedState.addAll(managedKeyedState)__			mergedRawKeyedState.addAll(rawKeyedState)__		}__		return new OperatorSubtaskState(_			new StateObjectCollection<>(mergedManagedOperatorState),_			new StateObjectCollection<>(mergedRawOperatorState),_			new StateObjectCollection<>(mergedManagedKeyedState),_			new StateObjectCollection<>(mergedRawKeyedState))__	};takes,the,different,link,operator,subtask,state,created,by,calling,link,snapshot,long,long,on,different,instances,of,link,abstract,stream,operator,test,harness,each,one,representing,one,subtask,and,repacks,them,into,a,single,link,operator,subtask,state,so,that,the,parallelism,of,the,test,can,change,arbitrarily,i,e,be,able,to,scale,both,up,and,down,p,after,repacking,the,partial,states,remember,to,use,link,repartition,operator,state,operator,subtask,state,int,int,int,int,to,reshape,the,state,handles,to,include,only,those,key,group,states,in,the,local,key,group,range,and,the,operator,states,that,would,be,assigned,to,the,local,subtask,bear,in,mind,that,for,parallelism,greater,than,one,you,have,to,use,the,constructor,link,abstract,stream,operator,test,harness,stream,operator,int,int,int,p,b,note,b,each,of,the,code,handles,in,the,argument,list,is,assumed,to,be,from,a,single,task,of,a,single,operator,i,e,chain,length,of,one,p,for,an,example,of,how,to,use,it,have,a,look,at,link,abstract,stream,operator,test,test,state,and,timer,state,shuffling,scaling,down,param,handles,the,different,states,to,be,merged,return,the,resulting,state,or,code,null,if,no,partial,states,are,specified;public,static,operator,subtask,state,repackage,state,operator,subtask,state,handles,throws,exception,if,handles,length,1,return,null,else,if,handles,length,1,return,handles,0,list,operator,state,handle,merged,managed,operator,state,new,array,list,handles,length,list,operator,state,handle,merged,raw,operator,state,new,array,list,handles,length,list,keyed,state,handle,merged,managed,keyed,state,new,array,list,handles,length,list,keyed,state,handle,merged,raw,keyed,state,new,array,list,handles,length,for,operator,subtask,state,handle,handles,collection,operator,state,handle,managed,operator,state,handle,get,managed,operator,state,collection,operator,state,handle,raw,operator,state,handle,get,raw,operator,state,collection,keyed,state,handle,managed,keyed,state,handle,get,managed,keyed,state,collection,keyed,state,handle,raw,keyed,state,handle,get,raw,keyed,state,merged,managed,operator,state,add,all,managed,operator,state,merged,raw,operator,state,add,all,raw,operator,state,merged,managed,keyed,state,add,all,managed,keyed,state,merged,raw,keyed,state,add,all,raw,keyed,state,return,new,operator,subtask,state,new,state,object,collection,merged,managed,operator,state,new,state,object,collection,merged,raw,operator,state,new,state,object,collection,merged,managed,keyed,state,new,state,object,collection,merged,raw,keyed,state
AbstractStreamOperatorTestHarness -> public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception;1519567828;Calls {@link StreamOperator#snapshotState(long, long, CheckpointOptions, org.apache.flink.runtime.state.CheckpointStreamFactory)}.;public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception {__		OperatorSnapshotResult operatorStateResult = operator.snapshotState(_			checkpointId,_			timestamp,_			CheckpointOptions.forCheckpointWithDefaultLocation(),_			checkpointStorage.resolveCheckpointStorageLocation(checkpointId, CheckpointStorageLocationReference.getDefault()))___		KeyedStateHandle keyedManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateManagedFuture())__		KeyedStateHandle keyedRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateRawFuture())___		OperatorStateHandle opManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateManagedFuture())__		OperatorStateHandle opRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateRawFuture())___		return new OperatorSubtaskState(_			opManaged != null ? Collections.singletonList(opManaged) : Collections.emptyList(),_			opRaw != null ? Collections.singletonList(opRaw) : Collections.emptyList(),_			keyedManaged != null ? Collections.singletonList(keyedManaged) : Collections.emptyList(),_			keyedRaw != null ? Collections.singletonList(keyedRaw) : Collections.emptyList())__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,options,org,apache,flink,runtime,state,checkpoint,stream,factory;public,operator,subtask,state,snapshot,long,checkpoint,id,long,timestamp,throws,exception,operator,snapshot,result,operator,state,result,operator,snapshot,state,checkpoint,id,timestamp,checkpoint,options,for,checkpoint,with,default,location,checkpoint,storage,resolve,checkpoint,storage,location,checkpoint,id,checkpoint,storage,location,reference,get,default,keyed,state,handle,keyed,managed,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,managed,future,keyed,state,handle,keyed,raw,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,raw,future,operator,state,handle,op,managed,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,managed,future,operator,state,handle,op,raw,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,raw,future,return,new,operator,subtask,state,op,managed,null,collections,singleton,list,op,managed,collections,empty,list,op,raw,null,collections,singleton,list,op,raw,collections,empty,list,keyed,managed,null,collections,singleton,list,keyed,managed,collections,empty,list,keyed,raw,null,collections,singleton,list,keyed,raw,collections,empty,list
AbstractStreamOperatorTestHarness -> public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception;1519567828;Calls {@link StreamOperator#snapshotState(long, long, CheckpointOptions, org.apache.flink.runtime.state.CheckpointStreamFactory)}.;public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception {__		OperatorSnapshotFutures operatorStateResult = operator.snapshotState(_			checkpointId,_			timestamp,_			CheckpointOptions.forCheckpointWithDefaultLocation(),_			checkpointStorage.resolveCheckpointStorageLocation(checkpointId, CheckpointStorageLocationReference.getDefault()))___		KeyedStateHandle keyedManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateManagedFuture())__		KeyedStateHandle keyedRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateRawFuture())___		OperatorStateHandle opManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateManagedFuture())__		OperatorStateHandle opRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateRawFuture())___		return new OperatorSubtaskState(_			opManaged != null ? Collections.singletonList(opManaged) : Collections.emptyList(),_			opRaw != null ? Collections.singletonList(opRaw) : Collections.emptyList(),_			keyedManaged != null ? Collections.singletonList(keyedManaged) : Collections.emptyList(),_			keyedRaw != null ? Collections.singletonList(keyedRaw) : Collections.emptyList())__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,options,org,apache,flink,runtime,state,checkpoint,stream,factory;public,operator,subtask,state,snapshot,long,checkpoint,id,long,timestamp,throws,exception,operator,snapshot,futures,operator,state,result,operator,snapshot,state,checkpoint,id,timestamp,checkpoint,options,for,checkpoint,with,default,location,checkpoint,storage,resolve,checkpoint,storage,location,checkpoint,id,checkpoint,storage,location,reference,get,default,keyed,state,handle,keyed,managed,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,managed,future,keyed,state,handle,keyed,raw,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,raw,future,operator,state,handle,op,managed,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,managed,future,operator,state,handle,op,raw,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,raw,future,return,new,operator,subtask,state,op,managed,null,collections,singleton,list,op,managed,collections,empty,list,op,raw,null,collections,singleton,list,op,raw,collections,empty,list,keyed,managed,null,collections,singleton,list,keyed,managed,collections,empty,list,keyed,raw,null,collections,singleton,list,keyed,raw,collections,empty,list
AbstractStreamOperatorTestHarness -> public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception;1519568061;Calls {@link StreamOperator#snapshotState(long, long, CheckpointOptions, org.apache.flink.runtime.state.CheckpointStreamFactory)}.;public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception {_		return snapshotWithLocalState(checkpointId, timestamp).getJobManagerOwnedState()__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,options,org,apache,flink,runtime,state,checkpoint,stream,factory;public,operator,subtask,state,snapshot,long,checkpoint,id,long,timestamp,throws,exception,return,snapshot,with,local,state,checkpoint,id,timestamp,get,job,manager,owned,state
AbstractStreamOperatorTestHarness -> public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception;1526978549;Calls {@link StreamOperator#snapshotState(long, long, CheckpointOptions, org.apache.flink.runtime.state.CheckpointStreamFactory)}.;public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception {_		return snapshotWithLocalState(checkpointId, timestamp).getJobManagerOwnedState()__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,options,org,apache,flink,runtime,state,checkpoint,stream,factory;public,operator,subtask,state,snapshot,long,checkpoint,id,long,timestamp,throws,exception,return,snapshot,with,local,state,checkpoint,id,timestamp,get,job,manager,owned,state
AbstractStreamOperatorTestHarness -> public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception;1526978550;Calls {@link StreamOperator#snapshotState(long, long, CheckpointOptions, org.apache.flink.runtime.state.CheckpointStreamFactory)}.;public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception {_		return snapshotWithLocalState(checkpointId, timestamp).getJobManagerOwnedState()__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,options,org,apache,flink,runtime,state,checkpoint,stream,factory;public,operator,subtask,state,snapshot,long,checkpoint,id,long,timestamp,throws,exception,return,snapshot,with,local,state,checkpoint,id,timestamp,get,job,manager,owned,state
AbstractStreamOperatorTestHarness -> public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception;1528201124;Calls {@link StreamOperator#snapshotState(long, long, CheckpointOptions, org.apache.flink.runtime.state.CheckpointStreamFactory)}.;public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception {_		return snapshotWithLocalState(checkpointId, timestamp).getJobManagerOwnedState()__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,options,org,apache,flink,runtime,state,checkpoint,stream,factory;public,operator,subtask,state,snapshot,long,checkpoint,id,long,timestamp,throws,exception,return,snapshot,with,local,state,checkpoint,id,timestamp,get,job,manager,owned,state
AbstractStreamOperatorTestHarness -> public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception;1534491183;Calls {@link StreamOperator#snapshotState(long, long, CheckpointOptions, org.apache.flink.runtime.state.CheckpointStreamFactory)}.;public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception {_		return snapshotWithLocalState(checkpointId, timestamp).getJobManagerOwnedState()__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,options,org,apache,flink,runtime,state,checkpoint,stream,factory;public,operator,subtask,state,snapshot,long,checkpoint,id,long,timestamp,throws,exception,return,snapshot,with,local,state,checkpoint,id,timestamp,get,job,manager,owned,state
AbstractStreamOperatorTestHarness -> public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception;1534491183;Calls {@link StreamOperator#snapshotState(long, long, CheckpointOptions, org.apache.flink.runtime.state.CheckpointStreamFactory)}.;public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception {_		return snapshotWithLocalState(checkpointId, timestamp).getJobManagerOwnedState()__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,options,org,apache,flink,runtime,state,checkpoint,stream,factory;public,operator,subtask,state,snapshot,long,checkpoint,id,long,timestamp,throws,exception,return,snapshot,with,local,state,checkpoint,id,timestamp,get,job,manager,owned,state
AbstractStreamOperatorTestHarness -> public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception;1547725934;Calls {@link StreamOperator#snapshotState(long, long, CheckpointOptions, org.apache.flink.runtime.state.CheckpointStreamFactory)}.;public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception {_		return snapshotWithLocalState(checkpointId, timestamp).getJobManagerOwnedState()__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,options,org,apache,flink,runtime,state,checkpoint,stream,factory;public,operator,subtask,state,snapshot,long,checkpoint,id,long,timestamp,throws,exception,return,snapshot,with,local,state,checkpoint,id,timestamp,get,job,manager,owned,state
AbstractStreamOperatorTestHarness -> public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception;1548947531;Calls {@link StreamOperator#snapshotState(long, long, CheckpointOptions, org.apache.flink.runtime.state.CheckpointStreamFactory)}.;public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception {_		return snapshotWithLocalState(checkpointId, timestamp).getJobManagerOwnedState()__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,options,org,apache,flink,runtime,state,checkpoint,stream,factory;public,operator,subtask,state,snapshot,long,checkpoint,id,long,timestamp,throws,exception,return,snapshot,with,local,state,checkpoint,id,timestamp,get,job,manager,owned,state
AbstractStreamOperatorTestHarness -> public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception;1550863152;Calls {@link StreamOperator#snapshotState(long, long, CheckpointOptions, org.apache.flink.runtime.state.CheckpointStreamFactory)}.;public OperatorSubtaskState snapshot(long checkpointId, long timestamp) throws Exception {_		return snapshotWithLocalState(checkpointId, timestamp).getJobManagerOwnedState()__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,options,org,apache,flink,runtime,state,checkpoint,stream,factory;public,operator,subtask,state,snapshot,long,checkpoint,id,long,timestamp,throws,exception,return,snapshot,with,local,state,checkpoint,id,timestamp,get,job,manager,owned,state
