# id;timestamp;commentText;codeText;commentWords;codeWords
NetworkEnvironmentTest -> private static ResultPartition createPartition( 		Task owningTask, 		String name, 		JobID jobId, 		boolean eagerlyDeployConsumers, 		NetworkEnvironment env, 		ResultPartitionConsumableNotifier resultPartitionConsumableNotifier);1475219249;Helper to create a mock result partition.;private static ResultPartition createPartition(_		Task owningTask,_		String name,_		JobID jobId,_		boolean eagerlyDeployConsumers,_		NetworkEnvironment env,_		ResultPartitionConsumableNotifier resultPartitionConsumableNotifier) {__		return new ResultPartition(_			name,_			owningTask,_			jobId,_			new ResultPartitionID(),_			ResultPartitionType.PIPELINED,_			eagerlyDeployConsumers,_			1,_			env.getResultPartitionManager(),_			resultPartitionConsumableNotifier,_			mock(IOManager.class),_			env.getDefaultIOMode())__	};helper,to,create,a,mock,result,partition;private,static,result,partition,create,partition,task,owning,task,string,name,job,id,job,id,boolean,eagerly,deploy,consumers,network,environment,env,result,partition,consumable,notifier,result,partition,consumable,notifier,return,new,result,partition,name,owning,task,job,id,new,result,partition,id,result,partition,type,pipelined,eagerly,deploy,consumers,1,env,get,result,partition,manager,result,partition,consumable,notifier,mock,iomanager,class,env,get,default,iomode
NetworkEnvironmentTest -> private static SingleInputGate createSingleInputGateMock( 			final ResultPartitionType partitionType, final int channels);1518785736;Helper to create a mock of a {@link SingleInputGate} for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the consumed partition type_@param channels_the number of input channels__@return mock with minimal functionality necessary by {@link NetworkEnvironment#registerTask(Task)};private static SingleInputGate createSingleInputGateMock(_			final ResultPartitionType partitionType, final int channels) {_		SingleInputGate ig = mock(SingleInputGate.class)__		when(ig.getConsumedPartitionType()).thenReturn(partitionType)__		when(ig.getNumberOfInputChannels()).thenReturn(channels)__		doAnswer(new Answer<Void>() {_			@Override_			public Void answer(final InvocationOnMock invocation) throws Throwable {_				BufferPool bp = invocation.getArgumentAt(0, BufferPool.class)__				if (partitionType == ResultPartitionType.PIPELINED_BOUNDED) {_					assertEquals(8, bp.getMaxNumberOfMemorySegments())__				} else {_					assertEquals(Integer.MAX_VALUE, bp.getMaxNumberOfMemorySegments())__				}_				return null__			}_		}).when(ig).setBufferPool(any(BufferPool.class))___		return ig__	};helper,to,create,a,mock,of,a,link,single,input,gate,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,consumed,partition,type,param,channels,the,number,of,input,channels,return,mock,with,minimal,functionality,necessary,by,link,network,environment,register,task,task;private,static,single,input,gate,create,single,input,gate,mock,final,result,partition,type,partition,type,final,int,channels,single,input,gate,ig,mock,single,input,gate,class,when,ig,get,consumed,partition,type,then,return,partition,type,when,ig,get,number,of,input,channels,then,return,channels,do,answer,new,answer,void,override,public,void,answer,final,invocation,on,mock,invocation,throws,throwable,buffer,pool,bp,invocation,get,argument,at,0,buffer,pool,class,if,partition,type,result,partition,type,assert,equals,8,bp,get,max,number,of,memory,segments,else,assert,equals,integer,bp,get,max,number,of,memory,segments,return,null,when,ig,set,buffer,pool,any,buffer,pool,class,return,ig
NetworkEnvironmentTest -> @Test 	public void testRegisterTaskWithLimitedBuffers() throws Exception;1524407315;Verifies that {@link NetworkEnvironment#registerTask(Task)} sets up (un)bounded buffer pool_instances for various types of input and output channels working with the bare minimum of_required buffers.;@Test_	public void testRegisterTaskWithLimitedBuffers() throws Exception {_		final int bufferCount__		_		if (!enableCreditBasedFlowControl) {_			_			bufferCount = 20__		} else {_			_			bufferCount = 10 + 10 * TaskManagerOptions.NETWORK_BUFFERS_PER_CHANNEL.defaultValue()__		}__		testRegisterTaskWithLimitedBuffers(bufferCount)__	};verifies,that,link,network,environment,register,task,task,sets,up,un,bounded,buffer,pool,instances,for,various,types,of,input,and,output,channels,working,with,the,bare,minimum,of,required,buffers;test,public,void,test,register,task,with,limited,buffers,throws,exception,final,int,buffer,count,if,enable,credit,based,flow,control,buffer,count,20,else,buffer,count,10,10,task,manager,options,default,value,test,register,task,with,limited,buffers,buffer,count
NetworkEnvironmentTest -> @Test 	public void testRegisterTaskWithLimitedBuffers() throws Exception;1525116906;Verifies that {@link NetworkEnvironment#registerTask(Task)} sets up (un)bounded buffer pool_instances for various types of input and output channels working with the bare minimum of_required buffers.;@Test_	public void testRegisterTaskWithLimitedBuffers() throws Exception {_		final int bufferCount__		_		if (!enableCreditBasedFlowControl) {_			_			bufferCount = 20__		} else {_			_			bufferCount = 10 + 10 * TaskManagerOptions.NETWORK_BUFFERS_PER_CHANNEL.defaultValue()__		}__		testRegisterTaskWithLimitedBuffers(bufferCount)__	};verifies,that,link,network,environment,register,task,task,sets,up,un,bounded,buffer,pool,instances,for,various,types,of,input,and,output,channels,working,with,the,bare,minimum,of,required,buffers;test,public,void,test,register,task,with,limited,buffers,throws,exception,final,int,buffer,count,if,enable,credit,based,flow,control,buffer,count,20,else,buffer,count,10,10,task,manager,options,default,value,test,register,task,with,limited,buffers,buffer,count
NetworkEnvironmentTest -> @Test 	public void testRegisterTaskWithLimitedBuffers() throws Exception;1540207709;Verifies that {@link NetworkEnvironment#registerTask(Task)} sets up (un)bounded buffer pool_instances for various types of input and output channels working with the bare minimum of_required buffers.;@Test_	public void testRegisterTaskWithLimitedBuffers() throws Exception {_		final int bufferCount__		_		if (!enableCreditBasedFlowControl) {_			_			bufferCount = 20__		} else {_			_			bufferCount = 10 + 10 * TaskManagerOptions.NETWORK_BUFFERS_PER_CHANNEL.defaultValue()__		}__		testRegisterTaskWithLimitedBuffers(bufferCount)__	};verifies,that,link,network,environment,register,task,task,sets,up,un,bounded,buffer,pool,instances,for,various,types,of,input,and,output,channels,working,with,the,bare,minimum,of,required,buffers;test,public,void,test,register,task,with,limited,buffers,throws,exception,final,int,buffer,count,if,enable,credit,based,flow,control,buffer,count,20,else,buffer,count,10,10,task,manager,options,default,value,test,register,task,with,limited,buffers,buffer,count
NetworkEnvironmentTest -> @Test 	public void testRegisterTaskWithLimitedBuffers() throws Exception;1540301035;Verifies that {@link NetworkEnvironment#registerTask(Task)} sets up (un)bounded buffer pool_instances for various types of input and output channels working with the bare minimum of_required buffers.;@Test_	public void testRegisterTaskWithLimitedBuffers() throws Exception {_		final int bufferCount__		_		if (!enableCreditBasedFlowControl) {_			_			bufferCount = 20__		} else {_			_			bufferCount = 10 + 10 * TaskManagerOptions.NETWORK_BUFFERS_PER_CHANNEL.defaultValue()__		}__		testRegisterTaskWithLimitedBuffers(bufferCount)__	};verifies,that,link,network,environment,register,task,task,sets,up,un,bounded,buffer,pool,instances,for,various,types,of,input,and,output,channels,working,with,the,bare,minimum,of,required,buffers;test,public,void,test,register,task,with,limited,buffers,throws,exception,final,int,buffer,count,if,enable,credit,based,flow,control,buffer,count,20,else,buffer,count,10,10,task,manager,options,default,value,test,register,task,with,limited,buffers,buffer,count
NetworkEnvironmentTest -> @Test 	@SuppressWarnings("unchecked") 	public void testEagerlyDeployConsumers() throws Exception;1452854660;Registers a task with an eager and non-eager partition at the network_environment and verifies that there is exactly on schedule or update_message to the job manager for the eager partition.;@Test_	@SuppressWarnings("unchecked")_	public void testEagerlyDeployConsumers() throws Exception {_		_		ActorGateway jobManager = mock(ActorGateway.class)__		when(jobManager.ask(anyObject(), any(FiniteDuration.class)))_				.thenReturn(new Promise.DefaultPromise<>().future())___		_		NetworkEnvironmentConfiguration config = new NetworkEnvironmentConfiguration(_				20,_				1024,_				MemoryType.HEAP,_				IOManager.IOMode.SYNC,_				Some.<NettyConfig>empty(),_				new Tuple2<>(0, 0))___		NetworkEnvironment env = new NetworkEnvironment(_				TestingUtils.defaultExecutionContext(),_				new FiniteDuration(30, TimeUnit.SECONDS),_				config)___		_		env.associateWithTaskManagerAndJobManager(_				jobManager,_				DummyActorGateway.INSTANCE)___		_		JobID jobId = new JobID()___		ResultPartition[] partitions = new ResultPartition[2]__		partitions[0] = createPartition("p1", jobId, true, env)__		partitions[1] = createPartition("p2", jobId, false, env)___		ResultPartitionWriter[] writers = new ResultPartitionWriter[2]__		writers[0] = new ResultPartitionWriter(partitions[0])__		writers[1] = new ResultPartitionWriter(partitions[1])___		Task mockTask = mock(Task.class)__		when(mockTask.getAllInputGates()).thenReturn(new SingleInputGate[0])__		when(mockTask.getAllWriters()).thenReturn(writers)__		when(mockTask.getProducedPartitions()).thenReturn(partitions)___		env.registerTask(mockTask)___		_		ResultPartitionID eagerPartitionId = partitions[0].getPartitionId()___		verify(jobManager, times(1)).ask(_				eq(new ScheduleOrUpdateConsumers(jobId, eagerPartitionId)),_				any(FiniteDuration.class))__	};registers,a,task,with,an,eager,and,non,eager,partition,at,the,network,environment,and,verifies,that,there,is,exactly,on,schedule,or,update,message,to,the,job,manager,for,the,eager,partition;test,suppress,warnings,unchecked,public,void,test,eagerly,deploy,consumers,throws,exception,actor,gateway,job,manager,mock,actor,gateway,class,when,job,manager,ask,any,object,any,finite,duration,class,then,return,new,promise,default,promise,future,network,environment,configuration,config,new,network,environment,configuration,20,1024,memory,type,heap,iomanager,iomode,sync,some,netty,config,empty,new,tuple2,0,0,network,environment,env,new,network,environment,testing,utils,default,execution,context,new,finite,duration,30,time,unit,seconds,config,env,associate,with,task,manager,and,job,manager,job,manager,dummy,actor,gateway,instance,job,id,job,id,new,job,id,result,partition,partitions,new,result,partition,2,partitions,0,create,partition,p1,job,id,true,env,partitions,1,create,partition,p2,job,id,false,env,result,partition,writer,writers,new,result,partition,writer,2,writers,0,new,result,partition,writer,partitions,0,writers,1,new,result,partition,writer,partitions,1,task,mock,task,mock,task,class,when,mock,task,get,all,input,gates,then,return,new,single,input,gate,0,when,mock,task,get,all,writers,then,return,writers,when,mock,task,get,produced,partitions,then,return,partitions,env,register,task,mock,task,result,partition,id,eager,partition,id,partitions,0,get,partition,id,verify,job,manager,times,1,ask,eq,new,schedule,or,update,consumers,job,id,eager,partition,id,any,finite,duration,class
NetworkEnvironmentTest -> @Test 	@SuppressWarnings("unchecked") 	public void testEagerlyDeployConsumers() throws Exception;1454855326;Registers a task with an eager and non-eager partition at the network_environment and verifies that there is exactly on schedule or update_message to the job manager for the eager partition.;@Test_	@SuppressWarnings("unchecked")_	public void testEagerlyDeployConsumers() throws Exception {_		_		ActorGateway jobManager = mock(ActorGateway.class)__		when(jobManager.ask(anyObject(), any(FiniteDuration.class)))_				.thenReturn(new Promise.DefaultPromise<>().future())___		_		NetworkEnvironmentConfiguration config = new NetworkEnvironmentConfiguration(_				20,_				1024,_				MemoryType.HEAP,_				IOManager.IOMode.SYNC,_				Some.<NettyConfig>empty(),_				new Tuple2<>(0, 0))___		NetworkEnvironment env = new NetworkEnvironment(_				TestingUtils.defaultExecutionContext(),_				new FiniteDuration(30, TimeUnit.SECONDS),_				config)___		_		env.associateWithTaskManagerAndJobManager(_				jobManager,_				DummyActorGateway.INSTANCE)___		_		JobID jobId = new JobID()___		ResultPartition[] partitions = new ResultPartition[2]__		partitions[0] = createPartition("p1", jobId, true, env)__		partitions[1] = createPartition("p2", jobId, false, env)___		ResultPartitionWriter[] writers = new ResultPartitionWriter[2]__		writers[0] = new ResultPartitionWriter(partitions[0])__		writers[1] = new ResultPartitionWriter(partitions[1])___		Task mockTask = mock(Task.class)__		when(mockTask.getAllInputGates()).thenReturn(new SingleInputGate[0])__		when(mockTask.getAllWriters()).thenReturn(writers)__		when(mockTask.getProducedPartitions()).thenReturn(partitions)___		env.registerTask(mockTask)___		_		ResultPartitionID eagerPartitionId = partitions[0].getPartitionId()___		verify(jobManager, times(1)).ask(_				eq(new ScheduleOrUpdateConsumers(jobId, eagerPartitionId)),_				any(FiniteDuration.class))__	};registers,a,task,with,an,eager,and,non,eager,partition,at,the,network,environment,and,verifies,that,there,is,exactly,on,schedule,or,update,message,to,the,job,manager,for,the,eager,partition;test,suppress,warnings,unchecked,public,void,test,eagerly,deploy,consumers,throws,exception,actor,gateway,job,manager,mock,actor,gateway,class,when,job,manager,ask,any,object,any,finite,duration,class,then,return,new,promise,default,promise,future,network,environment,configuration,config,new,network,environment,configuration,20,1024,memory,type,heap,iomanager,iomode,sync,some,netty,config,empty,new,tuple2,0,0,network,environment,env,new,network,environment,testing,utils,default,execution,context,new,finite,duration,30,time,unit,seconds,config,env,associate,with,task,manager,and,job,manager,job,manager,dummy,actor,gateway,instance,job,id,job,id,new,job,id,result,partition,partitions,new,result,partition,2,partitions,0,create,partition,p1,job,id,true,env,partitions,1,create,partition,p2,job,id,false,env,result,partition,writer,writers,new,result,partition,writer,2,writers,0,new,result,partition,writer,partitions,0,writers,1,new,result,partition,writer,partitions,1,task,mock,task,mock,task,class,when,mock,task,get,all,input,gates,then,return,new,single,input,gate,0,when,mock,task,get,all,writers,then,return,writers,when,mock,task,get,produced,partitions,then,return,partitions,env,register,task,mock,task,result,partition,id,eager,partition,id,partitions,0,get,partition,id,verify,job,manager,times,1,ask,eq,new,schedule,or,update,consumers,job,id,eager,partition,id,any,finite,duration,class
NetworkEnvironmentTest -> @Test 	@SuppressWarnings("unchecked") 	public void testEagerlyDeployConsumers() throws Exception;1470753725;Registers a task with an eager and non-eager partition at the network_environment and verifies that there is exactly on schedule or update_message to the job manager for the eager partition.;@Test_	@SuppressWarnings("unchecked")_	public void testEagerlyDeployConsumers() throws Exception {_		_		ActorGateway jobManager = mock(ActorGateway.class)__		when(jobManager.ask(anyObject(), any(FiniteDuration.class)))_				.thenReturn(new Promise.DefaultPromise<>().future())___		_		NetworkEnvironmentConfiguration config = new NetworkEnvironmentConfiguration(_				20,_				1024,_				MemoryType.HEAP,_				IOManager.IOMode.SYNC,_				Some.<NettyConfig>empty(),_				new Tuple2<>(0, 0))___		NetworkEnvironment env = new NetworkEnvironment(_				TestingUtils.defaultExecutionContext(),_				new FiniteDuration(30, TimeUnit.SECONDS),_				config,_				new InstanceConnectionInfo(InetAddress.getLocalHost(), 12232))___		_		env.associateWithTaskManagerAndJobManager(_				jobManager,_				DummyActorGateway.INSTANCE)___		_		JobID jobId = new JobID()___		ResultPartition[] partitions = new ResultPartition[2]__		partitions[0] = createPartition("p1", jobId, true, env)__		partitions[1] = createPartition("p2", jobId, false, env)___		ResultPartitionWriter[] writers = new ResultPartitionWriter[2]__		writers[0] = new ResultPartitionWriter(partitions[0])__		writers[1] = new ResultPartitionWriter(partitions[1])___		Task mockTask = mock(Task.class)__		when(mockTask.getAllInputGates()).thenReturn(new SingleInputGate[0])__		when(mockTask.getAllWriters()).thenReturn(writers)__		when(mockTask.getProducedPartitions()).thenReturn(partitions)___		env.registerTask(mockTask)___		_		ResultPartitionID eagerPartitionId = partitions[0].getPartitionId()___		verify(jobManager, times(1)).ask(_				eq(new ScheduleOrUpdateConsumers(jobId, eagerPartitionId)),_				any(FiniteDuration.class))__	};registers,a,task,with,an,eager,and,non,eager,partition,at,the,network,environment,and,verifies,that,there,is,exactly,on,schedule,or,update,message,to,the,job,manager,for,the,eager,partition;test,suppress,warnings,unchecked,public,void,test,eagerly,deploy,consumers,throws,exception,actor,gateway,job,manager,mock,actor,gateway,class,when,job,manager,ask,any,object,any,finite,duration,class,then,return,new,promise,default,promise,future,network,environment,configuration,config,new,network,environment,configuration,20,1024,memory,type,heap,iomanager,iomode,sync,some,netty,config,empty,new,tuple2,0,0,network,environment,env,new,network,environment,testing,utils,default,execution,context,new,finite,duration,30,time,unit,seconds,config,new,instance,connection,info,inet,address,get,local,host,12232,env,associate,with,task,manager,and,job,manager,job,manager,dummy,actor,gateway,instance,job,id,job,id,new,job,id,result,partition,partitions,new,result,partition,2,partitions,0,create,partition,p1,job,id,true,env,partitions,1,create,partition,p2,job,id,false,env,result,partition,writer,writers,new,result,partition,writer,2,writers,0,new,result,partition,writer,partitions,0,writers,1,new,result,partition,writer,partitions,1,task,mock,task,mock,task,class,when,mock,task,get,all,input,gates,then,return,new,single,input,gate,0,when,mock,task,get,all,writers,then,return,writers,when,mock,task,get,produced,partitions,then,return,partitions,env,register,task,mock,task,result,partition,id,eager,partition,id,partitions,0,get,partition,id,verify,job,manager,times,1,ask,eq,new,schedule,or,update,consumers,job,id,eager,partition,id,any,finite,duration,class
NetworkEnvironmentTest -> @Test 	@SuppressWarnings("unchecked") 	public void testEagerlyDeployConsumers() throws Exception;1470753725;Registers a task with an eager and non-eager partition at the network_environment and verifies that there is exactly on schedule or update_message to the job manager for the eager partition.;@Test_	@SuppressWarnings("unchecked")_	public void testEagerlyDeployConsumers() throws Exception {_		_		ActorGateway jobManager = mock(ActorGateway.class)__		when(jobManager.ask(anyObject(), any(FiniteDuration.class)))_				.thenReturn(new Promise.DefaultPromise<>().future())___		_		NetworkEnvironmentConfiguration config = new NetworkEnvironmentConfiguration(_				20,_				1024,_				MemoryType.HEAP,_				IOManager.IOMode.SYNC,_				0,_				0,_				0,_				Some.<NettyConfig>empty(),_				new Tuple2<>(0, 0))___		NetworkEnvironment env = new NetworkEnvironment(_				TestingUtils.defaultExecutionContext(),_				new FiniteDuration(30, TimeUnit.SECONDS),_				config,_				new InstanceConnectionInfo(InetAddress.getLocalHost(), 12232))___		_		env.associateWithTaskManagerAndJobManager(_				jobManager,_				DummyActorGateway.INSTANCE)___		_		JobID jobId = new JobID()___		ResultPartition[] partitions = new ResultPartition[2]__		partitions[0] = createPartition("p1", jobId, true, env)__		partitions[1] = createPartition("p2", jobId, false, env)___		ResultPartitionWriter[] writers = new ResultPartitionWriter[2]__		writers[0] = new ResultPartitionWriter(partitions[0])__		writers[1] = new ResultPartitionWriter(partitions[1])___		Task mockTask = mock(Task.class)__		when(mockTask.getAllInputGates()).thenReturn(new SingleInputGate[0])__		when(mockTask.getAllWriters()).thenReturn(writers)__		when(mockTask.getProducedPartitions()).thenReturn(partitions)___		env.registerTask(mockTask)___		_		ResultPartitionID eagerPartitionId = partitions[0].getPartitionId()___		verify(jobManager, times(1)).ask(_				eq(new ScheduleOrUpdateConsumers(jobId, eagerPartitionId)),_				any(FiniteDuration.class))__	};registers,a,task,with,an,eager,and,non,eager,partition,at,the,network,environment,and,verifies,that,there,is,exactly,on,schedule,or,update,message,to,the,job,manager,for,the,eager,partition;test,suppress,warnings,unchecked,public,void,test,eagerly,deploy,consumers,throws,exception,actor,gateway,job,manager,mock,actor,gateway,class,when,job,manager,ask,any,object,any,finite,duration,class,then,return,new,promise,default,promise,future,network,environment,configuration,config,new,network,environment,configuration,20,1024,memory,type,heap,iomanager,iomode,sync,0,0,0,some,netty,config,empty,new,tuple2,0,0,network,environment,env,new,network,environment,testing,utils,default,execution,context,new,finite,duration,30,time,unit,seconds,config,new,instance,connection,info,inet,address,get,local,host,12232,env,associate,with,task,manager,and,job,manager,job,manager,dummy,actor,gateway,instance,job,id,job,id,new,job,id,result,partition,partitions,new,result,partition,2,partitions,0,create,partition,p1,job,id,true,env,partitions,1,create,partition,p2,job,id,false,env,result,partition,writer,writers,new,result,partition,writer,2,writers,0,new,result,partition,writer,partitions,0,writers,1,new,result,partition,writer,partitions,1,task,mock,task,mock,task,class,when,mock,task,get,all,input,gates,then,return,new,single,input,gate,0,when,mock,task,get,all,writers,then,return,writers,when,mock,task,get,produced,partitions,then,return,partitions,env,register,task,mock,task,result,partition,id,eager,partition,id,partitions,0,get,partition,id,verify,job,manager,times,1,ask,eq,new,schedule,or,update,consumers,job,id,eager,partition,id,any,finite,duration,class
NetworkEnvironmentTest -> @Test 	@SuppressWarnings("unchecked") 	public void testEagerlyDeployConsumers() throws Exception;1472821521;Registers a task with an eager and non-eager partition at the network_environment and verifies that there is exactly on schedule or update_message to the job manager for the eager partition.;@Test_	@SuppressWarnings("unchecked")_	public void testEagerlyDeployConsumers() throws Exception {_		_		final ActorGateway jobManager = mock(ActorGateway.class)__		when(jobManager.ask(anyObject(), any(FiniteDuration.class)))_				.thenReturn(new Promise.DefaultPromise<>().future())___		_		NetworkEnvironmentConfiguration config = new NetworkEnvironmentConfiguration(_			20,_			1024,_			MemoryType.HEAP,_			IOManager.IOMode.SYNC,_			0,_			0,_			0,_			Some.<NettyConfig>empty(),_			0,_			0)___		NetworkEnvironment env = new NetworkEnvironment(_			new NetworkBufferPool(config.numNetworkBuffers(), config.networkBufferSize(), config.memoryType()),_			new LocalConnectionManager(),_			new ResultPartitionManager(),_			new TaskEventDispatcher(),_			new KvStateRegistry(),_			null,_			config.ioMode(),_			config.partitionRequestInitialBackoff(),_			config.partitinRequestMaxBackoff())___		env.start()___		JobManagerCommunicationFactory jobManagerCommunicationFactory = mock(JobManagerCommunicationFactory.class)___		when(jobManagerCommunicationFactory.createResultPartitionConsumableNotifier(any(Task.class))).thenAnswer(new Answer<ResultPartitionConsumableNotifier>() {_			@Override_			public ResultPartitionConsumableNotifier answer(InvocationOnMock invocation) throws Throwable {_				return new ActorGatewayResultPartitionConsumableNotifier(_					TestingUtils.defaultExecutionContext(),_					jobManager,_					(Task)invocation.getArguments()[0],_					new FiniteDuration(30, TimeUnit.SECONDS))__			}_		})___		_		JobID jobId = new JobID()__		Task mockTask = mock(Task.class)___		ResultPartition[] partitions = new ResultPartition[2]__		partitions[0] = createPartition(mockTask, "p1", jobId, true, env, jobManagerCommunicationFactory)__		partitions[1] = createPartition(mockTask, "p2", jobId, false, env, jobManagerCommunicationFactory)___		ResultPartitionWriter[] writers = new ResultPartitionWriter[2]__		writers[0] = new ResultPartitionWriter(partitions[0])__		writers[1] = new ResultPartitionWriter(partitions[1])___		when(mockTask.getAllInputGates()).thenReturn(new SingleInputGate[0])__		when(mockTask.getAllWriters()).thenReturn(writers)__		when(mockTask.getProducedPartitions()).thenReturn(partitions)___		env.registerTask(mockTask)___		_		ResultPartitionID eagerPartitionId = partitions[0].getPartitionId()___		verify(jobManager, times(1)).ask(_				eq(new ScheduleOrUpdateConsumers(jobId, eagerPartitionId)),_				any(FiniteDuration.class))__	};registers,a,task,with,an,eager,and,non,eager,partition,at,the,network,environment,and,verifies,that,there,is,exactly,on,schedule,or,update,message,to,the,job,manager,for,the,eager,partition;test,suppress,warnings,unchecked,public,void,test,eagerly,deploy,consumers,throws,exception,final,actor,gateway,job,manager,mock,actor,gateway,class,when,job,manager,ask,any,object,any,finite,duration,class,then,return,new,promise,default,promise,future,network,environment,configuration,config,new,network,environment,configuration,20,1024,memory,type,heap,iomanager,iomode,sync,0,0,0,some,netty,config,empty,0,0,network,environment,env,new,network,environment,new,network,buffer,pool,config,num,network,buffers,config,network,buffer,size,config,memory,type,new,local,connection,manager,new,result,partition,manager,new,task,event,dispatcher,new,kv,state,registry,null,config,io,mode,config,partition,request,initial,backoff,config,partitin,request,max,backoff,env,start,job,manager,communication,factory,job,manager,communication,factory,mock,job,manager,communication,factory,class,when,job,manager,communication,factory,create,result,partition,consumable,notifier,any,task,class,then,answer,new,answer,result,partition,consumable,notifier,override,public,result,partition,consumable,notifier,answer,invocation,on,mock,invocation,throws,throwable,return,new,actor,gateway,result,partition,consumable,notifier,testing,utils,default,execution,context,job,manager,task,invocation,get,arguments,0,new,finite,duration,30,time,unit,seconds,job,id,job,id,new,job,id,task,mock,task,mock,task,class,result,partition,partitions,new,result,partition,2,partitions,0,create,partition,mock,task,p1,job,id,true,env,job,manager,communication,factory,partitions,1,create,partition,mock,task,p2,job,id,false,env,job,manager,communication,factory,result,partition,writer,writers,new,result,partition,writer,2,writers,0,new,result,partition,writer,partitions,0,writers,1,new,result,partition,writer,partitions,1,when,mock,task,get,all,input,gates,then,return,new,single,input,gate,0,when,mock,task,get,all,writers,then,return,writers,when,mock,task,get,produced,partitions,then,return,partitions,env,register,task,mock,task,result,partition,id,eager,partition,id,partitions,0,get,partition,id,verify,job,manager,times,1,ask,eq,new,schedule,or,update,consumers,job,id,eager,partition,id,any,finite,duration,class
NetworkEnvironmentTest -> @Test 	@SuppressWarnings("unchecked") 	public void testEagerlyDeployConsumers() throws Exception;1475219249;Registers a task with an eager and non-eager partition at the network_environment and verifies that there is exactly on schedule or update_message to the job manager for the eager partition.;@Test_	@SuppressWarnings("unchecked")_	public void testEagerlyDeployConsumers() throws Exception {_		_		final ActorGateway jobManager = mock(ActorGateway.class)__		when(jobManager.ask(anyObject(), any(FiniteDuration.class)))_				.thenReturn(new Promise.DefaultPromise<>().future())___		_		NetworkEnvironmentConfiguration config = new NetworkEnvironmentConfiguration(_			20,_			1024,_			MemoryType.HEAP,_			IOManager.IOMode.SYNC,_			0,_			0,_			0,_			Some.<NettyConfig>empty(),_			0,_			0)___		NetworkEnvironment env = new NetworkEnvironment(_			new NetworkBufferPool(config.numNetworkBuffers(), config.networkBufferSize(), config.memoryType()),_			new LocalConnectionManager(),_			new ResultPartitionManager(),_			new TaskEventDispatcher(),_			new KvStateRegistry(),_			null,_			config.ioMode(),_			config.partitionRequestInitialBackoff(),_			config.partitinRequestMaxBackoff())___		env.start()___		ResultPartitionConsumableNotifier resultPartitionConsumableNotifier = new ActorGatewayResultPartitionConsumableNotifier(_			TestingUtils.defaultExecutionContext(),_			jobManager,_			new FiniteDuration(30L, TimeUnit.SECONDS))___		_		JobID jobId = new JobID()__		Task mockTask = mock(Task.class)___		ResultPartition[] partitions = new ResultPartition[2]__		partitions[0] = createPartition(mockTask, "p1", jobId, true, env, resultPartitionConsumableNotifier)__		partitions[1] = createPartition(mockTask, "p2", jobId, false, env, resultPartitionConsumableNotifier)___		ResultPartitionWriter[] writers = new ResultPartitionWriter[2]__		writers[0] = new ResultPartitionWriter(partitions[0])__		writers[1] = new ResultPartitionWriter(partitions[1])___		when(mockTask.getAllInputGates()).thenReturn(new SingleInputGate[0])__		when(mockTask.getAllWriters()).thenReturn(writers)__		when(mockTask.getProducedPartitions()).thenReturn(partitions)___		env.registerTask(mockTask)___		_		ResultPartitionID eagerPartitionId = partitions[0].getPartitionId()___		verify(jobManager, times(1)).ask(_				eq(new ScheduleOrUpdateConsumers(jobId, eagerPartitionId)),_				any(FiniteDuration.class))__	};registers,a,task,with,an,eager,and,non,eager,partition,at,the,network,environment,and,verifies,that,there,is,exactly,on,schedule,or,update,message,to,the,job,manager,for,the,eager,partition;test,suppress,warnings,unchecked,public,void,test,eagerly,deploy,consumers,throws,exception,final,actor,gateway,job,manager,mock,actor,gateway,class,when,job,manager,ask,any,object,any,finite,duration,class,then,return,new,promise,default,promise,future,network,environment,configuration,config,new,network,environment,configuration,20,1024,memory,type,heap,iomanager,iomode,sync,0,0,0,some,netty,config,empty,0,0,network,environment,env,new,network,environment,new,network,buffer,pool,config,num,network,buffers,config,network,buffer,size,config,memory,type,new,local,connection,manager,new,result,partition,manager,new,task,event,dispatcher,new,kv,state,registry,null,config,io,mode,config,partition,request,initial,backoff,config,partitin,request,max,backoff,env,start,result,partition,consumable,notifier,result,partition,consumable,notifier,new,actor,gateway,result,partition,consumable,notifier,testing,utils,default,execution,context,job,manager,new,finite,duration,30l,time,unit,seconds,job,id,job,id,new,job,id,task,mock,task,mock,task,class,result,partition,partitions,new,result,partition,2,partitions,0,create,partition,mock,task,p1,job,id,true,env,result,partition,consumable,notifier,partitions,1,create,partition,mock,task,p2,job,id,false,env,result,partition,consumable,notifier,result,partition,writer,writers,new,result,partition,writer,2,writers,0,new,result,partition,writer,partitions,0,writers,1,new,result,partition,writer,partitions,1,when,mock,task,get,all,input,gates,then,return,new,single,input,gate,0,when,mock,task,get,all,writers,then,return,writers,when,mock,task,get,produced,partitions,then,return,partitions,env,register,task,mock,task,result,partition,id,eager,partition,id,partitions,0,get,partition,id,verify,job,manager,times,1,ask,eq,new,schedule,or,update,consumers,job,id,eager,partition,id,any,finite,duration,class
