# id;timestamp;commentText;codeText;commentWords;codeWords
SavepointITCase -> @Test 	public void testTriggerSavepointAndResumeWithFileBasedCheckpoints() throws Exception;1529585865;Triggers a savepoint for a job that uses the FsStateBackend. We expect_that all checkpoint files are written to a new savepoint directory.__<ol>_<li>Submit job, wait for some progress</li>_<li>Trigger savepoint and verify that savepoint has been created</li>_<li>Shut down the cluster, re-submit the job from the savepoint,_verify that the initial state has been reset, and_all tasks are running again</li>_<li>Cancel job, dispose the savepoint, and verify that everything_has been cleaned up</li>_</ol>;@Test_	public void testTriggerSavepointAndResumeWithFileBasedCheckpoints() throws Exception {_		_		final int numTaskManagers = 2__		final int numSlotsPerTaskManager = 2__		final int parallelism = numTaskManagers * numSlotsPerTaskManager__		final File testRoot = folder.newFolder()___		Configuration config = new Configuration()___		final File checkpointDir = new File(testRoot, "checkpoints")__		final File savepointRootDir = new File(testRoot, "savepoints")___		if (!checkpointDir.mkdir() || !savepointRootDir.mkdirs()) {_			fail("Test setup failed: failed to create temporary directories.")__		}__		_		config.setString(CheckpointingOptions.STATE_BACKEND, "filesystem")__		config.setString(CheckpointingOptions.CHECKPOINTS_DIRECTORY, checkpointDir.toURI().toString())__		config.setInteger(CheckpointingOptions.FS_SMALL_FILE_THRESHOLD, 0)__		config.setString(CheckpointingOptions.SAVEPOINT_DIRECTORY, savepointRootDir.toURI().toString())___		MiniClusterResourceFactory clusterFactory = new MiniClusterResourceFactory(numTaskManagers, numSlotsPerTaskManager, config)___		String savepointPath = submitJobAndGetVerifiedSavepoint(clusterFactory, parallelism)___		restoreJobAndVerifyState(savepointPath, clusterFactory, parallelism)__	};triggers,a,savepoint,for,a,job,that,uses,the,fs,state,backend,we,expect,that,all,checkpoint,files,are,written,to,a,new,savepoint,directory,ol,li,submit,job,wait,for,some,progress,li,li,trigger,savepoint,and,verify,that,savepoint,has,been,created,li,li,shut,down,the,cluster,re,submit,the,job,from,the,savepoint,verify,that,the,initial,state,has,been,reset,and,all,tasks,are,running,again,li,li,cancel,job,dispose,the,savepoint,and,verify,that,everything,has,been,cleaned,up,li,ol;test,public,void,test,trigger,savepoint,and,resume,with,file,based,checkpoints,throws,exception,final,int,num,task,managers,2,final,int,num,slots,per,task,manager,2,final,int,parallelism,num,task,managers,num,slots,per,task,manager,final,file,test,root,folder,new,folder,configuration,config,new,configuration,final,file,checkpoint,dir,new,file,test,root,checkpoints,final,file,savepoint,root,dir,new,file,test,root,savepoints,if,checkpoint,dir,mkdir,savepoint,root,dir,mkdirs,fail,test,setup,failed,failed,to,create,temporary,directories,config,set,string,checkpointing,options,filesystem,config,set,string,checkpointing,options,checkpoint,dir,to,uri,to,string,config,set,integer,checkpointing,options,0,config,set,string,checkpointing,options,savepoint,root,dir,to,uri,to,string,mini,cluster,resource,factory,cluster,factory,new,mini,cluster,resource,factory,num,task,managers,num,slots,per,task,manager,config,string,savepoint,path,submit,job,and,get,verified,savepoint,cluster,factory,parallelism,restore,job,and,verify,state,savepoint,path,cluster,factory,parallelism
SavepointITCase -> @Test 	public void testTriggerSavepointAndResumeWithFileBasedCheckpoints() throws Exception;1529586951;Triggers a savepoint for a job that uses the FsStateBackend. We expect_that all checkpoint files are written to a new savepoint directory.__<ol>_<li>Submit job, wait for some progress</li>_<li>Trigger savepoint and verify that savepoint has been created</li>_<li>Shut down the cluster, re-submit the job from the savepoint,_verify that the initial state has been reset, and_all tasks are running again</li>_<li>Cancel job, dispose the savepoint, and verify that everything_has been cleaned up</li>_</ol>;@Test_	public void testTriggerSavepointAndResumeWithFileBasedCheckpoints() throws Exception {_		_		final int numTaskManagers = 2__		final int numSlotsPerTaskManager = 2__		final int parallelism = numTaskManagers * numSlotsPerTaskManager__		final File testRoot = folder.newFolder()___		Configuration config = new Configuration()___		final File checkpointDir = new File(testRoot, "checkpoints")__		final File savepointRootDir = new File(testRoot, "savepoints")___		if (!checkpointDir.mkdir() || !savepointRootDir.mkdirs()) {_			fail("Test setup failed: failed to create temporary directories.")__		}__		_		config.setString(CheckpointingOptions.STATE_BACKEND, "filesystem")__		config.setString(CheckpointingOptions.CHECKPOINTS_DIRECTORY, checkpointDir.toURI().toString())__		config.setInteger(CheckpointingOptions.FS_SMALL_FILE_THRESHOLD, 0)__		config.setString(CheckpointingOptions.SAVEPOINT_DIRECTORY, savepointRootDir.toURI().toString())___		MiniClusterResourceFactory clusterFactory = new MiniClusterResourceFactory(numTaskManagers, numSlotsPerTaskManager, config)___		String savepointPath = submitJobAndGetVerifiedSavepoint(clusterFactory, parallelism)___		restoreJobAndVerifyState(savepointPath, clusterFactory, parallelism)__	};triggers,a,savepoint,for,a,job,that,uses,the,fs,state,backend,we,expect,that,all,checkpoint,files,are,written,to,a,new,savepoint,directory,ol,li,submit,job,wait,for,some,progress,li,li,trigger,savepoint,and,verify,that,savepoint,has,been,created,li,li,shut,down,the,cluster,re,submit,the,job,from,the,savepoint,verify,that,the,initial,state,has,been,reset,and,all,tasks,are,running,again,li,li,cancel,job,dispose,the,savepoint,and,verify,that,everything,has,been,cleaned,up,li,ol;test,public,void,test,trigger,savepoint,and,resume,with,file,based,checkpoints,throws,exception,final,int,num,task,managers,2,final,int,num,slots,per,task,manager,2,final,int,parallelism,num,task,managers,num,slots,per,task,manager,final,file,test,root,folder,new,folder,configuration,config,new,configuration,final,file,checkpoint,dir,new,file,test,root,checkpoints,final,file,savepoint,root,dir,new,file,test,root,savepoints,if,checkpoint,dir,mkdir,savepoint,root,dir,mkdirs,fail,test,setup,failed,failed,to,create,temporary,directories,config,set,string,checkpointing,options,filesystem,config,set,string,checkpointing,options,checkpoint,dir,to,uri,to,string,config,set,integer,checkpointing,options,0,config,set,string,checkpointing,options,savepoint,root,dir,to,uri,to,string,mini,cluster,resource,factory,cluster,factory,new,mini,cluster,resource,factory,num,task,managers,num,slots,per,task,manager,config,string,savepoint,path,submit,job,and,get,verified,savepoint,cluster,factory,parallelism,restore,job,and,verify,state,savepoint,path,cluster,factory,parallelism
SavepointITCase -> @Test 	public void testTriggerSavepointAndResumeWithFileBasedCheckpoints() throws Exception;1531820069;Triggers a savepoint for a job that uses the FsStateBackend. We expect_that all checkpoint files are written to a new savepoint directory.__<ol>_<li>Submit job, wait for some progress</li>_<li>Trigger savepoint and verify that savepoint has been created</li>_<li>Shut down the cluster, re-submit the job from the savepoint,_verify that the initial state has been reset, and_all tasks are running again</li>_<li>Cancel job, dispose the savepoint, and verify that everything_has been cleaned up</li>_</ol>;@Test_	public void testTriggerSavepointAndResumeWithFileBasedCheckpoints() throws Exception {_		_		final int numTaskManagers = 2__		final int numSlotsPerTaskManager = 2__		final int parallelism = numTaskManagers * numSlotsPerTaskManager__		final File testRoot = folder.newFolder()___		Configuration config = new Configuration()___		final File checkpointDir = new File(testRoot, "checkpoints")__		final File savepointRootDir = new File(testRoot, "savepoints")___		if (!checkpointDir.mkdir() || !savepointRootDir.mkdirs()) {_			fail("Test setup failed: failed to create temporary directories.")__		}__		_		config.setString(CheckpointingOptions.STATE_BACKEND, "filesystem")__		config.setString(CheckpointingOptions.CHECKPOINTS_DIRECTORY, checkpointDir.toURI().toString())__		config.setInteger(CheckpointingOptions.FS_SMALL_FILE_THRESHOLD, 0)__		config.setString(CheckpointingOptions.SAVEPOINT_DIRECTORY, savepointRootDir.toURI().toString())___		MiniClusterResourceFactory clusterFactory = new MiniClusterResourceFactory(numTaskManagers, numSlotsPerTaskManager, config)___		String savepointPath = submitJobAndGetVerifiedSavepoint(clusterFactory, parallelism)___		restoreJobAndVerifyState(savepointPath, clusterFactory, parallelism)__	};triggers,a,savepoint,for,a,job,that,uses,the,fs,state,backend,we,expect,that,all,checkpoint,files,are,written,to,a,new,savepoint,directory,ol,li,submit,job,wait,for,some,progress,li,li,trigger,savepoint,and,verify,that,savepoint,has,been,created,li,li,shut,down,the,cluster,re,submit,the,job,from,the,savepoint,verify,that,the,initial,state,has,been,reset,and,all,tasks,are,running,again,li,li,cancel,job,dispose,the,savepoint,and,verify,that,everything,has,been,cleaned,up,li,ol;test,public,void,test,trigger,savepoint,and,resume,with,file,based,checkpoints,throws,exception,final,int,num,task,managers,2,final,int,num,slots,per,task,manager,2,final,int,parallelism,num,task,managers,num,slots,per,task,manager,final,file,test,root,folder,new,folder,configuration,config,new,configuration,final,file,checkpoint,dir,new,file,test,root,checkpoints,final,file,savepoint,root,dir,new,file,test,root,savepoints,if,checkpoint,dir,mkdir,savepoint,root,dir,mkdirs,fail,test,setup,failed,failed,to,create,temporary,directories,config,set,string,checkpointing,options,filesystem,config,set,string,checkpointing,options,checkpoint,dir,to,uri,to,string,config,set,integer,checkpointing,options,0,config,set,string,checkpointing,options,savepoint,root,dir,to,uri,to,string,mini,cluster,resource,factory,cluster,factory,new,mini,cluster,resource,factory,num,task,managers,num,slots,per,task,manager,config,string,savepoint,path,submit,job,and,get,verified,savepoint,cluster,factory,parallelism,restore,job,and,verify,state,savepoint,path,cluster,factory,parallelism
SavepointITCase -> @Test 	public void testTriggerSavepointAndResumeWithFileBasedCheckpoints() throws Exception;1539371200;Triggers a savepoint for a job that uses the FsStateBackend. We expect_that all checkpoint files are written to a new savepoint directory.__<ol>_<li>Submit job, wait for some progress</li>_<li>Trigger savepoint and verify that savepoint has been created</li>_<li>Shut down the cluster, re-submit the job from the savepoint,_verify that the initial state has been reset, and_all tasks are running again</li>_<li>Cancel job, dispose the savepoint, and verify that everything_has been cleaned up</li>_</ol>;@Test_	public void testTriggerSavepointAndResumeWithFileBasedCheckpoints() throws Exception {_		_		final int numTaskManagers = 2__		final int numSlotsPerTaskManager = 2__		final int parallelism = numTaskManagers * numSlotsPerTaskManager__		final File testRoot = folder.newFolder()___		Configuration config = new Configuration()___		final File checkpointDir = new File(testRoot, "checkpoints")__		final File savepointRootDir = new File(testRoot, "savepoints")___		if (!checkpointDir.mkdir() || !savepointRootDir.mkdirs()) {_			fail("Test setup failed: failed to create temporary directories.")__		}__		_		config.setString(CheckpointingOptions.STATE_BACKEND, "filesystem")__		config.setString(CheckpointingOptions.CHECKPOINTS_DIRECTORY, checkpointDir.toURI().toString())__		config.setInteger(CheckpointingOptions.FS_SMALL_FILE_THRESHOLD, 0)__		config.setString(CheckpointingOptions.SAVEPOINT_DIRECTORY, savepointRootDir.toURI().toString())___		MiniClusterResourceFactory clusterFactory = new MiniClusterResourceFactory(numTaskManagers, numSlotsPerTaskManager, config)___		String savepointPath = submitJobAndGetVerifiedSavepoint(clusterFactory, parallelism)___		restoreJobAndVerifyState(savepointPath, clusterFactory, parallelism)__	};triggers,a,savepoint,for,a,job,that,uses,the,fs,state,backend,we,expect,that,all,checkpoint,files,are,written,to,a,new,savepoint,directory,ol,li,submit,job,wait,for,some,progress,li,li,trigger,savepoint,and,verify,that,savepoint,has,been,created,li,li,shut,down,the,cluster,re,submit,the,job,from,the,savepoint,verify,that,the,initial,state,has,been,reset,and,all,tasks,are,running,again,li,li,cancel,job,dispose,the,savepoint,and,verify,that,everything,has,been,cleaned,up,li,ol;test,public,void,test,trigger,savepoint,and,resume,with,file,based,checkpoints,throws,exception,final,int,num,task,managers,2,final,int,num,slots,per,task,manager,2,final,int,parallelism,num,task,managers,num,slots,per,task,manager,final,file,test,root,folder,new,folder,configuration,config,new,configuration,final,file,checkpoint,dir,new,file,test,root,checkpoints,final,file,savepoint,root,dir,new,file,test,root,savepoints,if,checkpoint,dir,mkdir,savepoint,root,dir,mkdirs,fail,test,setup,failed,failed,to,create,temporary,directories,config,set,string,checkpointing,options,filesystem,config,set,string,checkpointing,options,checkpoint,dir,to,uri,to,string,config,set,integer,checkpointing,options,0,config,set,string,checkpointing,options,savepoint,root,dir,to,uri,to,string,mini,cluster,resource,factory,cluster,factory,new,mini,cluster,resource,factory,num,task,managers,num,slots,per,task,manager,config,string,savepoint,path,submit,job,and,get,verified,savepoint,cluster,factory,parallelism,restore,job,and,verify,state,savepoint,path,cluster,factory,parallelism
SavepointITCase -> @Test 	public void testTriggerSavepointAndResumeWithFileBasedCheckpoints() throws Exception;1540216840;Triggers a savepoint for a job that uses the FsStateBackend. We expect_that all checkpoint files are written to a new savepoint directory.__<ol>_<li>Submit job, wait for some progress</li>_<li>Trigger savepoint and verify that savepoint has been created</li>_<li>Shut down the cluster, re-submit the job from the savepoint,_verify that the initial state has been reset, and_all tasks are running again</li>_<li>Cancel job, dispose the savepoint, and verify that everything_has been cleaned up</li>_</ol>;@Test_	public void testTriggerSavepointAndResumeWithFileBasedCheckpoints() throws Exception {_		_		final int numTaskManagers = 2__		final int numSlotsPerTaskManager = 2__		final int parallelism = numTaskManagers * numSlotsPerTaskManager__		final File testRoot = folder.newFolder()___		Configuration config = new Configuration()___		final File checkpointDir = new File(testRoot, "checkpoints")__		final File savepointRootDir = new File(testRoot, "savepoints")___		if (!checkpointDir.mkdir() || !savepointRootDir.mkdirs()) {_			fail("Test setup failed: failed to create temporary directories.")__		}__		_		config.setString(CheckpointingOptions.STATE_BACKEND, "filesystem")__		config.setString(CheckpointingOptions.CHECKPOINTS_DIRECTORY, checkpointDir.toURI().toString())__		config.setInteger(CheckpointingOptions.FS_SMALL_FILE_THRESHOLD, 0)__		config.setString(CheckpointingOptions.SAVEPOINT_DIRECTORY, savepointRootDir.toURI().toString())___		MiniClusterResourceFactory clusterFactory = new MiniClusterResourceFactory(numTaskManagers, numSlotsPerTaskManager, config)___		String savepointPath = submitJobAndGetVerifiedSavepoint(clusterFactory, parallelism)___		restoreJobAndVerifyState(savepointPath, clusterFactory, parallelism)__	};triggers,a,savepoint,for,a,job,that,uses,the,fs,state,backend,we,expect,that,all,checkpoint,files,are,written,to,a,new,savepoint,directory,ol,li,submit,job,wait,for,some,progress,li,li,trigger,savepoint,and,verify,that,savepoint,has,been,created,li,li,shut,down,the,cluster,re,submit,the,job,from,the,savepoint,verify,that,the,initial,state,has,been,reset,and,all,tasks,are,running,again,li,li,cancel,job,dispose,the,savepoint,and,verify,that,everything,has,been,cleaned,up,li,ol;test,public,void,test,trigger,savepoint,and,resume,with,file,based,checkpoints,throws,exception,final,int,num,task,managers,2,final,int,num,slots,per,task,manager,2,final,int,parallelism,num,task,managers,num,slots,per,task,manager,final,file,test,root,folder,new,folder,configuration,config,new,configuration,final,file,checkpoint,dir,new,file,test,root,checkpoints,final,file,savepoint,root,dir,new,file,test,root,savepoints,if,checkpoint,dir,mkdir,savepoint,root,dir,mkdirs,fail,test,setup,failed,failed,to,create,temporary,directories,config,set,string,checkpointing,options,filesystem,config,set,string,checkpointing,options,checkpoint,dir,to,uri,to,string,config,set,integer,checkpointing,options,0,config,set,string,checkpointing,options,savepoint,root,dir,to,uri,to,string,mini,cluster,resource,factory,cluster,factory,new,mini,cluster,resource,factory,num,task,managers,num,slots,per,task,manager,config,string,savepoint,path,submit,job,and,get,verified,savepoint,cluster,factory,parallelism,restore,job,and,verify,state,savepoint,path,cluster,factory,parallelism
SavepointITCase -> @Test 	public void testTriggerSavepointAndResumeWithFileBasedCheckpoints() throws Exception;1542192035;Triggers a savepoint for a job that uses the FsStateBackend. We expect_that all checkpoint files are written to a new savepoint directory.__<ol>_<li>Submit job, wait for some progress</li>_<li>Trigger savepoint and verify that savepoint has been created</li>_<li>Shut down the cluster, re-submit the job from the savepoint,_verify that the initial state has been reset, and_all tasks are running again</li>_<li>Cancel job, dispose the savepoint, and verify that everything_has been cleaned up</li>_</ol>;@Test_	public void testTriggerSavepointAndResumeWithFileBasedCheckpoints() throws Exception {_		final int numTaskManagers = 2__		final int numSlotsPerTaskManager = 2__		final int parallelism = numTaskManagers * numSlotsPerTaskManager___		final MiniClusterResourceFactory clusterFactory = new MiniClusterResourceFactory(_			numTaskManagers,_			numSlotsPerTaskManager,_			getFileBasedCheckpointsConfig())___		final String savepointPath = submitJobAndTakeSavepoint(clusterFactory, parallelism)__		verifySavepoint(parallelism, savepointPath)___		restoreJobAndVerifyState(savepointPath, clusterFactory, parallelism)__	};triggers,a,savepoint,for,a,job,that,uses,the,fs,state,backend,we,expect,that,all,checkpoint,files,are,written,to,a,new,savepoint,directory,ol,li,submit,job,wait,for,some,progress,li,li,trigger,savepoint,and,verify,that,savepoint,has,been,created,li,li,shut,down,the,cluster,re,submit,the,job,from,the,savepoint,verify,that,the,initial,state,has,been,reset,and,all,tasks,are,running,again,li,li,cancel,job,dispose,the,savepoint,and,verify,that,everything,has,been,cleaned,up,li,ol;test,public,void,test,trigger,savepoint,and,resume,with,file,based,checkpoints,throws,exception,final,int,num,task,managers,2,final,int,num,slots,per,task,manager,2,final,int,parallelism,num,task,managers,num,slots,per,task,manager,final,mini,cluster,resource,factory,cluster,factory,new,mini,cluster,resource,factory,num,task,managers,num,slots,per,task,manager,get,file,based,checkpoints,config,final,string,savepoint,path,submit,job,and,take,savepoint,cluster,factory,parallelism,verify,savepoint,parallelism,savepoint,path,restore,job,and,verify,state,savepoint,path,cluster,factory,parallelism
SavepointITCase -> @Test 	public void testTriggerSavepointAndResumeWithFileBasedCheckpoints() throws Exception;1542279564;Triggers a savepoint for a job that uses the FsStateBackend. We expect_that all checkpoint files are written to a new savepoint directory.__<ol>_<li>Submit job, wait for some progress</li>_<li>Trigger savepoint and verify that savepoint has been created</li>_<li>Shut down the cluster, re-submit the job from the savepoint,_verify that the initial state has been reset, and_all tasks are running again</li>_<li>Cancel job, dispose the savepoint, and verify that everything_has been cleaned up</li>_</ol>;@Test_	public void testTriggerSavepointAndResumeWithFileBasedCheckpoints() throws Exception {_		final int numTaskManagers = 2__		final int numSlotsPerTaskManager = 2__		final int parallelism = numTaskManagers * numSlotsPerTaskManager___		final MiniClusterResourceFactory clusterFactory = new MiniClusterResourceFactory(_			numTaskManagers,_			numSlotsPerTaskManager,_			getFileBasedCheckpointsConfig())___		final String savepointPath = submitJobAndTakeSavepoint(clusterFactory, parallelism)__		verifySavepoint(parallelism, savepointPath)___		restoreJobAndVerifyState(savepointPath, clusterFactory, parallelism)__	};triggers,a,savepoint,for,a,job,that,uses,the,fs,state,backend,we,expect,that,all,checkpoint,files,are,written,to,a,new,savepoint,directory,ol,li,submit,job,wait,for,some,progress,li,li,trigger,savepoint,and,verify,that,savepoint,has,been,created,li,li,shut,down,the,cluster,re,submit,the,job,from,the,savepoint,verify,that,the,initial,state,has,been,reset,and,all,tasks,are,running,again,li,li,cancel,job,dispose,the,savepoint,and,verify,that,everything,has,been,cleaned,up,li,ol;test,public,void,test,trigger,savepoint,and,resume,with,file,based,checkpoints,throws,exception,final,int,num,task,managers,2,final,int,num,slots,per,task,manager,2,final,int,parallelism,num,task,managers,num,slots,per,task,manager,final,mini,cluster,resource,factory,cluster,factory,new,mini,cluster,resource,factory,num,task,managers,num,slots,per,task,manager,get,file,based,checkpoints,config,final,string,savepoint,path,submit,job,and,take,savepoint,cluster,factory,parallelism,verify,savepoint,parallelism,savepoint,path,restore,job,and,verify,state,savepoint,path,cluster,factory,parallelism
SavepointITCase -> @Test 	public void testTriggerSavepointAndResumeWithFileBasedCheckpoints() throws Exception;1550075375;Triggers a savepoint for a job that uses the FsStateBackend. We expect_that all checkpoint files are written to a new savepoint directory.__<ol>_<li>Submit job, wait for some progress</li>_<li>Trigger savepoint and verify that savepoint has been created</li>_<li>Shut down the cluster, re-submit the job from the savepoint,_verify that the initial state has been reset, and_all tasks are running again</li>_<li>Cancel job, dispose the savepoint, and verify that everything_has been cleaned up</li>_</ol>;@Test_	public void testTriggerSavepointAndResumeWithFileBasedCheckpoints() throws Exception {_		final int numTaskManagers = 2__		final int numSlotsPerTaskManager = 2__		final int parallelism = numTaskManagers * numSlotsPerTaskManager___		final MiniClusterResourceFactory clusterFactory = new MiniClusterResourceFactory(_			numTaskManagers,_			numSlotsPerTaskManager,_			getFileBasedCheckpointsConfig())___		final String savepointPath = submitJobAndTakeSavepoint(clusterFactory, parallelism)__		verifySavepoint(parallelism, savepointPath)___		restoreJobAndVerifyState(savepointPath, clusterFactory, parallelism)__	};triggers,a,savepoint,for,a,job,that,uses,the,fs,state,backend,we,expect,that,all,checkpoint,files,are,written,to,a,new,savepoint,directory,ol,li,submit,job,wait,for,some,progress,li,li,trigger,savepoint,and,verify,that,savepoint,has,been,created,li,li,shut,down,the,cluster,re,submit,the,job,from,the,savepoint,verify,that,the,initial,state,has,been,reset,and,all,tasks,are,running,again,li,li,cancel,job,dispose,the,savepoint,and,verify,that,everything,has,been,cleaned,up,li,ol;test,public,void,test,trigger,savepoint,and,resume,with,file,based,checkpoints,throws,exception,final,int,num,task,managers,2,final,int,num,slots,per,task,manager,2,final,int,parallelism,num,task,managers,num,slots,per,task,manager,final,mini,cluster,resource,factory,cluster,factory,new,mini,cluster,resource,factory,num,task,managers,num,slots,per,task,manager,get,file,based,checkpoints,config,final,string,savepoint,path,submit,job,and,take,savepoint,cluster,factory,parallelism,verify,savepoint,parallelism,savepoint,path,restore,job,and,verify,state,savepoint,path,cluster,factory,parallelism
SavepointITCase -> private JobGraph createJobGraph( 			int parallelism, 			int numberOfRetries, 			int checkpointingInterval);1448992027;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_			int parallelism,_			int numberOfRetries,_			int checkpointingInterval) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.setNumberOfExecutionRetries(numberOfRetries)__		env.enableCheckpointing(checkpointingInterval)__		env.disableOperatorChaining()__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_				.addSource(new InfiniteTestSource())_				.shuffle()_				.map(new StatefulCounter())___		_		stream.addSink(new SinkFunction<Integer>() {_			private static final long serialVersionUID = -8671189807690005893L__			@Override_			public void invoke(Integer value) throws Exception {_			}_		})___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,int,checkpointing,interval,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,set,number,of,execution,retries,number,of,retries,env,enable,checkpointing,checkpointing,interval,env,disable,operator,chaining,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,sink,function,integer,private,static,final,long,serial,version,uid,8671189807690005893l,override,public,void,invoke,integer,value,throws,exception,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 			int parallelism, 			int numberOfRetries, 			int checkpointingInterval);1450188912;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_			int parallelism,_			int numberOfRetries,_			int checkpointingInterval) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.setNumberOfExecutionRetries(numberOfRetries)__		env.enableCheckpointing(checkpointingInterval)__		env.disableOperatorChaining()__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_				.addSource(new InfiniteTestSource())_				.shuffle()_				.map(new StatefulCounter())___		_		stream.addSink(new SinkFunction<Integer>() {_			private static final long serialVersionUID = -8671189807690005893L__			@Override_			public void invoke(Integer value) throws Exception {_			}_		})___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,int,checkpointing,interval,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,set,number,of,execution,retries,number,of,retries,env,enable,checkpointing,checkpointing,interval,env,disable,operator,chaining,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,sink,function,integer,private,static,final,long,serial,version,uid,8671189807690005893l,override,public,void,invoke,integer,value,throws,exception,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 			int parallelism, 			int numberOfRetries, 			int checkpointingInterval);1453721631;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_			int parallelism,_			int numberOfRetries,_			int checkpointingInterval) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.setNumberOfExecutionRetries(numberOfRetries)__		env.enableCheckpointing(checkpointingInterval)__		env.disableOperatorChaining()__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_				.addSource(new InfiniteTestSource())_				.shuffle()_				.map(new StatefulCounter())___		_		stream.addSink(new SinkFunction<Integer>() {_			private static final long serialVersionUID = -8671189807690005893L__			@Override_			public void invoke(Integer value) throws Exception {_			}_		})___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,int,checkpointing,interval,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,set,number,of,execution,retries,number,of,retries,env,enable,checkpointing,checkpointing,interval,env,disable,operator,chaining,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,sink,function,integer,private,static,final,long,serial,version,uid,8671189807690005893l,override,public,void,invoke,integer,value,throws,exception,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 			int parallelism, 			int numberOfRetries, 			int checkpointingInterval);1455203606;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_			int parallelism,_			int numberOfRetries,_			int checkpointingInterval) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.setNumberOfExecutionRetries(numberOfRetries)__		env.enableCheckpointing(checkpointingInterval)__		env.disableOperatorChaining()__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_				.addSource(new InfiniteTestSource())_				.shuffle()_				.map(new StatefulCounter())___		_		stream.addSink(new SinkFunction<Integer>() {_			private static final long serialVersionUID = -8671189807690005893L__			@Override_			public void invoke(Integer value) throws Exception {_			}_		})___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,int,checkpointing,interval,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,set,number,of,execution,retries,number,of,retries,env,enable,checkpointing,checkpointing,interval,env,disable,operator,chaining,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,sink,function,integer,private,static,final,long,serial,version,uid,8671189807690005893l,override,public,void,invoke,integer,value,throws,exception,return,env,get,stream,graph,get,job,graph
