# id;timestamp;commentText;codeText;commentWords;codeWords
AbstractStreamOperatorTest -> @SuppressWarnings({"unchecked", "rawtypes"}) 	private <T> List<T> extractResult(OneInputStreamOperatorTestHarness<?, T> testHarness);1519567828;Extracts the result values form the test harness and clear the output queue.;@SuppressWarnings({"unchecked", "rawtypes"})_	private <T> List<T> extractResult(OneInputStreamOperatorTestHarness<?, T> testHarness) {_		List<StreamRecord<? extends T>> streamRecords = testHarness.extractOutputStreamRecords()__		List<T> result = new ArrayList<>()__		for (Object in : streamRecords) {_			if (in instanceof StreamRecord) {_				result.add((T) ((StreamRecord) in).getValue())__			}_		}_		testHarness.getOutput().clear()__		return result__	};extracts,the,result,values,form,the,test,harness,and,clear,the,output,queue;suppress,warnings,unchecked,rawtypes,private,t,list,t,extract,result,one,input,stream,operator,test,harness,t,test,harness,list,stream,record,extends,t,stream,records,test,harness,extract,output,stream,records,list,t,result,new,array,list,for,object,in,stream,records,if,in,instanceof,stream,record,result,add,t,stream,record,in,get,value,test,harness,get,output,clear,return,result
AbstractStreamOperatorTest -> @SuppressWarnings({"unchecked", "rawtypes"}) 	private <T> List<T> extractResult(OneInputStreamOperatorTestHarness<?, T> testHarness);1519567828;Extracts the result values form the test harness and clear the output queue.;@SuppressWarnings({"unchecked", "rawtypes"})_	private <T> List<T> extractResult(OneInputStreamOperatorTestHarness<?, T> testHarness) {_		List<StreamRecord<? extends T>> streamRecords = testHarness.extractOutputStreamRecords()__		List<T> result = new ArrayList<>()__		for (Object in : streamRecords) {_			if (in instanceof StreamRecord) {_				result.add((T) ((StreamRecord) in).getValue())__			}_		}_		testHarness.getOutput().clear()__		return result__	};extracts,the,result,values,form,the,test,harness,and,clear,the,output,queue;suppress,warnings,unchecked,rawtypes,private,t,list,t,extract,result,one,input,stream,operator,test,harness,t,test,harness,list,stream,record,extends,t,stream,records,test,harness,extract,output,stream,records,list,t,result,new,array,list,for,object,in,stream,records,if,in,instanceof,stream,record,result,add,t,stream,record,in,get,value,test,harness,get,output,clear,return,result
AbstractStreamOperatorTest -> @SuppressWarnings({"unchecked", "rawtypes"}) 	private <T> List<T> extractResult(OneInputStreamOperatorTestHarness<?, T> testHarness);1519568061;Extracts the result values form the test harness and clear the output queue.;@SuppressWarnings({"unchecked", "rawtypes"})_	private <T> List<T> extractResult(OneInputStreamOperatorTestHarness<?, T> testHarness) {_		List<StreamRecord<? extends T>> streamRecords = testHarness.extractOutputStreamRecords()__		List<T> result = new ArrayList<>()__		for (Object in : streamRecords) {_			if (in instanceof StreamRecord) {_				result.add((T) ((StreamRecord) in).getValue())__			}_		}_		testHarness.getOutput().clear()__		return result__	};extracts,the,result,values,form,the,test,harness,and,clear,the,output,queue;suppress,warnings,unchecked,rawtypes,private,t,list,t,extract,result,one,input,stream,operator,test,harness,t,test,harness,list,stream,record,extends,t,stream,records,test,harness,extract,output,stream,records,list,t,result,new,array,list,for,object,in,stream,records,if,in,instanceof,stream,record,result,add,t,stream,record,in,get,value,test,harness,get,output,clear,return,result
AbstractStreamOperatorTest -> @SuppressWarnings({"unchecked", "rawtypes"}) 	private <T> List<T> extractResult(OneInputStreamOperatorTestHarness<?, T> testHarness);1526313052;Extracts the result values form the test harness and clear the output queue.;@SuppressWarnings({"unchecked", "rawtypes"})_	private <T> List<T> extractResult(OneInputStreamOperatorTestHarness<?, T> testHarness) {_		List<StreamRecord<? extends T>> streamRecords = testHarness.extractOutputStreamRecords()__		List<T> result = new ArrayList<>()__		for (Object in : streamRecords) {_			if (in instanceof StreamRecord) {_				result.add((T) ((StreamRecord) in).getValue())__			}_		}_		testHarness.getOutput().clear()__		return result__	};extracts,the,result,values,form,the,test,harness,and,clear,the,output,queue;suppress,warnings,unchecked,rawtypes,private,t,list,t,extract,result,one,input,stream,operator,test,harness,t,test,harness,list,stream,record,extends,t,stream,records,test,harness,extract,output,stream,records,list,t,result,new,array,list,for,object,in,stream,records,if,in,instanceof,stream,record,result,add,t,stream,record,in,get,value,test,harness,get,output,clear,return,result
AbstractStreamOperatorTest -> @SuppressWarnings({"unchecked", "rawtypes"}) 	private <T> List<T> extractResult(OneInputStreamOperatorTestHarness<?, T> testHarness);1538998760;Extracts the result values form the test harness and clear the output queue.;@SuppressWarnings({"unchecked", "rawtypes"})_	private <T> List<T> extractResult(OneInputStreamOperatorTestHarness<?, T> testHarness) {_		List<StreamRecord<? extends T>> streamRecords = testHarness.extractOutputStreamRecords()__		List<T> result = new ArrayList<>()__		for (Object in : streamRecords) {_			if (in instanceof StreamRecord) {_				result.add((T) ((StreamRecord) in).getValue())__			}_		}_		testHarness.getOutput().clear()__		return result__	};extracts,the,result,values,form,the,test,harness,and,clear,the,output,queue;suppress,warnings,unchecked,rawtypes,private,t,list,t,extract,result,one,input,stream,operator,test,harness,t,test,harness,list,stream,record,extends,t,stream,records,test,harness,extract,output,stream,records,list,t,result,new,array,list,for,object,in,stream,records,if,in,instanceof,stream,record,result,add,t,stream,record,in,get,value,test,harness,get,output,clear,return,result
AbstractStreamOperatorTest -> @SuppressWarnings({"unchecked", "rawtypes"}) 	private <T> List<T> extractResult(OneInputStreamOperatorTestHarness<?, T> testHarness);1550863152;Extracts the result values form the test harness and clear the output queue.;@SuppressWarnings({"unchecked", "rawtypes"})_	private <T> List<T> extractResult(OneInputStreamOperatorTestHarness<?, T> testHarness) {_		List<StreamRecord<? extends T>> streamRecords = testHarness.extractOutputStreamRecords()__		List<T> result = new ArrayList<>()__		for (Object in : streamRecords) {_			if (in instanceof StreamRecord) {_				result.add((T) ((StreamRecord) in).getValue())__			}_		}_		testHarness.getOutput().clear()__		return result__	};extracts,the,result,values,form,the,test,harness,and,clear,the,output,queue;suppress,warnings,unchecked,rawtypes,private,t,list,t,extract,result,one,input,stream,operator,test,harness,t,test,harness,list,stream,record,extends,t,stream,records,test,harness,extract,output,stream,records,list,t,result,new,array,list,for,object,in,stream,records,if,in,instanceof,stream,record,result,add,t,stream,record,in,get,value,test,harness,get,output,clear,return,result
AbstractStreamOperatorTest -> @Test 	public void testSnapshotMethod() throws Exception;1485189169;Checks that the state snapshot context is closed after a successful snapshot operation.;@Test_	public void testSnapshotMethod() throws Exception {_		final long checkpointId = 42L__		final long timestamp = 1L___		final CloseableRegistry closeableRegistry = new CloseableRegistry()___		StateSnapshotContextSynchronousImpl context = mock(StateSnapshotContextSynchronousImpl.class)___		whenNew(StateSnapshotContextSynchronousImpl.class).withAnyArguments().thenReturn(context)___		CheckpointStreamFactory streamFactory = mock(CheckpointStreamFactory.class)__		StreamTask<Void, AbstractStreamOperator<Void>> containingTask = mock(StreamTask.class)__		when(containingTask.getCancelables()).thenReturn(closeableRegistry)___		AbstractStreamOperator<Void> operator = mock(AbstractStreamOperator.class)__		when(operator.snapshotState(anyLong(), anyLong(), any(CheckpointStreamFactory.class))).thenCallRealMethod()__		doReturn(containingTask).when(operator).getContainingTask()___		operator.snapshotState(checkpointId, timestamp, streamFactory)___		verify(context).close()__	};checks,that,the,state,snapshot,context,is,closed,after,a,successful,snapshot,operation;test,public,void,test,snapshot,method,throws,exception,final,long,checkpoint,id,42l,final,long,timestamp,1l,final,closeable,registry,closeable,registry,new,closeable,registry,state,snapshot,context,synchronous,impl,context,mock,state,snapshot,context,synchronous,impl,class,when,new,state,snapshot,context,synchronous,impl,class,with,any,arguments,then,return,context,checkpoint,stream,factory,stream,factory,mock,checkpoint,stream,factory,class,stream,task,void,abstract,stream,operator,void,containing,task,mock,stream,task,class,when,containing,task,get,cancelables,then,return,closeable,registry,abstract,stream,operator,void,operator,mock,abstract,stream,operator,class,when,operator,snapshot,state,any,long,any,long,any,checkpoint,stream,factory,class,then,call,real,method,do,return,containing,task,when,operator,get,containing,task,operator,snapshot,state,checkpoint,id,timestamp,stream,factory,verify,context,close
AbstractStreamOperatorTest -> @Test 	public void testSnapshotMethod() throws Exception;1487167701;Checks that the state snapshot context is closed after a successful snapshot operation.;@Test_	public void testSnapshotMethod() throws Exception {_		final long checkpointId = 42L__		final long timestamp = 1L___		final CloseableRegistry closeableRegistry = new CloseableRegistry()___		StateSnapshotContextSynchronousImpl context = mock(StateSnapshotContextSynchronousImpl.class)___		whenNew(StateSnapshotContextSynchronousImpl.class).withAnyArguments().thenReturn(context)__		_		StreamTask<Void, AbstractStreamOperator<Void>> containingTask = mock(StreamTask.class)__		when(containingTask.getCancelables()).thenReturn(closeableRegistry)___		AbstractStreamOperator<Void> operator = mock(AbstractStreamOperator.class)__		when(operator.snapshotState(anyLong(), anyLong())).thenCallRealMethod()__		doReturn(containingTask).when(operator).getContainingTask()___		operator.snapshotState(checkpointId, timestamp)___		verify(context).close()__	};checks,that,the,state,snapshot,context,is,closed,after,a,successful,snapshot,operation;test,public,void,test,snapshot,method,throws,exception,final,long,checkpoint,id,42l,final,long,timestamp,1l,final,closeable,registry,closeable,registry,new,closeable,registry,state,snapshot,context,synchronous,impl,context,mock,state,snapshot,context,synchronous,impl,class,when,new,state,snapshot,context,synchronous,impl,class,with,any,arguments,then,return,context,stream,task,void,abstract,stream,operator,void,containing,task,mock,stream,task,class,when,containing,task,get,cancelables,then,return,closeable,registry,abstract,stream,operator,void,operator,mock,abstract,stream,operator,class,when,operator,snapshot,state,any,long,any,long,then,call,real,method,do,return,containing,task,when,operator,get,containing,task,operator,snapshot,state,checkpoint,id,timestamp,verify,context,close
AbstractStreamOperatorTest -> @Test 	public void testSnapshotMethod() throws Exception;1487871589;Checks that the state snapshot context is closed after a successful snapshot operation.;@Test_	public void testSnapshotMethod() throws Exception {_		final long checkpointId = 42L__		final long timestamp = 1L___		final CloseableRegistry closeableRegistry = new CloseableRegistry()___		StateSnapshotContextSynchronousImpl context = mock(StateSnapshotContextSynchronousImpl.class)___		whenNew(StateSnapshotContextSynchronousImpl.class).withAnyArguments().thenReturn(context)__		_		StreamTask<Void, AbstractStreamOperator<Void>> containingTask = mock(StreamTask.class)__		when(containingTask.getCancelables()).thenReturn(closeableRegistry)___		AbstractStreamOperator<Void> operator = mock(AbstractStreamOperator.class)__		when(operator.snapshotState(anyLong(), anyLong(), any(CheckpointOptions.class))).thenCallRealMethod()__		doReturn(containingTask).when(operator).getContainingTask()___		operator.snapshotState(checkpointId, timestamp, CheckpointOptions.forFullCheckpoint())___		verify(context).close()__	};checks,that,the,state,snapshot,context,is,closed,after,a,successful,snapshot,operation;test,public,void,test,snapshot,method,throws,exception,final,long,checkpoint,id,42l,final,long,timestamp,1l,final,closeable,registry,closeable,registry,new,closeable,registry,state,snapshot,context,synchronous,impl,context,mock,state,snapshot,context,synchronous,impl,class,when,new,state,snapshot,context,synchronous,impl,class,with,any,arguments,then,return,context,stream,task,void,abstract,stream,operator,void,containing,task,mock,stream,task,class,when,containing,task,get,cancelables,then,return,closeable,registry,abstract,stream,operator,void,operator,mock,abstract,stream,operator,class,when,operator,snapshot,state,any,long,any,long,any,checkpoint,options,class,then,call,real,method,do,return,containing,task,when,operator,get,containing,task,operator,snapshot,state,checkpoint,id,timestamp,checkpoint,options,for,full,checkpoint,verify,context,close
AbstractStreamOperatorTest -> @Test 	public void testSnapshotMethod() throws Exception;1488305067;Checks that the state snapshot context is closed after a successful snapshot operation.;@Test_	public void testSnapshotMethod() throws Exception {_		final long checkpointId = 42L__		final long timestamp = 1L___		final CloseableRegistry closeableRegistry = new CloseableRegistry()___		StateSnapshotContextSynchronousImpl context = mock(StateSnapshotContextSynchronousImpl.class)___		whenNew(StateSnapshotContextSynchronousImpl.class).withAnyArguments().thenReturn(context)__		_		StreamTask<Void, AbstractStreamOperator<Void>> containingTask = mock(StreamTask.class)__		when(containingTask.getCancelables()).thenReturn(closeableRegistry)___		AbstractStreamOperator<Void> operator = mock(AbstractStreamOperator.class)__		when(operator.snapshotState(anyLong(), anyLong(), any(CheckpointOptions.class))).thenCallRealMethod()__		doReturn(containingTask).when(operator).getContainingTask()___		operator.snapshotState(checkpointId, timestamp, CheckpointOptions.forFullCheckpoint())___		verify(context).close()__	};checks,that,the,state,snapshot,context,is,closed,after,a,successful,snapshot,operation;test,public,void,test,snapshot,method,throws,exception,final,long,checkpoint,id,42l,final,long,timestamp,1l,final,closeable,registry,closeable,registry,new,closeable,registry,state,snapshot,context,synchronous,impl,context,mock,state,snapshot,context,synchronous,impl,class,when,new,state,snapshot,context,synchronous,impl,class,with,any,arguments,then,return,context,stream,task,void,abstract,stream,operator,void,containing,task,mock,stream,task,class,when,containing,task,get,cancelables,then,return,closeable,registry,abstract,stream,operator,void,operator,mock,abstract,stream,operator,class,when,operator,snapshot,state,any,long,any,long,any,checkpoint,options,class,then,call,real,method,do,return,containing,task,when,operator,get,containing,task,operator,snapshot,state,checkpoint,id,timestamp,checkpoint,options,for,full,checkpoint,verify,context,close
AbstractStreamOperatorTest -> @Test 	public void testSnapshotMethod() throws Exception;1489422543;Checks that the state snapshot context is closed after a successful snapshot operation.;@Test_	public void testSnapshotMethod() throws Exception {_		final long checkpointId = 42L__		final long timestamp = 1L___		final CloseableRegistry closeableRegistry = new CloseableRegistry()___		StateSnapshotContextSynchronousImpl context = mock(StateSnapshotContextSynchronousImpl.class)___		whenNew(StateSnapshotContextSynchronousImpl.class).withAnyArguments().thenReturn(context)__		_		StreamTask<Void, AbstractStreamOperator<Void>> containingTask = mock(StreamTask.class)__		when(containingTask.getCancelables()).thenReturn(closeableRegistry)___		AbstractStreamOperator<Void> operator = mock(AbstractStreamOperator.class)__		when(operator.snapshotState(anyLong(), anyLong(), any(CheckpointOptions.class))).thenCallRealMethod()__		doReturn(containingTask).when(operator).getContainingTask()___		operator.snapshotState(checkpointId, timestamp, CheckpointOptions.forFullCheckpoint())___		verify(context).close()__	};checks,that,the,state,snapshot,context,is,closed,after,a,successful,snapshot,operation;test,public,void,test,snapshot,method,throws,exception,final,long,checkpoint,id,42l,final,long,timestamp,1l,final,closeable,registry,closeable,registry,new,closeable,registry,state,snapshot,context,synchronous,impl,context,mock,state,snapshot,context,synchronous,impl,class,when,new,state,snapshot,context,synchronous,impl,class,with,any,arguments,then,return,context,stream,task,void,abstract,stream,operator,void,containing,task,mock,stream,task,class,when,containing,task,get,cancelables,then,return,closeable,registry,abstract,stream,operator,void,operator,mock,abstract,stream,operator,class,when,operator,snapshot,state,any,long,any,long,any,checkpoint,options,class,then,call,real,method,do,return,containing,task,when,operator,get,containing,task,operator,snapshot,state,checkpoint,id,timestamp,checkpoint,options,for,full,checkpoint,verify,context,close
AbstractStreamOperatorTest -> @Test 	public void testSnapshotMethod() throws Exception;1490724328;Checks that the state snapshot context is closed after a successful snapshot operation.;@Test_	public void testSnapshotMethod() throws Exception {_		final long checkpointId = 42L__		final long timestamp = 1L___		final CloseableRegistry closeableRegistry = new CloseableRegistry()___		StateSnapshotContextSynchronousImpl context = mock(StateSnapshotContextSynchronousImpl.class)___		whenNew(StateSnapshotContextSynchronousImpl.class).withAnyArguments().thenReturn(context)__		_		StreamTask<Void, AbstractStreamOperator<Void>> containingTask = mock(StreamTask.class)__		when(containingTask.getCancelables()).thenReturn(closeableRegistry)___		AbstractStreamOperator<Void> operator = mock(AbstractStreamOperator.class)__		when(operator.snapshotState(anyLong(), anyLong(), any(CheckpointOptions.class))).thenCallRealMethod()__		doReturn(containingTask).when(operator).getContainingTask()___		operator.snapshotState(checkpointId, timestamp, CheckpointOptions.forFullCheckpoint())___		verify(context).close()__	};checks,that,the,state,snapshot,context,is,closed,after,a,successful,snapshot,operation;test,public,void,test,snapshot,method,throws,exception,final,long,checkpoint,id,42l,final,long,timestamp,1l,final,closeable,registry,closeable,registry,new,closeable,registry,state,snapshot,context,synchronous,impl,context,mock,state,snapshot,context,synchronous,impl,class,when,new,state,snapshot,context,synchronous,impl,class,with,any,arguments,then,return,context,stream,task,void,abstract,stream,operator,void,containing,task,mock,stream,task,class,when,containing,task,get,cancelables,then,return,closeable,registry,abstract,stream,operator,void,operator,mock,abstract,stream,operator,class,when,operator,snapshot,state,any,long,any,long,any,checkpoint,options,class,then,call,real,method,do,return,containing,task,when,operator,get,containing,task,operator,snapshot,state,checkpoint,id,timestamp,checkpoint,options,for,full,checkpoint,verify,context,close
AbstractStreamOperatorTest -> @Test 	public void testSnapshotMethod() throws Exception;1493195810;Checks that the state snapshot context is closed after a successful snapshot operation.;@Test_	public void testSnapshotMethod() throws Exception {_		final long checkpointId = 42L__		final long timestamp = 1L___		final CloseableRegistry closeableRegistry = new CloseableRegistry()___		StateSnapshotContextSynchronousImpl context = mock(StateSnapshotContextSynchronousImpl.class)___		whenNew(StateSnapshotContextSynchronousImpl.class).withAnyArguments().thenReturn(context)___		StreamTask<Void, AbstractStreamOperator<Void>> containingTask = mock(StreamTask.class)__		when(containingTask.getCancelables()).thenReturn(closeableRegistry)___		AbstractStreamOperator<Void> operator = mock(AbstractStreamOperator.class)__		when(operator.snapshotState(anyLong(), anyLong(), any(CheckpointOptions.class))).thenCallRealMethod()__		doReturn(containingTask).when(operator).getContainingTask()___		operator.snapshotState(checkpointId, timestamp, CheckpointOptions.forFullCheckpoint())___		verify(context).close()__	};checks,that,the,state,snapshot,context,is,closed,after,a,successful,snapshot,operation;test,public,void,test,snapshot,method,throws,exception,final,long,checkpoint,id,42l,final,long,timestamp,1l,final,closeable,registry,closeable,registry,new,closeable,registry,state,snapshot,context,synchronous,impl,context,mock,state,snapshot,context,synchronous,impl,class,when,new,state,snapshot,context,synchronous,impl,class,with,any,arguments,then,return,context,stream,task,void,abstract,stream,operator,void,containing,task,mock,stream,task,class,when,containing,task,get,cancelables,then,return,closeable,registry,abstract,stream,operator,void,operator,mock,abstract,stream,operator,class,when,operator,snapshot,state,any,long,any,long,any,checkpoint,options,class,then,call,real,method,do,return,containing,task,when,operator,get,containing,task,operator,snapshot,state,checkpoint,id,timestamp,checkpoint,options,for,full,checkpoint,verify,context,close
AbstractStreamOperatorTest -> @Test 	public void testSnapshotMethod() throws Exception;1493821466;Checks that the state snapshot context is closed after a successful snapshot operation.;@Test_	public void testSnapshotMethod() throws Exception {_		final long checkpointId = 42L__		final long timestamp = 1L___		final CloseableRegistry closeableRegistry = new CloseableRegistry()___		StateSnapshotContextSynchronousImpl context = mock(StateSnapshotContextSynchronousImpl.class)___		whenNew(StateSnapshotContextSynchronousImpl.class).withAnyArguments().thenReturn(context)___		StreamTask<Void, AbstractStreamOperator<Void>> containingTask = mock(StreamTask.class)__		when(containingTask.getCancelables()).thenReturn(closeableRegistry)___		AbstractStreamOperator<Void> operator = mock(AbstractStreamOperator.class)__		when(operator.snapshotState(anyLong(), anyLong(), any(CheckpointOptions.class))).thenCallRealMethod()__		doReturn(containingTask).when(operator).getContainingTask()___		operator.snapshotState(checkpointId, timestamp, CheckpointOptions.forFullCheckpoint())___		verify(context).close()__	};checks,that,the,state,snapshot,context,is,closed,after,a,successful,snapshot,operation;test,public,void,test,snapshot,method,throws,exception,final,long,checkpoint,id,42l,final,long,timestamp,1l,final,closeable,registry,closeable,registry,new,closeable,registry,state,snapshot,context,synchronous,impl,context,mock,state,snapshot,context,synchronous,impl,class,when,new,state,snapshot,context,synchronous,impl,class,with,any,arguments,then,return,context,stream,task,void,abstract,stream,operator,void,containing,task,mock,stream,task,class,when,containing,task,get,cancelables,then,return,closeable,registry,abstract,stream,operator,void,operator,mock,abstract,stream,operator,class,when,operator,snapshot,state,any,long,any,long,any,checkpoint,options,class,then,call,real,method,do,return,containing,task,when,operator,get,containing,task,operator,snapshot,state,checkpoint,id,timestamp,checkpoint,options,for,full,checkpoint,verify,context,close
AbstractStreamOperatorTest -> @Test 	public void testSnapshotMethod() throws Exception;1494598316;Checks that the state snapshot context is closed after a successful snapshot operation.;@Test_	public void testSnapshotMethod() throws Exception {_		final long checkpointId = 42L__		final long timestamp = 1L___		final CloseableRegistry closeableRegistry = new CloseableRegistry()___		StateSnapshotContextSynchronousImpl context = mock(StateSnapshotContextSynchronousImpl.class)___		whenNew(StateSnapshotContextSynchronousImpl.class).withAnyArguments().thenReturn(context)___		StreamTask<Void, AbstractStreamOperator<Void>> containingTask = mock(StreamTask.class)__		when(containingTask.getCancelables()).thenReturn(closeableRegistry)___		AbstractStreamOperator<Void> operator = mock(AbstractStreamOperator.class)__		when(operator.snapshotState(anyLong(), anyLong(), any(CheckpointOptions.class))).thenCallRealMethod()__		doReturn(containingTask).when(operator).getContainingTask()___		operator.snapshotState(checkpointId, timestamp, CheckpointOptions.forFullCheckpoint())___		verify(context).close()__	};checks,that,the,state,snapshot,context,is,closed,after,a,successful,snapshot,operation;test,public,void,test,snapshot,method,throws,exception,final,long,checkpoint,id,42l,final,long,timestamp,1l,final,closeable,registry,closeable,registry,new,closeable,registry,state,snapshot,context,synchronous,impl,context,mock,state,snapshot,context,synchronous,impl,class,when,new,state,snapshot,context,synchronous,impl,class,with,any,arguments,then,return,context,stream,task,void,abstract,stream,operator,void,containing,task,mock,stream,task,class,when,containing,task,get,cancelables,then,return,closeable,registry,abstract,stream,operator,void,operator,mock,abstract,stream,operator,class,when,operator,snapshot,state,any,long,any,long,any,checkpoint,options,class,then,call,real,method,do,return,containing,task,when,operator,get,containing,task,operator,snapshot,state,checkpoint,id,timestamp,checkpoint,options,for,full,checkpoint,verify,context,close
AbstractStreamOperatorTest -> @Test 	public void testSnapshotMethod() throws Exception;1495484544;Checks that the state snapshot context is closed after a successful snapshot operation.;@Test_	public void testSnapshotMethod() throws Exception {_		final long checkpointId = 42L__		final long timestamp = 1L___		final CloseableRegistry closeableRegistry = new CloseableRegistry()___		StateSnapshotContextSynchronousImpl context = mock(StateSnapshotContextSynchronousImpl.class)___		whenNew(StateSnapshotContextSynchronousImpl.class).withAnyArguments().thenReturn(context)___		StreamTask<Void, AbstractStreamOperator<Void>> containingTask = mock(StreamTask.class)__		when(containingTask.getCancelables()).thenReturn(closeableRegistry)___		AbstractStreamOperator<Void> operator = mock(AbstractStreamOperator.class)__		when(operator.snapshotState(anyLong(), anyLong(), any(CheckpointOptions.class))).thenCallRealMethod()__		doReturn(containingTask).when(operator).getContainingTask()___		operator.snapshotState(checkpointId, timestamp, CheckpointOptions.forFullCheckpoint())___		verify(context).close()__	};checks,that,the,state,snapshot,context,is,closed,after,a,successful,snapshot,operation;test,public,void,test,snapshot,method,throws,exception,final,long,checkpoint,id,42l,final,long,timestamp,1l,final,closeable,registry,closeable,registry,new,closeable,registry,state,snapshot,context,synchronous,impl,context,mock,state,snapshot,context,synchronous,impl,class,when,new,state,snapshot,context,synchronous,impl,class,with,any,arguments,then,return,context,stream,task,void,abstract,stream,operator,void,containing,task,mock,stream,task,class,when,containing,task,get,cancelables,then,return,closeable,registry,abstract,stream,operator,void,operator,mock,abstract,stream,operator,class,when,operator,snapshot,state,any,long,any,long,any,checkpoint,options,class,then,call,real,method,do,return,containing,task,when,operator,get,containing,task,operator,snapshot,state,checkpoint,id,timestamp,checkpoint,options,for,full,checkpoint,verify,context,close
AbstractStreamOperatorTest -> @Test 	public void testSnapshotMethod() throws Exception;1509118643;Checks that the state snapshot context is closed after a successful snapshot operation.;@Test_	public void testSnapshotMethod() throws Exception {_		final long checkpointId = 42L__		final long timestamp = 1L___		final CloseableRegistry closeableRegistry = new CloseableRegistry()___		StateSnapshotContextSynchronousImpl context = mock(StateSnapshotContextSynchronousImpl.class)___		whenNew(StateSnapshotContextSynchronousImpl.class).withAnyArguments().thenReturn(context)___		StreamTask<Void, AbstractStreamOperator<Void>> containingTask = mock(StreamTask.class)__		when(containingTask.getCancelables()).thenReturn(closeableRegistry)___		AbstractStreamOperator<Void> operator = mock(AbstractStreamOperator.class)__		when(operator.snapshotState(anyLong(), anyLong(), any(CheckpointOptions.class))).thenCallRealMethod()__		doReturn(containingTask).when(operator).getContainingTask()___		operator.snapshotState(checkpointId, timestamp, CheckpointOptions.forCheckpoint())___		verify(context).close()__	};checks,that,the,state,snapshot,context,is,closed,after,a,successful,snapshot,operation;test,public,void,test,snapshot,method,throws,exception,final,long,checkpoint,id,42l,final,long,timestamp,1l,final,closeable,registry,closeable,registry,new,closeable,registry,state,snapshot,context,synchronous,impl,context,mock,state,snapshot,context,synchronous,impl,class,when,new,state,snapshot,context,synchronous,impl,class,with,any,arguments,then,return,context,stream,task,void,abstract,stream,operator,void,containing,task,mock,stream,task,class,when,containing,task,get,cancelables,then,return,closeable,registry,abstract,stream,operator,void,operator,mock,abstract,stream,operator,class,when,operator,snapshot,state,any,long,any,long,any,checkpoint,options,class,then,call,real,method,do,return,containing,task,when,operator,get,containing,task,operator,snapshot,state,checkpoint,id,timestamp,checkpoint,options,for,checkpoint,verify,context,close
AbstractStreamOperatorTest -> @Test 	public void testSnapshotMethod() throws Exception;1509723634;Checks that the state snapshot context is closed after a successful snapshot operation.;@Test_	public void testSnapshotMethod() throws Exception {_		final long checkpointId = 42L__		final long timestamp = 1L___		final CloseableRegistry closeableRegistry = new CloseableRegistry()___		StateSnapshotContextSynchronousImpl context = mock(StateSnapshotContextSynchronousImpl.class)___		whenNew(StateSnapshotContextSynchronousImpl.class).withAnyArguments().thenReturn(context)___		StreamTask<Void, AbstractStreamOperator<Void>> containingTask = mock(StreamTask.class)__		when(containingTask.getCancelables()).thenReturn(closeableRegistry)___		AbstractStreamOperator<Void> operator = mock(AbstractStreamOperator.class)__		when(operator.snapshotState(anyLong(), anyLong(), any(CheckpointOptions.class))).thenCallRealMethod()__		doReturn(containingTask).when(operator).getContainingTask()___		operator.snapshotState(checkpointId, timestamp, CheckpointOptions.forCheckpoint())___		verify(context).close()__	};checks,that,the,state,snapshot,context,is,closed,after,a,successful,snapshot,operation;test,public,void,test,snapshot,method,throws,exception,final,long,checkpoint,id,42l,final,long,timestamp,1l,final,closeable,registry,closeable,registry,new,closeable,registry,state,snapshot,context,synchronous,impl,context,mock,state,snapshot,context,synchronous,impl,class,when,new,state,snapshot,context,synchronous,impl,class,with,any,arguments,then,return,context,stream,task,void,abstract,stream,operator,void,containing,task,mock,stream,task,class,when,containing,task,get,cancelables,then,return,closeable,registry,abstract,stream,operator,void,operator,mock,abstract,stream,operator,class,when,operator,snapshot,state,any,long,any,long,any,checkpoint,options,class,then,call,real,method,do,return,containing,task,when,operator,get,containing,task,operator,snapshot,state,checkpoint,id,timestamp,checkpoint,options,for,checkpoint,verify,context,close
