# id;timestamp;commentText;codeText;commentWords;codeWords
SpelReproTests -> @Test 	public void testConversionPriority_8224() throws Exception;1378301821;Test whether {@link ReflectiveMethodResolver} follows Java Method Invocation_Conversion order. And more precisely that widening reference conversion is 'higher'_than a unboxing conversion.;@Test_	public void testConversionPriority_8224() throws Exception {__		@SuppressWarnings("unused")_		class ConversionPriority1 {_			public int getX(Number i) {_				return 20__			}__			public int getX(int i) {_				return 10__			}_		}__		@SuppressWarnings("unused")_		class ConversionPriority2 {_			public int getX(int i) {_				return 10__			}__			public int getX(Number i) {_				return 20__			}_		}__		final Integer INTEGER = Integer.valueOf(7)___		EvaluationContext emptyEvalContext = new StandardEvaluationContext()___		List<TypeDescriptor> args = new ArrayList<TypeDescriptor>()__		args.add(TypeDescriptor.forObject(new Integer(42)))___		ConversionPriority1 target = new ConversionPriority1()__		MethodExecutor me = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target, "getX", args)__		_		final int actual = (Integer) me.execute(emptyEvalContext, target, new Integer(42)).getValue()__		_		final int compiler = target.getX(INTEGER)__		_		assertEquals(compiler, actual)___		ConversionPriority2 target2 = new ConversionPriority2()__		MethodExecutor me2 = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target2, "getX", args)__		_		int actual2 = (Integer) me2.execute(emptyEvalContext, target2, new Integer(42)).getValue()__		_		int compiler2 = target2.getX(INTEGER)__		_		assertEquals(compiler2, actual2)___	};test,whether,link,reflective,method,resolver,follows,java,method,invocation,conversion,order,and,more,precisely,that,widening,reference,conversion,is,higher,than,a,unboxing,conversion;test,public,void,throws,exception,suppress,warnings,unused,class,conversion,priority1,public,int,get,x,number,i,return,20,public,int,get,x,int,i,return,10,suppress,warnings,unused,class,conversion,priority2,public,int,get,x,int,i,return,10,public,int,get,x,number,i,return,20,final,integer,integer,integer,value,of,7,evaluation,context,empty,eval,context,new,standard,evaluation,context,list,type,descriptor,args,new,array,list,type,descriptor,args,add,type,descriptor,for,object,new,integer,42,conversion,priority1,target,new,conversion,priority1,method,executor,me,new,reflective,method,resolver,true,resolve,empty,eval,context,target,get,x,args,final,int,actual,integer,me,execute,empty,eval,context,target,new,integer,42,get,value,final,int,compiler,target,get,x,integer,assert,equals,compiler,actual,conversion,priority2,target2,new,conversion,priority2,method,executor,me2,new,reflective,method,resolver,true,resolve,empty,eval,context,target2,get,x,args,int,actual2,integer,me2,execute,empty,eval,context,target2,new,integer,42,get,value,int,compiler2,target2,get,x,integer,assert,equals,compiler2,actual2
SpelReproTests -> @Test 	public void testConversionPriority_8224() throws Exception;1378305831;Test whether {@link ReflectiveMethodResolver} follows Java Method Invocation_Conversion order. And more precisely that widening reference conversion is 'higher'_than a unboxing conversion.;@Test_	public void testConversionPriority_8224() throws Exception {__		@SuppressWarnings("unused")_		class ConversionPriority1 {_			public int getX(Number i) {_				return 20__			}__			public int getX(int i) {_				return 10__			}_		}__		@SuppressWarnings("unused")_		class ConversionPriority2 {_			public int getX(int i) {_				return 10__			}__			public int getX(Number i) {_				return 20__			}_		}__		final Integer INTEGER = Integer.valueOf(7)___		EvaluationContext emptyEvalContext = new StandardEvaluationContext()___		List<TypeDescriptor> args = new ArrayList<TypeDescriptor>()__		args.add(TypeDescriptor.forObject(new Integer(42)))___		ConversionPriority1 target = new ConversionPriority1()__		MethodExecutor me = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target, "getX", args)__		_		final int actual = (Integer) me.execute(emptyEvalContext, target, new Integer(42)).getValue()__		_		final int compiler = target.getX(INTEGER)__		_		assertEquals(compiler, actual)___		ConversionPriority2 target2 = new ConversionPriority2()__		MethodExecutor me2 = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target2, "getX", args)__		_		int actual2 = (Integer) me2.execute(emptyEvalContext, target2, new Integer(42)).getValue()__		_		int compiler2 = target2.getX(INTEGER)__		_		assertEquals(compiler2, actual2)___	};test,whether,link,reflective,method,resolver,follows,java,method,invocation,conversion,order,and,more,precisely,that,widening,reference,conversion,is,higher,than,a,unboxing,conversion;test,public,void,throws,exception,suppress,warnings,unused,class,conversion,priority1,public,int,get,x,number,i,return,20,public,int,get,x,int,i,return,10,suppress,warnings,unused,class,conversion,priority2,public,int,get,x,int,i,return,10,public,int,get,x,number,i,return,20,final,integer,integer,integer,value,of,7,evaluation,context,empty,eval,context,new,standard,evaluation,context,list,type,descriptor,args,new,array,list,type,descriptor,args,add,type,descriptor,for,object,new,integer,42,conversion,priority1,target,new,conversion,priority1,method,executor,me,new,reflective,method,resolver,true,resolve,empty,eval,context,target,get,x,args,final,int,actual,integer,me,execute,empty,eval,context,target,new,integer,42,get,value,final,int,compiler,target,get,x,integer,assert,equals,compiler,actual,conversion,priority2,target2,new,conversion,priority2,method,executor,me2,new,reflective,method,resolver,true,resolve,empty,eval,context,target2,get,x,args,int,actual2,integer,me2,execute,empty,eval,context,target2,new,integer,42,get,value,int,compiler2,target2,get,x,integer,assert,equals,compiler2,actual2
SpelReproTests -> @Test 	public void testConversionPriority_8224() throws Exception;1382378529;Test whether {@link ReflectiveMethodResolver} follows Java Method Invocation_Conversion order. And more precisely that widening reference conversion is 'higher'_than a unboxing conversion.;@Test_	public void testConversionPriority_8224() throws Exception {__		@SuppressWarnings("unused")_		class ConversionPriority1 {_			public int getX(Number i) {_				return 20__			}__			public int getX(int i) {_				return 10__			}_		}__		@SuppressWarnings("unused")_		class ConversionPriority2 {_			public int getX(int i) {_				return 10__			}__			public int getX(Number i) {_				return 20__			}_		}__		final Integer INTEGER = Integer.valueOf(7)___		EvaluationContext emptyEvalContext = new StandardEvaluationContext()___		List<TypeDescriptor> args = new ArrayList<TypeDescriptor>()__		args.add(TypeDescriptor.forObject(new Integer(42)))___		ConversionPriority1 target = new ConversionPriority1()__		MethodExecutor me = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target, "getX", args)__		_		final int actual = (Integer) me.execute(emptyEvalContext, target, new Integer(42)).getValue()__		_		final int compiler = target.getX(INTEGER)__		_		assertEquals(compiler, actual)___		ConversionPriority2 target2 = new ConversionPriority2()__		MethodExecutor me2 = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target2, "getX", args)__		_		int actual2 = (Integer) me2.execute(emptyEvalContext, target2, new Integer(42)).getValue()__		_		int compiler2 = target2.getX(INTEGER)__		_		assertEquals(compiler2, actual2)___	};test,whether,link,reflective,method,resolver,follows,java,method,invocation,conversion,order,and,more,precisely,that,widening,reference,conversion,is,higher,than,a,unboxing,conversion;test,public,void,throws,exception,suppress,warnings,unused,class,conversion,priority1,public,int,get,x,number,i,return,20,public,int,get,x,int,i,return,10,suppress,warnings,unused,class,conversion,priority2,public,int,get,x,int,i,return,10,public,int,get,x,number,i,return,20,final,integer,integer,integer,value,of,7,evaluation,context,empty,eval,context,new,standard,evaluation,context,list,type,descriptor,args,new,array,list,type,descriptor,args,add,type,descriptor,for,object,new,integer,42,conversion,priority1,target,new,conversion,priority1,method,executor,me,new,reflective,method,resolver,true,resolve,empty,eval,context,target,get,x,args,final,int,actual,integer,me,execute,empty,eval,context,target,new,integer,42,get,value,final,int,compiler,target,get,x,integer,assert,equals,compiler,actual,conversion,priority2,target2,new,conversion,priority2,method,executor,me2,new,reflective,method,resolver,true,resolve,empty,eval,context,target2,get,x,args,int,actual2,integer,me2,execute,empty,eval,context,target2,new,integer,42,get,value,int,compiler2,target2,get,x,integer,assert,equals,compiler2,actual2
SpelReproTests -> @Test 	public void testConversionPriority_8224() throws Exception;1382748902;Test whether {@link ReflectiveMethodResolver} follows Java Method Invocation_Conversion order. And more precisely that widening reference conversion is 'higher'_than a unboxing conversion.;@Test_	public void testConversionPriority_8224() throws Exception {__		@SuppressWarnings("unused")_		class ConversionPriority1 {_			public int getX(Number i) {_				return 20__			}__			public int getX(int i) {_				return 10__			}_		}__		@SuppressWarnings("unused")_		class ConversionPriority2 {_			public int getX(int i) {_				return 10__			}__			public int getX(Number i) {_				return 20__			}_		}__		final Integer INTEGER = Integer.valueOf(7)___		EvaluationContext emptyEvalContext = new StandardEvaluationContext()___		List<TypeDescriptor> args = new ArrayList<TypeDescriptor>()__		args.add(TypeDescriptor.forObject(new Integer(42)))___		ConversionPriority1 target = new ConversionPriority1()__		MethodExecutor me = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target, "getX", args)__		_		final int actual = (Integer) me.execute(emptyEvalContext, target, new Integer(42)).getValue()__		_		final int compiler = target.getX(INTEGER)__		_		assertEquals(compiler, actual)___		ConversionPriority2 target2 = new ConversionPriority2()__		MethodExecutor me2 = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target2, "getX", args)__		_		int actual2 = (Integer) me2.execute(emptyEvalContext, target2, new Integer(42)).getValue()__		_		int compiler2 = target2.getX(INTEGER)__		_		assertEquals(compiler2, actual2)___	};test,whether,link,reflective,method,resolver,follows,java,method,invocation,conversion,order,and,more,precisely,that,widening,reference,conversion,is,higher,than,a,unboxing,conversion;test,public,void,throws,exception,suppress,warnings,unused,class,conversion,priority1,public,int,get,x,number,i,return,20,public,int,get,x,int,i,return,10,suppress,warnings,unused,class,conversion,priority2,public,int,get,x,int,i,return,10,public,int,get,x,number,i,return,20,final,integer,integer,integer,value,of,7,evaluation,context,empty,eval,context,new,standard,evaluation,context,list,type,descriptor,args,new,array,list,type,descriptor,args,add,type,descriptor,for,object,new,integer,42,conversion,priority1,target,new,conversion,priority1,method,executor,me,new,reflective,method,resolver,true,resolve,empty,eval,context,target,get,x,args,final,int,actual,integer,me,execute,empty,eval,context,target,new,integer,42,get,value,final,int,compiler,target,get,x,integer,assert,equals,compiler,actual,conversion,priority2,target2,new,conversion,priority2,method,executor,me2,new,reflective,method,resolver,true,resolve,empty,eval,context,target2,get,x,args,int,actual2,integer,me2,execute,empty,eval,context,target2,new,integer,42,get,value,int,compiler2,target2,get,x,integer,assert,equals,compiler2,actual2
SpelReproTests -> @Test 	public void testConversionPriority_8224() throws Exception;1385064520;Test whether {@link ReflectiveMethodResolver} follows Java Method Invocation_Conversion order. And more precisely that widening reference conversion is 'higher'_than a unboxing conversion.;@Test_	public void testConversionPriority_8224() throws Exception {__		@SuppressWarnings("unused")_		class ConversionPriority1 {_			public int getX(Number i) {_				return 20__			}__			public int getX(int i) {_				return 10__			}_		}__		@SuppressWarnings("unused")_		class ConversionPriority2 {_			public int getX(int i) {_				return 10__			}__			public int getX(Number i) {_				return 20__			}_		}__		final Integer INTEGER = Integer.valueOf(7)___		EvaluationContext emptyEvalContext = new StandardEvaluationContext()___		List<TypeDescriptor> args = new ArrayList<TypeDescriptor>()__		args.add(TypeDescriptor.forObject(new Integer(42)))___		ConversionPriority1 target = new ConversionPriority1()__		MethodExecutor me = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target, "getX", args)__		_		final int actual = (Integer) me.execute(emptyEvalContext, target, new Integer(42)).getValue()__		_		final int compiler = target.getX(INTEGER)__		_		assertEquals(compiler, actual)___		ConversionPriority2 target2 = new ConversionPriority2()__		MethodExecutor me2 = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target2, "getX", args)__		_		int actual2 = (Integer) me2.execute(emptyEvalContext, target2, new Integer(42)).getValue()__		_		int compiler2 = target2.getX(INTEGER)__		_		assertEquals(compiler2, actual2)___	};test,whether,link,reflective,method,resolver,follows,java,method,invocation,conversion,order,and,more,precisely,that,widening,reference,conversion,is,higher,than,a,unboxing,conversion;test,public,void,throws,exception,suppress,warnings,unused,class,conversion,priority1,public,int,get,x,number,i,return,20,public,int,get,x,int,i,return,10,suppress,warnings,unused,class,conversion,priority2,public,int,get,x,int,i,return,10,public,int,get,x,number,i,return,20,final,integer,integer,integer,value,of,7,evaluation,context,empty,eval,context,new,standard,evaluation,context,list,type,descriptor,args,new,array,list,type,descriptor,args,add,type,descriptor,for,object,new,integer,42,conversion,priority1,target,new,conversion,priority1,method,executor,me,new,reflective,method,resolver,true,resolve,empty,eval,context,target,get,x,args,final,int,actual,integer,me,execute,empty,eval,context,target,new,integer,42,get,value,final,int,compiler,target,get,x,integer,assert,equals,compiler,actual,conversion,priority2,target2,new,conversion,priority2,method,executor,me2,new,reflective,method,resolver,true,resolve,empty,eval,context,target2,get,x,args,int,actual2,integer,me2,execute,empty,eval,context,target2,new,integer,42,get,value,int,compiler2,target2,get,x,integer,assert,equals,compiler2,actual2
SpelReproTests -> @Test 	public void testConversionPriority_8224() throws Exception;1385412762;Test whether {@link ReflectiveMethodResolver} follows Java Method Invocation_Conversion order. And more precisely that widening reference conversion is 'higher'_than a unboxing conversion.;@Test_	public void testConversionPriority_8224() throws Exception {__		@SuppressWarnings("unused")_		class ConversionPriority1 {_			public int getX(Number i) {_				return 20__			}__			public int getX(int i) {_				return 10__			}_		}__		@SuppressWarnings("unused")_		class ConversionPriority2 {_			public int getX(int i) {_				return 10__			}__			public int getX(Number i) {_				return 20__			}_		}__		final Integer INTEGER = Integer.valueOf(7)___		EvaluationContext emptyEvalContext = new StandardEvaluationContext()___		List<TypeDescriptor> args = new ArrayList<TypeDescriptor>()__		args.add(TypeDescriptor.forObject(new Integer(42)))___		ConversionPriority1 target = new ConversionPriority1()__		MethodExecutor me = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target, "getX", args)__		_		final int actual = (Integer) me.execute(emptyEvalContext, target, new Integer(42)).getValue()__		_		final int compiler = target.getX(INTEGER)__		_		assertEquals(compiler, actual)___		ConversionPriority2 target2 = new ConversionPriority2()__		MethodExecutor me2 = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target2, "getX", args)__		_		int actual2 = (Integer) me2.execute(emptyEvalContext, target2, new Integer(42)).getValue()__		_		int compiler2 = target2.getX(INTEGER)__		_		assertEquals(compiler2, actual2)___	};test,whether,link,reflective,method,resolver,follows,java,method,invocation,conversion,order,and,more,precisely,that,widening,reference,conversion,is,higher,than,a,unboxing,conversion;test,public,void,throws,exception,suppress,warnings,unused,class,conversion,priority1,public,int,get,x,number,i,return,20,public,int,get,x,int,i,return,10,suppress,warnings,unused,class,conversion,priority2,public,int,get,x,int,i,return,10,public,int,get,x,number,i,return,20,final,integer,integer,integer,value,of,7,evaluation,context,empty,eval,context,new,standard,evaluation,context,list,type,descriptor,args,new,array,list,type,descriptor,args,add,type,descriptor,for,object,new,integer,42,conversion,priority1,target,new,conversion,priority1,method,executor,me,new,reflective,method,resolver,true,resolve,empty,eval,context,target,get,x,args,final,int,actual,integer,me,execute,empty,eval,context,target,new,integer,42,get,value,final,int,compiler,target,get,x,integer,assert,equals,compiler,actual,conversion,priority2,target2,new,conversion,priority2,method,executor,me2,new,reflective,method,resolver,true,resolve,empty,eval,context,target2,get,x,args,int,actual2,integer,me2,execute,empty,eval,context,target2,new,integer,42,get,value,int,compiler2,target2,get,x,integer,assert,equals,compiler2,actual2
SpelReproTests -> @Test 	public void testConversionPriority_8224() throws Exception;1386100884;Test whether {@link ReflectiveMethodResolver} follows Java Method Invocation_Conversion order. And more precisely that widening reference conversion is 'higher'_than a unboxing conversion.;@Test_	public void testConversionPriority_8224() throws Exception {__		@SuppressWarnings("unused")_		class ConversionPriority1 {_			public int getX(Number i) {_				return 20__			}__			public int getX(int i) {_				return 10__			}_		}__		@SuppressWarnings("unused")_		class ConversionPriority2 {_			public int getX(int i) {_				return 10__			}__			public int getX(Number i) {_				return 20__			}_		}__		final Integer INTEGER = Integer.valueOf(7)___		EvaluationContext emptyEvalContext = new StandardEvaluationContext()___		List<TypeDescriptor> args = new ArrayList<TypeDescriptor>()__		args.add(TypeDescriptor.forObject(new Integer(42)))___		ConversionPriority1 target = new ConversionPriority1()__		MethodExecutor me = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target, "getX", args)__		_		final int actual = (Integer) me.execute(emptyEvalContext, target, new Integer(42)).getValue()__		_		final int compiler = target.getX(INTEGER)__		_		assertEquals(compiler, actual)___		ConversionPriority2 target2 = new ConversionPriority2()__		MethodExecutor me2 = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target2, "getX", args)__		_		int actual2 = (Integer) me2.execute(emptyEvalContext, target2, new Integer(42)).getValue()__		_		int compiler2 = target2.getX(INTEGER)__		_		assertEquals(compiler2, actual2)___	};test,whether,link,reflective,method,resolver,follows,java,method,invocation,conversion,order,and,more,precisely,that,widening,reference,conversion,is,higher,than,a,unboxing,conversion;test,public,void,throws,exception,suppress,warnings,unused,class,conversion,priority1,public,int,get,x,number,i,return,20,public,int,get,x,int,i,return,10,suppress,warnings,unused,class,conversion,priority2,public,int,get,x,int,i,return,10,public,int,get,x,number,i,return,20,final,integer,integer,integer,value,of,7,evaluation,context,empty,eval,context,new,standard,evaluation,context,list,type,descriptor,args,new,array,list,type,descriptor,args,add,type,descriptor,for,object,new,integer,42,conversion,priority1,target,new,conversion,priority1,method,executor,me,new,reflective,method,resolver,true,resolve,empty,eval,context,target,get,x,args,final,int,actual,integer,me,execute,empty,eval,context,target,new,integer,42,get,value,final,int,compiler,target,get,x,integer,assert,equals,compiler,actual,conversion,priority2,target2,new,conversion,priority2,method,executor,me2,new,reflective,method,resolver,true,resolve,empty,eval,context,target2,get,x,args,int,actual2,integer,me2,execute,empty,eval,context,target2,new,integer,42,get,value,int,compiler2,target2,get,x,integer,assert,equals,compiler2,actual2
SpelReproTests -> @Test 	public void testConversionPriority_8224() throws Exception;1389887689;Test whether {@link ReflectiveMethodResolver} follows Java Method Invocation_Conversion order. And more precisely that widening reference conversion is 'higher'_than a unboxing conversion.;@Test_	public void testConversionPriority_8224() throws Exception {__		@SuppressWarnings("unused")_		class ConversionPriority1 {_			public int getX(Number i) {_				return 20__			}__			public int getX(int i) {_				return 10__			}_		}__		@SuppressWarnings("unused")_		class ConversionPriority2 {_			public int getX(int i) {_				return 10__			}__			public int getX(Number i) {_				return 20__			}_		}__		final Integer INTEGER = Integer.valueOf(7)___		EvaluationContext emptyEvalContext = new StandardEvaluationContext()___		List<TypeDescriptor> args = new ArrayList<TypeDescriptor>()__		args.add(TypeDescriptor.forObject(new Integer(42)))___		ConversionPriority1 target = new ConversionPriority1()__		MethodExecutor me = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target, "getX", args)__		_		final int actual = (Integer) me.execute(emptyEvalContext, target, new Integer(42)).getValue()__		_		final int compiler = target.getX(INTEGER)__		_		assertEquals(compiler, actual)___		ConversionPriority2 target2 = new ConversionPriority2()__		MethodExecutor me2 = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target2, "getX", args)__		_		int actual2 = (Integer) me2.execute(emptyEvalContext, target2, new Integer(42)).getValue()__		_		int compiler2 = target2.getX(INTEGER)__		_		assertEquals(compiler2, actual2)___	};test,whether,link,reflective,method,resolver,follows,java,method,invocation,conversion,order,and,more,precisely,that,widening,reference,conversion,is,higher,than,a,unboxing,conversion;test,public,void,throws,exception,suppress,warnings,unused,class,conversion,priority1,public,int,get,x,number,i,return,20,public,int,get,x,int,i,return,10,suppress,warnings,unused,class,conversion,priority2,public,int,get,x,int,i,return,10,public,int,get,x,number,i,return,20,final,integer,integer,integer,value,of,7,evaluation,context,empty,eval,context,new,standard,evaluation,context,list,type,descriptor,args,new,array,list,type,descriptor,args,add,type,descriptor,for,object,new,integer,42,conversion,priority1,target,new,conversion,priority1,method,executor,me,new,reflective,method,resolver,true,resolve,empty,eval,context,target,get,x,args,final,int,actual,integer,me,execute,empty,eval,context,target,new,integer,42,get,value,final,int,compiler,target,get,x,integer,assert,equals,compiler,actual,conversion,priority2,target2,new,conversion,priority2,method,executor,me2,new,reflective,method,resolver,true,resolve,empty,eval,context,target2,get,x,args,int,actual2,integer,me2,execute,empty,eval,context,target2,new,integer,42,get,value,int,compiler2,target2,get,x,integer,assert,equals,compiler2,actual2
SpelReproTests -> @Test 	public void testConversionPriority_8224() throws Exception;1389892680;Test whether {@link ReflectiveMethodResolver} follows Java Method Invocation_Conversion order. And more precisely that widening reference conversion is 'higher'_than a unboxing conversion.;@Test_	public void testConversionPriority_8224() throws Exception {__		@SuppressWarnings("unused")_		class ConversionPriority1 {_			public int getX(Number i) {_				return 20__			}__			public int getX(int i) {_				return 10__			}_		}__		@SuppressWarnings("unused")_		class ConversionPriority2 {_			public int getX(int i) {_				return 10__			}__			public int getX(Number i) {_				return 20__			}_		}__		final Integer INTEGER = Integer.valueOf(7)___		EvaluationContext emptyEvalContext = new StandardEvaluationContext()___		List<TypeDescriptor> args = new ArrayList<TypeDescriptor>()__		args.add(TypeDescriptor.forObject(new Integer(42)))___		ConversionPriority1 target = new ConversionPriority1()__		MethodExecutor me = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target, "getX", args)__		_		final int actual = (Integer) me.execute(emptyEvalContext, target, new Integer(42)).getValue()__		_		final int compiler = target.getX(INTEGER)__		_		assertEquals(compiler, actual)___		ConversionPriority2 target2 = new ConversionPriority2()__		MethodExecutor me2 = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target2, "getX", args)__		_		int actual2 = (Integer) me2.execute(emptyEvalContext, target2, new Integer(42)).getValue()__		_		int compiler2 = target2.getX(INTEGER)__		_		assertEquals(compiler2, actual2)___	};test,whether,link,reflective,method,resolver,follows,java,method,invocation,conversion,order,and,more,precisely,that,widening,reference,conversion,is,higher,than,a,unboxing,conversion;test,public,void,throws,exception,suppress,warnings,unused,class,conversion,priority1,public,int,get,x,number,i,return,20,public,int,get,x,int,i,return,10,suppress,warnings,unused,class,conversion,priority2,public,int,get,x,int,i,return,10,public,int,get,x,number,i,return,20,final,integer,integer,integer,value,of,7,evaluation,context,empty,eval,context,new,standard,evaluation,context,list,type,descriptor,args,new,array,list,type,descriptor,args,add,type,descriptor,for,object,new,integer,42,conversion,priority1,target,new,conversion,priority1,method,executor,me,new,reflective,method,resolver,true,resolve,empty,eval,context,target,get,x,args,final,int,actual,integer,me,execute,empty,eval,context,target,new,integer,42,get,value,final,int,compiler,target,get,x,integer,assert,equals,compiler,actual,conversion,priority2,target2,new,conversion,priority2,method,executor,me2,new,reflective,method,resolver,true,resolve,empty,eval,context,target2,get,x,args,int,actual2,integer,me2,execute,empty,eval,context,target2,new,integer,42,get,value,int,compiler2,target2,get,x,integer,assert,equals,compiler2,actual2
SpelReproTests -> @Test 	public void testConversionPriority_8224() throws Exception;1390506741;Test whether {@link ReflectiveMethodResolver} follows Java Method Invocation_Conversion order. And more precisely that widening reference conversion is 'higher'_than a unboxing conversion.;@Test_	public void testConversionPriority_8224() throws Exception {__		@SuppressWarnings("unused")_		class ConversionPriority1 {_			public int getX(Number i) {_				return 20__			}__			public int getX(int i) {_				return 10__			}_		}__		@SuppressWarnings("unused")_		class ConversionPriority2 {_			public int getX(int i) {_				return 10__			}__			public int getX(Number i) {_				return 20__			}_		}__		final Integer INTEGER = Integer.valueOf(7)___		EvaluationContext emptyEvalContext = new StandardEvaluationContext()___		List<TypeDescriptor> args = new ArrayList<TypeDescriptor>()__		args.add(TypeDescriptor.forObject(new Integer(42)))___		ConversionPriority1 target = new ConversionPriority1()__		MethodExecutor me = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target, "getX", args)__		_		final int actual = (Integer) me.execute(emptyEvalContext, target, new Integer(42)).getValue()__		_		final int compiler = target.getX(INTEGER)__		_		assertEquals(compiler, actual)___		ConversionPriority2 target2 = new ConversionPriority2()__		MethodExecutor me2 = new ReflectiveMethodResolver(true).resolve(emptyEvalContext, target2, "getX", args)__		_		int actual2 = (Integer) me2.execute(emptyEvalContext, target2, new Integer(42)).getValue()__		_		int compiler2 = target2.getX(INTEGER)__		_		assertEquals(compiler2, actual2)___	};test,whether,link,reflective,method,resolver,follows,java,method,invocation,conversion,order,and,more,precisely,that,widening,reference,conversion,is,higher,than,a,unboxing,conversion;test,public,void,throws,exception,suppress,warnings,unused,class,conversion,priority1,public,int,get,x,number,i,return,20,public,int,get,x,int,i,return,10,suppress,warnings,unused,class,conversion,priority2,public,int,get,x,int,i,return,10,public,int,get,x,number,i,return,20,final,integer,integer,integer,value,of,7,evaluation,context,empty,eval,context,new,standard,evaluation,context,list,type,descriptor,args,new,array,list,type,descriptor,args,add,type,descriptor,for,object,new,integer,42,conversion,priority1,target,new,conversion,priority1,method,executor,me,new,reflective,method,resolver,true,resolve,empty,eval,context,target,get,x,args,final,int,actual,integer,me,execute,empty,eval,context,target,new,integer,42,get,value,final,int,compiler,target,get,x,integer,assert,equals,compiler,actual,conversion,priority2,target2,new,conversion,priority2,method,executor,me2,new,reflective,method,resolver,true,resolve,empty,eval,context,target2,get,x,args,int,actual2,integer,me2,execute,empty,eval,context,target2,new,integer,42,get,value,int,compiler2,target2,get,x,integer,assert,equals,compiler2,actual2
SpelReproTests -> @Test 	public void dollarPrefixedIdentifier_SPR7100();1391876651;$ related identifiers;@Test_	public void dollarPrefixedIdentifier_SPR7100() {_		Holder h = new Holder()__		StandardEvaluationContext eContext = new StandardEvaluationContext(h)__		eContext.addPropertyAccessor(new MapAccessor())__		h.map.put("$foo", "wibble")__		h.map.put("foo$bar", "wobble")__		h.map.put("foobar$$", "wabble")__		h.map.put("$", "wubble")__		h.map.put("$$", "webble")__		h.map.put("$_$", "tribble")__		String name = null__		Expression expr = null___		expr = new SpelExpressionParser().parseRaw("map.$foo")__		name = expr.getValue(eContext, String.class)__		assertEquals("wibble", name)___		expr = new SpelExpressionParser().parseRaw("map.foo$bar")__		name = expr.getValue(eContext, String.class)__		assertEquals("wobble", name)___		expr = new SpelExpressionParser().parseRaw("map.foobar$$")__		name = expr.getValue(eContext, String.class)__		assertEquals("wabble", name)___		expr = new SpelExpressionParser().parseRaw("map.$")__		name = expr.getValue(eContext, String.class)__		assertEquals("wubble", name)___		expr = new SpelExpressionParser().parseRaw("map.$$")__		name = expr.getValue(eContext, String.class)__		assertEquals("webble", name)___		expr = new SpelExpressionParser().parseRaw("map.$_$")__		name = expr.getValue(eContext, String.class)__		assertEquals("tribble", name)__	};related,identifiers;test,public,void,holder,h,new,holder,standard,evaluation,context,e,context,new,standard,evaluation,context,h,e,context,add,property,accessor,new,map,accessor,h,map,put,foo,wibble,h,map,put,foo,bar,wobble,h,map,put,foobar,wabble,h,map,put,wubble,h,map,put,webble,h,map,put,tribble,string,name,null,expression,expr,null,expr,new,spel,expression,parser,parse,raw,map,foo,name,expr,get,value,e,context,string,class,assert,equals,wibble,name,expr,new,spel,expression,parser,parse,raw,map,foo,bar,name,expr,get,value,e,context,string,class,assert,equals,wobble,name,expr,new,spel,expression,parser,parse,raw,map,foobar,name,expr,get,value,e,context,string,class,assert,equals,wabble,name,expr,new,spel,expression,parser,parse,raw,map,name,expr,get,value,e,context,string,class,assert,equals,wubble,name,expr,new,spel,expression,parser,parse,raw,map,name,expr,get,value,e,context,string,class,assert,equals,webble,name,expr,new,spel,expression,parser,parse,raw,map,name,expr,get,value,e,context,string,class,assert,equals,tribble,name
