# id;timestamp;commentText;codeText;commentWords;codeWords
AnnotationConfigWebContextLoader -> public void processContextConfiguration(ContextConfigurationAttributes configAttributes);1354573750;Process <em>annotated classes</em> in the supplied {@link ContextConfigurationAttributes}.__<p>If the <em>annotated classes</em> are <code>null</code> or empty and_{@link #isGenerateDefaultLocations()} returns <code>true</code>, this_<code>SmartContextLoader</code> will attempt to {@link_#detectDefaultConfigurationClasses detect default configuration classes}._If defaults are detected they will be_{@link ContextConfigurationAttributes#setClasses(Class[]) set} in the_supplied configuration attributes. Otherwise, properties in the supplied_configuration attributes will not be modified.__@param configAttributes the context configuration attributes to process_@see org.springframework.test.context.SmartContextLoader#processContextConfiguration(ContextConfigurationAttributes)_@see #isGenerateDefaultLocations()_@see #detectDefaultConfigurationClasses(Class);public void processContextConfiguration(ContextConfigurationAttributes configAttributes) {_		if (ObjectUtils.isEmpty(configAttributes.getClasses()) && isGenerateDefaultLocations()) {_			Class<?>[] defaultConfigClasses = detectDefaultConfigurationClasses(configAttributes.getDeclaringClass())__			configAttributes.setClasses(defaultConfigClasses)__		}_	};process,em,annotated,classes,em,in,the,supplied,link,context,configuration,attributes,p,if,the,em,annotated,classes,em,are,code,null,code,or,empty,and,link,is,generate,default,locations,returns,code,true,code,this,code,smart,context,loader,code,will,attempt,to,link,detect,default,configuration,classes,detect,default,configuration,classes,if,defaults,are,detected,they,will,be,link,context,configuration,attributes,set,classes,class,set,in,the,supplied,configuration,attributes,otherwise,properties,in,the,supplied,configuration,attributes,will,not,be,modified,param,config,attributes,the,context,configuration,attributes,to,process,see,org,springframework,test,context,smart,context,loader,process,context,configuration,context,configuration,attributes,see,is,generate,default,locations,see,detect,default,configuration,classes,class;public,void,process,context,configuration,context,configuration,attributes,config,attributes,if,object,utils,is,empty,config,attributes,get,classes,is,generate,default,locations,class,default,config,classes,detect,default,configuration,classes,config,attributes,get,declaring,class,config,attributes,set,classes,default,config,classes
AnnotationConfigWebContextLoader -> @Override 	public void processContextConfiguration(ContextConfigurationAttributes configAttributes);1406214559;Process <em>annotated classes</em> in the supplied {@link ContextConfigurationAttributes}.__<p>If the <em>annotated classes</em> are {@code null} or empty and_{@link #isGenerateDefaultLocations()} returns {@code true}, this_{@code SmartContextLoader} will attempt to {@linkplain_#detectDefaultConfigurationClasses detect default configuration classes}._If defaults are detected they will be_{@linkplain ContextConfigurationAttributes#setClasses(Class[]) set} in the_supplied configuration attributes. Otherwise, properties in the supplied_configuration attributes will not be modified.__@param configAttributes the context configuration attributes to process_@see org.springframework.test.context.SmartContextLoader#processContextConfiguration(ContextConfigurationAttributes)_@see #isGenerateDefaultLocations()_@see #detectDefaultConfigurationClasses(Class);@Override_	public void processContextConfiguration(ContextConfigurationAttributes configAttributes) {_		if (!configAttributes.hasClasses() && isGenerateDefaultLocations()) {_			configAttributes.setClasses(detectDefaultConfigurationClasses(configAttributes.getDeclaringClass()))__		}_	};process,em,annotated,classes,em,in,the,supplied,link,context,configuration,attributes,p,if,the,em,annotated,classes,em,are,code,null,or,empty,and,link,is,generate,default,locations,returns,code,true,this,code,smart,context,loader,will,attempt,to,linkplain,detect,default,configuration,classes,detect,default,configuration,classes,if,defaults,are,detected,they,will,be,linkplain,context,configuration,attributes,set,classes,class,set,in,the,supplied,configuration,attributes,otherwise,properties,in,the,supplied,configuration,attributes,will,not,be,modified,param,config,attributes,the,context,configuration,attributes,to,process,see,org,springframework,test,context,smart,context,loader,process,context,configuration,context,configuration,attributes,see,is,generate,default,locations,see,detect,default,configuration,classes,class;override,public,void,process,context,configuration,context,configuration,attributes,config,attributes,if,config,attributes,has,classes,is,generate,default,locations,config,attributes,set,classes,detect,default,configuration,classes,config,attributes,get,declaring,class
AnnotationConfigWebContextLoader -> @Override 	public void processContextConfiguration(ContextConfigurationAttributes configAttributes);1413848647;Process <em>annotated classes</em> in the supplied {@link ContextConfigurationAttributes}.__<p>If the <em>annotated classes</em> are {@code null} or empty and_{@link #isGenerateDefaultLocations()} returns {@code true}, this_{@code SmartContextLoader} will attempt to {@linkplain_#detectDefaultConfigurationClasses detect default configuration classes}._If defaults are detected they will be_{@linkplain ContextConfigurationAttributes#setClasses(Class[]) set} in the_supplied configuration attributes. Otherwise, properties in the supplied_configuration attributes will not be modified.__@param configAttributes the context configuration attributes to process_@see org.springframework.test.context.SmartContextLoader#processContextConfiguration(ContextConfigurationAttributes)_@see #isGenerateDefaultLocations()_@see #detectDefaultConfigurationClasses(Class);@Override_	public void processContextConfiguration(ContextConfigurationAttributes configAttributes) {_		if (!configAttributes.hasClasses() && isGenerateDefaultLocations()) {_			configAttributes.setClasses(detectDefaultConfigurationClasses(configAttributes.getDeclaringClass()))__		}_	};process,em,annotated,classes,em,in,the,supplied,link,context,configuration,attributes,p,if,the,em,annotated,classes,em,are,code,null,or,empty,and,link,is,generate,default,locations,returns,code,true,this,code,smart,context,loader,will,attempt,to,linkplain,detect,default,configuration,classes,detect,default,configuration,classes,if,defaults,are,detected,they,will,be,linkplain,context,configuration,attributes,set,classes,class,set,in,the,supplied,configuration,attributes,otherwise,properties,in,the,supplied,configuration,attributes,will,not,be,modified,param,config,attributes,the,context,configuration,attributes,to,process,see,org,springframework,test,context,smart,context,loader,process,context,configuration,context,configuration,attributes,see,is,generate,default,locations,see,detect,default,configuration,classes,class;override,public,void,process,context,configuration,context,configuration,attributes,config,attributes,if,config,attributes,has,classes,is,generate,default,locations,config,attributes,set,classes,detect,default,configuration,classes,config,attributes,get,declaring,class
AnnotationConfigWebContextLoader -> @Override 	public void processContextConfiguration(ContextConfigurationAttributes configAttributes);1496955179;Process <em>annotated classes</em> in the supplied {@link ContextConfigurationAttributes}.__<p>If the <em>annotated classes</em> are {@code null} or empty and_{@link #isGenerateDefaultLocations()} returns {@code true}, this_{@code SmartContextLoader} will attempt to {@linkplain_#detectDefaultConfigurationClasses detect default configuration classes}._If defaults are detected they will be_{@linkplain ContextConfigurationAttributes#setClasses(Class[]) set} in the_supplied configuration attributes. Otherwise, properties in the supplied_configuration attributes will not be modified.__@param configAttributes the context configuration attributes to process_@see org.springframework.test.context.SmartContextLoader#processContextConfiguration(ContextConfigurationAttributes)_@see #isGenerateDefaultLocations()_@see #detectDefaultConfigurationClasses(Class);@Override_	public void processContextConfiguration(ContextConfigurationAttributes configAttributes) {_		if (!configAttributes.hasClasses() && isGenerateDefaultLocations()) {_			configAttributes.setClasses(detectDefaultConfigurationClasses(configAttributes.getDeclaringClass()))__		}_	};process,em,annotated,classes,em,in,the,supplied,link,context,configuration,attributes,p,if,the,em,annotated,classes,em,are,code,null,or,empty,and,link,is,generate,default,locations,returns,code,true,this,code,smart,context,loader,will,attempt,to,linkplain,detect,default,configuration,classes,detect,default,configuration,classes,if,defaults,are,detected,they,will,be,linkplain,context,configuration,attributes,set,classes,class,set,in,the,supplied,configuration,attributes,otherwise,properties,in,the,supplied,configuration,attributes,will,not,be,modified,param,config,attributes,the,context,configuration,attributes,to,process,see,org,springframework,test,context,smart,context,loader,process,context,configuration,context,configuration,attributes,see,is,generate,default,locations,see,detect,default,configuration,classes,class;override,public,void,process,context,configuration,context,configuration,attributes,config,attributes,if,config,attributes,has,classes,is,generate,default,locations,config,attributes,set,classes,detect,default,configuration,classes,config,attributes,get,declaring,class
AnnotationConfigWebContextLoader -> @Override 	public void processContextConfiguration(ContextConfigurationAttributes configAttributes);1516617801;Process <em>annotated classes</em> in the supplied {@link ContextConfigurationAttributes}._<p>If the <em>annotated classes</em> are {@code null} or empty and_{@link #isGenerateDefaultLocations()} returns {@code true}, this_{@code SmartContextLoader} will attempt to {@linkplain_#detectDefaultConfigurationClasses detect default configuration classes}._If defaults are detected they will be_{@linkplain ContextConfigurationAttributes#setClasses(Class[]) set} in the_supplied configuration attributes. Otherwise, properties in the supplied_configuration attributes will not be modified._@param configAttributes the context configuration attributes to process_@see org.springframework.test.context.SmartContextLoader#processContextConfiguration(ContextConfigurationAttributes)_@see #isGenerateDefaultLocations()_@see #detectDefaultConfigurationClasses(Class);@Override_	public void processContextConfiguration(ContextConfigurationAttributes configAttributes) {_		if (!configAttributes.hasClasses() && isGenerateDefaultLocations()) {_			configAttributes.setClasses(detectDefaultConfigurationClasses(configAttributes.getDeclaringClass()))__		}_	};process,em,annotated,classes,em,in,the,supplied,link,context,configuration,attributes,p,if,the,em,annotated,classes,em,are,code,null,or,empty,and,link,is,generate,default,locations,returns,code,true,this,code,smart,context,loader,will,attempt,to,linkplain,detect,default,configuration,classes,detect,default,configuration,classes,if,defaults,are,detected,they,will,be,linkplain,context,configuration,attributes,set,classes,class,set,in,the,supplied,configuration,attributes,otherwise,properties,in,the,supplied,configuration,attributes,will,not,be,modified,param,config,attributes,the,context,configuration,attributes,to,process,see,org,springframework,test,context,smart,context,loader,process,context,configuration,context,configuration,attributes,see,is,generate,default,locations,see,detect,default,configuration,classes,class;override,public,void,process,context,configuration,context,configuration,attributes,config,attributes,if,config,attributes,has,classes,is,generate,default,locations,config,attributes,set,classes,detect,default,configuration,classes,config,attributes,get,declaring,class
AnnotationConfigWebContextLoader -> @Override 	protected void validateMergedContextConfiguration(WebMergedContextConfiguration webMergedConfig);1396374528;Ensure that the supplied {@link WebMergedContextConfiguration} does not_contain {@link MergedContextConfiguration#getLocations() locations}._@since 4.0.4_@see AbstractGenericWebContextLoader#validateMergedContextConfiguration;@Override_	protected void validateMergedContextConfiguration(WebMergedContextConfiguration webMergedConfig) {_		if (webMergedConfig.hasLocations()) {_			String msg = String.format(_				"Test class [%s] has been configured with @ContextConfiguration's 'locations' (or 'value') attribute %s, "_						+ "but %s does not support resource locations.", webMergedConfig.getTestClass().getName(),_				ObjectUtils.nullSafeToString(webMergedConfig.getLocations()), getClass().getSimpleName())__			logger.error(msg)__			throw new IllegalStateException(msg)__		}_	};ensure,that,the,supplied,link,web,merged,context,configuration,does,not,contain,link,merged,context,configuration,get,locations,locations,since,4,0,4,see,abstract,generic,web,context,loader,validate,merged,context,configuration;override,protected,void,validate,merged,context,configuration,web,merged,context,configuration,web,merged,config,if,web,merged,config,has,locations,string,msg,string,format,test,class,s,has,been,configured,with,context,configuration,s,locations,or,value,attribute,s,but,s,does,not,support,resource,locations,web,merged,config,get,test,class,get,name,object,utils,null,safe,to,string,web,merged,config,get,locations,get,class,get,simple,name,logger,error,msg,throw,new,illegal,state,exception,msg
AnnotationConfigWebContextLoader -> @Override 	protected void validateMergedContextConfiguration(WebMergedContextConfiguration webMergedConfig);1406214559;Ensure that the supplied {@link WebMergedContextConfiguration} does not_contain {@link MergedContextConfiguration#getLocations() locations}._@since 4.0.4_@see AbstractGenericWebContextLoader#validateMergedContextConfiguration;@Override_	protected void validateMergedContextConfiguration(WebMergedContextConfiguration webMergedConfig) {_		if (webMergedConfig.hasLocations()) {_			String msg = String.format(_				"Test class [%s] has been configured with @ContextConfiguration's 'locations' (or 'value') attribute %s, "_						+ "but %s does not support resource locations.", webMergedConfig.getTestClass().getName(),_				ObjectUtils.nullSafeToString(webMergedConfig.getLocations()), getClass().getSimpleName())__			logger.error(msg)__			throw new IllegalStateException(msg)__		}_	};ensure,that,the,supplied,link,web,merged,context,configuration,does,not,contain,link,merged,context,configuration,get,locations,locations,since,4,0,4,see,abstract,generic,web,context,loader,validate,merged,context,configuration;override,protected,void,validate,merged,context,configuration,web,merged,context,configuration,web,merged,config,if,web,merged,config,has,locations,string,msg,string,format,test,class,s,has,been,configured,with,context,configuration,s,locations,or,value,attribute,s,but,s,does,not,support,resource,locations,web,merged,config,get,test,class,get,name,object,utils,null,safe,to,string,web,merged,config,get,locations,get,class,get,simple,name,logger,error,msg,throw,new,illegal,state,exception,msg
AnnotationConfigWebContextLoader -> @Override 	protected void validateMergedContextConfiguration(WebMergedContextConfiguration webMergedConfig);1413848647;Ensure that the supplied {@link WebMergedContextConfiguration} does not_contain {@link MergedContextConfiguration#getLocations() locations}._@since 4.0.4_@see AbstractGenericWebContextLoader#validateMergedContextConfiguration;@Override_	protected void validateMergedContextConfiguration(WebMergedContextConfiguration webMergedConfig) {_		if (webMergedConfig.hasLocations()) {_			String msg = String.format(_				"Test class [%s] has been configured with @ContextConfiguration's 'locations' (or 'value') attribute %s, "_						+ "but %s does not support resource locations.", webMergedConfig.getTestClass().getName(),_				ObjectUtils.nullSafeToString(webMergedConfig.getLocations()), getClass().getSimpleName())__			logger.error(msg)__			throw new IllegalStateException(msg)__		}_	};ensure,that,the,supplied,link,web,merged,context,configuration,does,not,contain,link,merged,context,configuration,get,locations,locations,since,4,0,4,see,abstract,generic,web,context,loader,validate,merged,context,configuration;override,protected,void,validate,merged,context,configuration,web,merged,context,configuration,web,merged,config,if,web,merged,config,has,locations,string,msg,string,format,test,class,s,has,been,configured,with,context,configuration,s,locations,or,value,attribute,s,but,s,does,not,support,resource,locations,web,merged,config,get,test,class,get,name,object,utils,null,safe,to,string,web,merged,config,get,locations,get,class,get,simple,name,logger,error,msg,throw,new,illegal,state,exception,msg
AnnotationConfigWebContextLoader -> @Override 	protected void validateMergedContextConfiguration(WebMergedContextConfiguration webMergedConfig);1496242568;Ensure that the supplied {@link WebMergedContextConfiguration} does not_contain {@link MergedContextConfiguration#getLocations() locations}._@since 4.0.4_@see AbstractGenericWebContextLoader#validateMergedContextConfiguration;@Override_	protected void validateMergedContextConfiguration(WebMergedContextConfiguration webMergedConfig) {_		if (webMergedConfig.hasLocations()) {_			String msg = String.format(_				"Test class [%s] has been configured with @ContextConfiguration's 'locations' (or 'value') attribute %s, "_						+ "but %s does not support resource locations.", webMergedConfig.getTestClass().getName(),_				ObjectUtils.nullSafeToString(webMergedConfig.getLocations()), getClass().getSimpleName())__			logger.error(msg)__			throw new IllegalStateException(msg)__		}_	};ensure,that,the,supplied,link,web,merged,context,configuration,does,not,contain,link,merged,context,configuration,get,locations,locations,since,4,0,4,see,abstract,generic,web,context,loader,validate,merged,context,configuration;override,protected,void,validate,merged,context,configuration,web,merged,context,configuration,web,merged,config,if,web,merged,config,has,locations,string,msg,string,format,test,class,s,has,been,configured,with,context,configuration,s,locations,or,value,attribute,s,but,s,does,not,support,resource,locations,web,merged,config,get,test,class,get,name,object,utils,null,safe,to,string,web,merged,config,get,locations,get,class,get,simple,name,logger,error,msg,throw,new,illegal,state,exception,msg
AnnotationConfigWebContextLoader -> @Override 	protected void validateMergedContextConfiguration(WebMergedContextConfiguration webMergedConfig);1496955179;Ensure that the supplied {@link WebMergedContextConfiguration} does not_contain {@link MergedContextConfiguration#getLocations() locations}._@since 4.0.4_@see AbstractGenericWebContextLoader#validateMergedContextConfiguration;@Override_	protected void validateMergedContextConfiguration(WebMergedContextConfiguration webMergedConfig) {_		if (webMergedConfig.hasLocations()) {_			String msg = String.format(_				"Test class [%s] has been configured with @ContextConfiguration's 'locations' (or 'value') attribute %s, "_						+ "but %s does not support resource locations.", webMergedConfig.getTestClass().getName(),_				ObjectUtils.nullSafeToString(webMergedConfig.getLocations()), getClass().getSimpleName())__			logger.error(msg)__			throw new IllegalStateException(msg)__		}_	};ensure,that,the,supplied,link,web,merged,context,configuration,does,not,contain,link,merged,context,configuration,get,locations,locations,since,4,0,4,see,abstract,generic,web,context,loader,validate,merged,context,configuration;override,protected,void,validate,merged,context,configuration,web,merged,context,configuration,web,merged,config,if,web,merged,config,has,locations,string,msg,string,format,test,class,s,has,been,configured,with,context,configuration,s,locations,or,value,attribute,s,but,s,does,not,support,resource,locations,web,merged,config,get,test,class,get,name,object,utils,null,safe,to,string,web,merged,config,get,locations,get,class,get,simple,name,logger,error,msg,throw,new,illegal,state,exception,msg
AnnotationConfigWebContextLoader -> @Override 	protected void validateMergedContextConfiguration(WebMergedContextConfiguration webMergedConfig);1516617801;Ensure that the supplied {@link WebMergedContextConfiguration} does not_contain {@link MergedContextConfiguration#getLocations() locations}._@since 4.0.4_@see AbstractGenericWebContextLoader#validateMergedContextConfiguration;@Override_	protected void validateMergedContextConfiguration(WebMergedContextConfiguration webMergedConfig) {_		if (webMergedConfig.hasLocations()) {_			String msg = String.format("Test class [%s] has been configured with @ContextConfiguration's 'locations' " +_							"(or 'value') attribute %s, but %s does not support resource locations.",_					webMergedConfig.getTestClass().getName(),_					ObjectUtils.nullSafeToString(webMergedConfig.getLocations()), getClass().getSimpleName())__			logger.error(msg)__			throw new IllegalStateException(msg)__		}_	};ensure,that,the,supplied,link,web,merged,context,configuration,does,not,contain,link,merged,context,configuration,get,locations,locations,since,4,0,4,see,abstract,generic,web,context,loader,validate,merged,context,configuration;override,protected,void,validate,merged,context,configuration,web,merged,context,configuration,web,merged,config,if,web,merged,config,has,locations,string,msg,string,format,test,class,s,has,been,configured,with,context,configuration,s,locations,or,value,attribute,s,but,s,does,not,support,resource,locations,web,merged,config,get,test,class,get,name,object,utils,null,safe,to,string,web,merged,config,get,locations,get,class,get,simple,name,logger,error,msg,throw,new,illegal,state,exception,msg
AnnotationConfigWebContextLoader -> protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass);1354573750;Detect the default configuration classes for the supplied test class.__<p>The default implementation simply delegates to_{@link AnnotationConfigContextLoaderUtils#detectDefaultConfigurationClasses(Class)}.__@param declaringClass the test class that declared {@code @ContextConfiguration}_@return an array of default configuration classes, potentially empty but_never <code>null</code>_@see AnnotationConfigContextLoaderUtils;protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass) {_		return AnnotationConfigContextLoaderUtils.detectDefaultConfigurationClasses(declaringClass)__	};detect,the,default,configuration,classes,for,the,supplied,test,class,p,the,default,implementation,simply,delegates,to,link,annotation,config,context,loader,utils,detect,default,configuration,classes,class,param,declaring,class,the,test,class,that,declared,code,context,configuration,return,an,array,of,default,configuration,classes,potentially,empty,but,never,code,null,code,see,annotation,config,context,loader,utils;protected,class,detect,default,configuration,classes,class,declaring,class,return,annotation,config,context,loader,utils,detect,default,configuration,classes,declaring,class
AnnotationConfigWebContextLoader -> protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass);1355187490;Detect the default configuration classes for the supplied test class.__<p>The default implementation simply delegates to_{@link AnnotationConfigContextLoaderUtils#detectDefaultConfigurationClasses(Class)}.__@param declaringClass the test class that declared {@code @ContextConfiguration}_@return an array of default configuration classes, potentially empty but_never <code>null</code>_@see AnnotationConfigContextLoaderUtils;protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass) {_		return AnnotationConfigContextLoaderUtils.detectDefaultConfigurationClasses(declaringClass)__	};detect,the,default,configuration,classes,for,the,supplied,test,class,p,the,default,implementation,simply,delegates,to,link,annotation,config,context,loader,utils,detect,default,configuration,classes,class,param,declaring,class,the,test,class,that,declared,code,context,configuration,return,an,array,of,default,configuration,classes,potentially,empty,but,never,code,null,code,see,annotation,config,context,loader,utils;protected,class,detect,default,configuration,classes,class,declaring,class,return,annotation,config,context,loader,utils,detect,default,configuration,classes,declaring,class
AnnotationConfigWebContextLoader -> protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass);1356735495;Detect the default configuration classes for the supplied test class.__<p>The default implementation simply delegates to_{@link AnnotationConfigContextLoaderUtils#detectDefaultConfigurationClasses(Class)}.__@param declaringClass the test class that declared {@code @ContextConfiguration}_@return an array of default configuration classes, potentially empty but_never {@code null}_@see AnnotationConfigContextLoaderUtils;protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass) {_		return AnnotationConfigContextLoaderUtils.detectDefaultConfigurationClasses(declaringClass)__	};detect,the,default,configuration,classes,for,the,supplied,test,class,p,the,default,implementation,simply,delegates,to,link,annotation,config,context,loader,utils,detect,default,configuration,classes,class,param,declaring,class,the,test,class,that,declared,code,context,configuration,return,an,array,of,default,configuration,classes,potentially,empty,but,never,code,null,see,annotation,config,context,loader,utils;protected,class,detect,default,configuration,classes,class,declaring,class,return,annotation,config,context,loader,utils,detect,default,configuration,classes,declaring,class
AnnotationConfigWebContextLoader -> protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass);1357119239;Detect the default configuration classes for the supplied test class.__<p>The default implementation simply delegates to_{@link AnnotationConfigContextLoaderUtils#detectDefaultConfigurationClasses(Class)}.__@param declaringClass the test class that declared {@code @ContextConfiguration}_@return an array of default configuration classes, potentially empty but_never {@code null}_@see AnnotationConfigContextLoaderUtils;protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass) {_		return AnnotationConfigContextLoaderUtils.detectDefaultConfigurationClasses(declaringClass)__	};detect,the,default,configuration,classes,for,the,supplied,test,class,p,the,default,implementation,simply,delegates,to,link,annotation,config,context,loader,utils,detect,default,configuration,classes,class,param,declaring,class,the,test,class,that,declared,code,context,configuration,return,an,array,of,default,configuration,classes,potentially,empty,but,never,code,null,see,annotation,config,context,loader,utils;protected,class,detect,default,configuration,classes,class,declaring,class,return,annotation,config,context,loader,utils,detect,default,configuration,classes,declaring,class
AnnotationConfigWebContextLoader -> protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass);1368482696;Detect the default configuration classes for the supplied test class.__<p>The default implementation simply delegates to_{@link AnnotationConfigContextLoaderUtils#detectDefaultConfigurationClasses(Class)}.__@param declaringClass the test class that declared {@code @ContextConfiguration}_@return an array of default configuration classes, potentially empty but_never {@code null}_@see AnnotationConfigContextLoaderUtils;protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass) {_		return AnnotationConfigContextLoaderUtils.detectDefaultConfigurationClasses(declaringClass)__	};detect,the,default,configuration,classes,for,the,supplied,test,class,p,the,default,implementation,simply,delegates,to,link,annotation,config,context,loader,utils,detect,default,configuration,classes,class,param,declaring,class,the,test,class,that,declared,code,context,configuration,return,an,array,of,default,configuration,classes,potentially,empty,but,never,code,null,see,annotation,config,context,loader,utils;protected,class,detect,default,configuration,classes,class,declaring,class,return,annotation,config,context,loader,utils,detect,default,configuration,classes,declaring,class
AnnotationConfigWebContextLoader -> protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass);1396374528;Detect the default configuration classes for the supplied test class.__<p>The default implementation simply delegates to_{@link AnnotationConfigContextLoaderUtils#detectDefaultConfigurationClasses(Class)}.__@param declaringClass the test class that declared {@code @ContextConfiguration}_@return an array of default configuration classes, potentially empty but_never {@code null}_@see AnnotationConfigContextLoaderUtils;protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass) {_		return AnnotationConfigContextLoaderUtils.detectDefaultConfigurationClasses(declaringClass)__	};detect,the,default,configuration,classes,for,the,supplied,test,class,p,the,default,implementation,simply,delegates,to,link,annotation,config,context,loader,utils,detect,default,configuration,classes,class,param,declaring,class,the,test,class,that,declared,code,context,configuration,return,an,array,of,default,configuration,classes,potentially,empty,but,never,code,null,see,annotation,config,context,loader,utils;protected,class,detect,default,configuration,classes,class,declaring,class,return,annotation,config,context,loader,utils,detect,default,configuration,classes,declaring,class
AnnotationConfigWebContextLoader -> protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass);1406214559;Detect the default configuration classes for the supplied test class.__<p>The default implementation simply delegates to_{@link AnnotationConfigContextLoaderUtils#detectDefaultConfigurationClasses(Class)}.__@param declaringClass the test class that declared {@code @ContextConfiguration}_@return an array of default configuration classes, potentially empty but_never {@code null}_@see AnnotationConfigContextLoaderUtils;protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass) {_		return AnnotationConfigContextLoaderUtils.detectDefaultConfigurationClasses(declaringClass)__	};detect,the,default,configuration,classes,for,the,supplied,test,class,p,the,default,implementation,simply,delegates,to,link,annotation,config,context,loader,utils,detect,default,configuration,classes,class,param,declaring,class,the,test,class,that,declared,code,context,configuration,return,an,array,of,default,configuration,classes,potentially,empty,but,never,code,null,see,annotation,config,context,loader,utils;protected,class,detect,default,configuration,classes,class,declaring,class,return,annotation,config,context,loader,utils,detect,default,configuration,classes,declaring,class
AnnotationConfigWebContextLoader -> protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass);1413848647;Detect the default configuration classes for the supplied test class.__<p>The default implementation simply delegates to_{@link AnnotationConfigContextLoaderUtils#detectDefaultConfigurationClasses(Class)}.__@param declaringClass the test class that declared {@code @ContextConfiguration}_@return an array of default configuration classes, potentially empty but_never {@code null}_@see AnnotationConfigContextLoaderUtils;protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass) {_		return AnnotationConfigContextLoaderUtils.detectDefaultConfigurationClasses(declaringClass)__	};detect,the,default,configuration,classes,for,the,supplied,test,class,p,the,default,implementation,simply,delegates,to,link,annotation,config,context,loader,utils,detect,default,configuration,classes,class,param,declaring,class,the,test,class,that,declared,code,context,configuration,return,an,array,of,default,configuration,classes,potentially,empty,but,never,code,null,see,annotation,config,context,loader,utils;protected,class,detect,default,configuration,classes,class,declaring,class,return,annotation,config,context,loader,utils,detect,default,configuration,classes,declaring,class
AnnotationConfigWebContextLoader -> protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass);1496242568;Detect the default configuration classes for the supplied test class.__<p>The default implementation simply delegates to_{@link AnnotationConfigContextLoaderUtils#detectDefaultConfigurationClasses(Class)}.__@param declaringClass the test class that declared {@code @ContextConfiguration}_@return an array of default configuration classes, potentially empty but_never {@code null}_@see AnnotationConfigContextLoaderUtils;protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass) {_		return AnnotationConfigContextLoaderUtils.detectDefaultConfigurationClasses(declaringClass)__	};detect,the,default,configuration,classes,for,the,supplied,test,class,p,the,default,implementation,simply,delegates,to,link,annotation,config,context,loader,utils,detect,default,configuration,classes,class,param,declaring,class,the,test,class,that,declared,code,context,configuration,return,an,array,of,default,configuration,classes,potentially,empty,but,never,code,null,see,annotation,config,context,loader,utils;protected,class,detect,default,configuration,classes,class,declaring,class,return,annotation,config,context,loader,utils,detect,default,configuration,classes,declaring,class
AnnotationConfigWebContextLoader -> protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass);1496955179;Detect the default configuration classes for the supplied test class.__<p>The default implementation simply delegates to_{@link AnnotationConfigContextLoaderUtils#detectDefaultConfigurationClasses(Class)}.__@param declaringClass the test class that declared {@code @ContextConfiguration}_@return an array of default configuration classes, potentially empty but_never {@code null}_@see AnnotationConfigContextLoaderUtils;protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass) {_		return AnnotationConfigContextLoaderUtils.detectDefaultConfigurationClasses(declaringClass)__	};detect,the,default,configuration,classes,for,the,supplied,test,class,p,the,default,implementation,simply,delegates,to,link,annotation,config,context,loader,utils,detect,default,configuration,classes,class,param,declaring,class,the,test,class,that,declared,code,context,configuration,return,an,array,of,default,configuration,classes,potentially,empty,but,never,code,null,see,annotation,config,context,loader,utils;protected,class,detect,default,configuration,classes,class,declaring,class,return,annotation,config,context,loader,utils,detect,default,configuration,classes,declaring,class
AnnotationConfigWebContextLoader -> protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass);1516617801;Detect the default configuration classes for the supplied test class._<p>The default implementation simply delegates to_{@link AnnotationConfigContextLoaderUtils#detectDefaultConfigurationClasses(Class)}._@param declaringClass the test class that declared {@code @ContextConfiguration}_@return an array of default configuration classes, potentially empty but never {@code null}_@see AnnotationConfigContextLoaderUtils;protected Class<?>[] detectDefaultConfigurationClasses(Class<?> declaringClass) {_		return AnnotationConfigContextLoaderUtils.detectDefaultConfigurationClasses(declaringClass)__	};detect,the,default,configuration,classes,for,the,supplied,test,class,p,the,default,implementation,simply,delegates,to,link,annotation,config,context,loader,utils,detect,default,configuration,classes,class,param,declaring,class,the,test,class,that,declared,code,context,configuration,return,an,array,of,default,configuration,classes,potentially,empty,but,never,code,null,see,annotation,config,context,loader,utils;protected,class,detect,default,configuration,classes,class,declaring,class,return,annotation,config,context,loader,utils,detect,default,configuration,classes,declaring,class
