# id;timestamp;commentText;codeText;commentWords;codeWords
AbstractGenericWebContextLoader -> protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig);1354573750;TODO [SPR-9864] Document customizeContext().;protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig) {_	};todo,spr,9864,document,customize,context;protected,void,customize,context,generic,web,application,context,context,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> @Override 	public final ApplicationContext loadContext(String... locations) throws Exception;1468334463;{@code AbstractGenericWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.ContextLoader#loadContext(java.lang.String[])_@throws UnsupportedOperationException;@Override_	public final ApplicationContext loadContext(String... locations) throws Exception {_		throw new UnsupportedOperationException(_			"AbstractGenericWebContextLoader does not support the loadContext(String... locations) method")__	};code,abstract,generic,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,context,loader,load,context,java,lang,string,throws,unsupported,operation,exception;override,public,final,application,context,load,context,string,locations,throws,exception,throw,new,unsupported,operation,exception,abstract,generic,web,context,loader,does,not,support,the,load,context,string,locations,method
AbstractGenericWebContextLoader -> @Override 	public final ApplicationContext loadContext(String... locations) throws Exception;1516617801;{@code AbstractGenericWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported._@see org.springframework.test.context.ContextLoader#loadContext(java.lang.String[])_@throws UnsupportedOperationException in this implementation;@Override_	public final ApplicationContext loadContext(String... locations) throws Exception {_		throw new UnsupportedOperationException(_				"AbstractGenericWebContextLoader does not support the loadContext(String... locations) method")__	};code,abstract,generic,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,context,loader,load,context,java,lang,string,throws,unsupported,operation,exception,in,this,implementation;override,public,final,application,context,load,context,string,locations,throws,exception,throw,new,unsupported,operation,exception,abstract,generic,web,context,loader,does,not,support,the,load,context,string,locations,method
AbstractGenericWebContextLoader -> @Override 	public final ApplicationContext loadContext(String... locations) throws Exception;1516653284;{@code AbstractGenericWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported._@see org.springframework.test.context.ContextLoader#loadContext(java.lang.String[])_@throws UnsupportedOperationException in this implementation;@Override_	public final ApplicationContext loadContext(String... locations) throws Exception {_		throw new UnsupportedOperationException(_				"AbstractGenericWebContextLoader does not support the loadContext(String... locations) method")__	};code,abstract,generic,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,context,loader,load,context,java,lang,string,throws,unsupported,operation,exception,in,this,implementation;override,public,final,application,context,load,context,string,locations,throws,exception,throw,new,unsupported,operation,exception,abstract,generic,web,context,loader,does,not,support,the,load,context,string,locations,method
AbstractGenericWebContextLoader -> @Override 	public final ApplicationContext loadContext(String... locations) throws Exception;1530174524;{@code AbstractGenericWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported._@see org.springframework.test.context.ContextLoader#loadContext(java.lang.String[])_@throws UnsupportedOperationException in this implementation;@Override_	public final ApplicationContext loadContext(String... locations) throws Exception {_		throw new UnsupportedOperationException(_				"AbstractGenericWebContextLoader does not support the loadContext(String... locations) method")__	};code,abstract,generic,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,context,loader,load,context,java,lang,string,throws,unsupported,operation,exception,in,this,implementation;override,public,final,application,context,load,context,string,locations,throws,exception,throw,new,unsupported,operation,exception,abstract,generic,web,context,loader,does,not,support,the,load,context,string,locations,method
AbstractGenericWebContextLoader -> @Override 	public final ApplicationContext loadContext(String... locations) throws Exception;1549646187;{@code AbstractGenericWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported._@see org.springframework.test.context.ContextLoader#loadContext(java.lang.String[])_@throws UnsupportedOperationException in this implementation;@Override_	public final ApplicationContext loadContext(String... locations) throws Exception {_		throw new UnsupportedOperationException(_				"AbstractGenericWebContextLoader does not support the loadContext(String... locations) method")__	};code,abstract,generic,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,context,loader,load,context,java,lang,string,throws,unsupported,operation,exception,in,this,implementation;override,public,final,application,context,load,context,string,locations,throws,exception,throw,new,unsupported,operation,exception,abstract,generic,web,context,loader,does,not,support,the,load,context,string,locations,method
AbstractGenericWebContextLoader -> protected void customizeBeanFactory( 			DefaultListableBeanFactory beanFactory, WebMergedContextConfiguration webMergedConfig);1516617801;Customize the internal bean factory of the {@code WebApplicationContext}_created by this context loader._<p>The default implementation is empty but can be overridden in subclasses_to customize {@code DefaultListableBeanFactory}'s standard settings._@param beanFactory the bean factory created by this context loader_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration)_@see DefaultListableBeanFactory#setAllowBeanDefinitionOverriding_@see DefaultListableBeanFactory#setAllowEagerClassLoading_@see DefaultListableBeanFactory#setAllowCircularReferences_@see DefaultListableBeanFactory#setAllowRawInjectionDespiteWrapping;protected void customizeBeanFactory(_			DefaultListableBeanFactory beanFactory, WebMergedContextConfiguration webMergedConfig) {_	};customize,the,internal,bean,factory,of,the,code,web,application,context,created,by,this,context,loader,p,the,default,implementation,is,empty,but,can,be,overridden,in,subclasses,to,customize,code,default,listable,bean,factory,s,standard,settings,param,bean,factory,the,bean,factory,created,by,this,context,loader,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration,see,default,listable,bean,factory,set,allow,bean,definition,overriding,see,default,listable,bean,factory,set,allow,eager,class,loading,see,default,listable,bean,factory,set,allow,circular,references,see,default,listable,bean,factory,set,allow,raw,injection,despite,wrapping;protected,void,customize,bean,factory,default,listable,bean,factory,bean,factory,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeBeanFactory( 			DefaultListableBeanFactory beanFactory, WebMergedContextConfiguration webMergedConfig);1516653284;Customize the internal bean factory of the {@code WebApplicationContext}_created by this context loader._<p>The default implementation is empty but can be overridden in subclasses_to customize {@code DefaultListableBeanFactory}'s standard settings._@param beanFactory the bean factory created by this context loader_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration)_@see DefaultListableBeanFactory#setAllowBeanDefinitionOverriding_@see DefaultListableBeanFactory#setAllowEagerClassLoading_@see DefaultListableBeanFactory#setAllowCircularReferences_@see DefaultListableBeanFactory#setAllowRawInjectionDespiteWrapping;protected void customizeBeanFactory(_			DefaultListableBeanFactory beanFactory, WebMergedContextConfiguration webMergedConfig) {_	};customize,the,internal,bean,factory,of,the,code,web,application,context,created,by,this,context,loader,p,the,default,implementation,is,empty,but,can,be,overridden,in,subclasses,to,customize,code,default,listable,bean,factory,s,standard,settings,param,bean,factory,the,bean,factory,created,by,this,context,loader,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration,see,default,listable,bean,factory,set,allow,bean,definition,overriding,see,default,listable,bean,factory,set,allow,eager,class,loading,see,default,listable,bean,factory,set,allow,circular,references,see,default,listable,bean,factory,set,allow,raw,injection,despite,wrapping;protected,void,customize,bean,factory,default,listable,bean,factory,bean,factory,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeBeanFactory( 			DefaultListableBeanFactory beanFactory, WebMergedContextConfiguration webMergedConfig);1530174524;Customize the internal bean factory of the {@code WebApplicationContext}_created by this context loader._<p>The default implementation is empty but can be overridden in subclasses_to customize {@code DefaultListableBeanFactory}'s standard settings._@param beanFactory the bean factory created by this context loader_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration)_@see DefaultListableBeanFactory#setAllowBeanDefinitionOverriding_@see DefaultListableBeanFactory#setAllowEagerClassLoading_@see DefaultListableBeanFactory#setAllowCircularReferences_@see DefaultListableBeanFactory#setAllowRawInjectionDespiteWrapping;protected void customizeBeanFactory(_			DefaultListableBeanFactory beanFactory, WebMergedContextConfiguration webMergedConfig) {_	};customize,the,internal,bean,factory,of,the,code,web,application,context,created,by,this,context,loader,p,the,default,implementation,is,empty,but,can,be,overridden,in,subclasses,to,customize,code,default,listable,bean,factory,s,standard,settings,param,bean,factory,the,bean,factory,created,by,this,context,loader,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration,see,default,listable,bean,factory,set,allow,bean,definition,overriding,see,default,listable,bean,factory,set,allow,eager,class,loading,see,default,listable,bean,factory,set,allow,circular,references,see,default,listable,bean,factory,set,allow,raw,injection,despite,wrapping;protected,void,customize,bean,factory,default,listable,bean,factory,bean,factory,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeBeanFactory( 			DefaultListableBeanFactory beanFactory, WebMergedContextConfiguration webMergedConfig);1549646187;Customize the internal bean factory of the {@code WebApplicationContext}_created by this context loader._<p>The default implementation is empty but can be overridden in subclasses_to customize {@code DefaultListableBeanFactory}'s standard settings._@param beanFactory the bean factory created by this context loader_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration)_@see DefaultListableBeanFactory#setAllowBeanDefinitionOverriding_@see DefaultListableBeanFactory#setAllowEagerClassLoading_@see DefaultListableBeanFactory#setAllowCircularReferences_@see DefaultListableBeanFactory#setAllowRawInjectionDespiteWrapping;protected void customizeBeanFactory(_			DefaultListableBeanFactory beanFactory, WebMergedContextConfiguration webMergedConfig) {_	};customize,the,internal,bean,factory,of,the,code,web,application,context,created,by,this,context,loader,p,the,default,implementation,is,empty,but,can,be,overridden,in,subclasses,to,customize,code,default,listable,bean,factory,s,standard,settings,param,bean,factory,the,bean,factory,created,by,this,context,loader,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration,see,default,listable,bean,factory,set,allow,bean,definition,overriding,see,default,listable,bean,factory,set,allow,eager,class,loading,see,default,listable,bean,factory,set,allow,circular,references,see,default,listable,bean,factory,set,allow,raw,injection,despite,wrapping;protected,void,customize,bean,factory,default,listable,bean,factory,bean,factory,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeContext( 			GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig);1516617801;Customize the {@link GenericWebApplicationContext} created by this context_loader <i>after</i> bean definitions have been loaded into the context but_<i>before</i> the context is refreshed._<p>The default implementation simply delegates to_{@link AbstractContextLoader#customizeContext(ConfigurableApplicationContext, MergedContextConfiguration)}._@param context the newly created web application context_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration)_@see #customizeContext(ConfigurableApplicationContext, MergedContextConfiguration);protected void customizeContext(_			GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig) {__		super.customizeContext(context, webMergedConfig)__	};customize,the,link,generic,web,application,context,created,by,this,context,loader,i,after,i,bean,definitions,have,been,loaded,into,the,context,but,i,before,i,the,context,is,refreshed,p,the,default,implementation,simply,delegates,to,link,abstract,context,loader,customize,context,configurable,application,context,merged,context,configuration,param,context,the,newly,created,web,application,context,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration,see,customize,context,configurable,application,context,merged,context,configuration;protected,void,customize,context,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,super,customize,context,context,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeContext( 			GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig);1516653284;Customize the {@link GenericWebApplicationContext} created by this context_loader <i>after</i> bean definitions have been loaded into the context but_<i>before</i> the context is refreshed._<p>The default implementation simply delegates to_{@link AbstractContextLoader#customizeContext(ConfigurableApplicationContext, MergedContextConfiguration)}._@param context the newly created web application context_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration)_@see #customizeContext(ConfigurableApplicationContext, MergedContextConfiguration);protected void customizeContext(_			GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig) {__		super.customizeContext(context, webMergedConfig)__	};customize,the,link,generic,web,application,context,created,by,this,context,loader,i,after,i,bean,definitions,have,been,loaded,into,the,context,but,i,before,i,the,context,is,refreshed,p,the,default,implementation,simply,delegates,to,link,abstract,context,loader,customize,context,configurable,application,context,merged,context,configuration,param,context,the,newly,created,web,application,context,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration,see,customize,context,configurable,application,context,merged,context,configuration;protected,void,customize,context,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,super,customize,context,context,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeContext( 			GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig);1530174524;Customize the {@link GenericWebApplicationContext} created by this context_loader <i>after</i> bean definitions have been loaded into the context but_<i>before</i> the context is refreshed._<p>The default implementation simply delegates to_{@link AbstractContextLoader#customizeContext(ConfigurableApplicationContext, MergedContextConfiguration)}._@param context the newly created web application context_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration)_@see #customizeContext(ConfigurableApplicationContext, MergedContextConfiguration);protected void customizeContext(_			GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig) {__		super.customizeContext(context, webMergedConfig)__	};customize,the,link,generic,web,application,context,created,by,this,context,loader,i,after,i,bean,definitions,have,been,loaded,into,the,context,but,i,before,i,the,context,is,refreshed,p,the,default,implementation,simply,delegates,to,link,abstract,context,loader,customize,context,configurable,application,context,merged,context,configuration,param,context,the,newly,created,web,application,context,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration,see,customize,context,configurable,application,context,merged,context,configuration;protected,void,customize,context,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,super,customize,context,context,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeContext( 			GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig);1549646187;Customize the {@link GenericWebApplicationContext} created by this context_loader <i>after</i> bean definitions have been loaded into the context but_<i>before</i> the context is refreshed._<p>The default implementation simply delegates to_{@link AbstractContextLoader#customizeContext(ConfigurableApplicationContext, MergedContextConfiguration)}._@param context the newly created web application context_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration)_@see #customizeContext(ConfigurableApplicationContext, MergedContextConfiguration);protected void customizeContext(_			GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig) {__		super.customizeContext(context, webMergedConfig)__	};customize,the,link,generic,web,application,context,created,by,this,context,loader,i,after,i,bean,definitions,have,been,loaded,into,the,context,but,i,before,i,the,context,is,refreshed,p,the,default,implementation,simply,delegates,to,link,abstract,context,loader,customize,context,configurable,application,context,merged,context,configuration,param,context,the,newly,created,web,application,context,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration,see,customize,context,configurable,application,context,merged,context,configuration;protected,void,customize,context,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,super,customize,context,context,web,merged,config
AbstractGenericWebContextLoader -> protected abstract void loadBeanDefinitions( 			GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig)_;1516617801;Load bean definitions into the supplied {@link GenericWebApplicationContext context}_from the locations or classes in the supplied {@code WebMergedContextConfiguration}._<p>Concrete subclasses must provide an appropriate implementation._@param context the context into which the bean definitions should be loaded_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration);protected abstract void loadBeanDefinitions(_			GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig)_;load,bean,definitions,into,the,supplied,link,generic,web,application,context,context,from,the,locations,or,classes,in,the,supplied,code,web,merged,context,configuration,p,concrete,subclasses,must,provide,an,appropriate,implementation,param,context,the,context,into,which,the,bean,definitions,should,be,loaded,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration;protected,abstract,void,load,bean,definitions,generic,web,application,context,context,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected abstract void loadBeanDefinitions( 			GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig)_;1516653284;Load bean definitions into the supplied {@link GenericWebApplicationContext context}_from the locations or classes in the supplied {@code WebMergedContextConfiguration}._<p>Concrete subclasses must provide an appropriate implementation._@param context the context into which the bean definitions should be loaded_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration);protected abstract void loadBeanDefinitions(_			GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig)_;load,bean,definitions,into,the,supplied,link,generic,web,application,context,context,from,the,locations,or,classes,in,the,supplied,code,web,merged,context,configuration,p,concrete,subclasses,must,provide,an,appropriate,implementation,param,context,the,context,into,which,the,bean,definitions,should,be,loaded,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration;protected,abstract,void,load,bean,definitions,generic,web,application,context,context,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected abstract void loadBeanDefinitions( 			GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig)_;1530174524;Load bean definitions into the supplied {@link GenericWebApplicationContext context}_from the locations or classes in the supplied {@code WebMergedContextConfiguration}._<p>Concrete subclasses must provide an appropriate implementation._@param context the context into which the bean definitions should be loaded_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration);protected abstract void loadBeanDefinitions(_			GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig)_;load,bean,definitions,into,the,supplied,link,generic,web,application,context,context,from,the,locations,or,classes,in,the,supplied,code,web,merged,context,configuration,p,concrete,subclasses,must,provide,an,appropriate,implementation,param,context,the,context,into,which,the,bean,definitions,should,be,loaded,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration;protected,abstract,void,load,bean,definitions,generic,web,application,context,context,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected abstract void loadBeanDefinitions( 			GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig)_;1549646187;Load bean definitions into the supplied {@link GenericWebApplicationContext context}_from the locations or classes in the supplied {@code WebMergedContextConfiguration}._<p>Concrete subclasses must provide an appropriate implementation._@param context the context into which the bean definitions should be loaded_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration);protected abstract void loadBeanDefinitions(_			GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig)_;load,bean,definitions,into,the,supplied,link,generic,web,application,context,context,from,the,locations,or,classes,in,the,supplied,code,web,merged,context,configuration,p,concrete,subclasses,must,provide,an,appropriate,implementation,param,context,the,context,into,which,the,bean,definitions,should,be,loaded,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration;protected,abstract,void,load,bean,definitions,generic,web,application,context,context,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> public final ConfigurableApplicationContext loadContext(MergedContextConfiguration mergedConfig) throws Exception;1354573750;TODO [SPR-9864] Document overridden loadContext(MergedContextConfiguration).__@see org.springframework.test.context.SmartContextLoader#loadContext(org.springframework.test.context.MergedContextConfiguration);public final ConfigurableApplicationContext loadContext(MergedContextConfiguration mergedConfig) throws Exception {__		if (!(mergedConfig instanceof WebMergedContextConfiguration)) {_			throw new IllegalArgumentException(String.format(_				"Cannot load WebApplicationContext from non-web merged context configuration %s. "_						+ "Consider annotating your test class with @WebAppConfiguration.", mergedConfig))__		}_		WebMergedContextConfiguration webMergedConfig = (WebMergedContextConfiguration) mergedConfig___		if (logger.isDebugEnabled()) {_			logger.debug(String.format("Loading WebApplicationContext for merged context configuration %s.",_				webMergedConfig))__		}__		GenericWebApplicationContext context = new GenericWebApplicationContext()__		configureWebResources(context, webMergedConfig)__		prepareContext(context, webMergedConfig)__		customizeBeanFactory(context.getDefaultListableBeanFactory(), webMergedConfig)__		loadBeanDefinitions(context, webMergedConfig)__		AnnotationConfigUtils.registerAnnotationConfigProcessors(context)__		customizeContext(context, webMergedConfig)__		context.refresh()__		context.registerShutdownHook()__		return context__	};todo,spr,9864,document,overridden,load,context,merged,context,configuration,see,org,springframework,test,context,smart,context,loader,load,context,org,springframework,test,context,merged,context,configuration;public,final,configurable,application,context,load,context,merged,context,configuration,merged,config,throws,exception,if,merged,config,instanceof,web,merged,context,configuration,throw,new,illegal,argument,exception,string,format,cannot,load,web,application,context,from,non,web,merged,context,configuration,s,consider,annotating,your,test,class,with,web,app,configuration,merged,config,web,merged,context,configuration,web,merged,config,web,merged,context,configuration,merged,config,if,logger,is,debug,enabled,logger,debug,string,format,loading,web,application,context,for,merged,context,configuration,s,web,merged,config,generic,web,application,context,context,new,generic,web,application,context,configure,web,resources,context,web,merged,config,prepare,context,context,web,merged,config,customize,bean,factory,context,get,default,listable,bean,factory,web,merged,config,load,bean,definitions,context,web,merged,config,annotation,config,utils,register,annotation,config,processors,context,customize,context,context,web,merged,config,context,refresh,context,register,shutdown,hook,return,context
AbstractGenericWebContextLoader -> public final ConfigurableApplicationContext loadContext(MergedContextConfiguration mergedConfig) throws Exception;1355187490;Load a Spring {@link WebApplicationContext} from the supplied_{@link MergedContextConfiguration}.__<p>Implementation details:__<ul>_<li>Creates a {@link GenericWebApplicationContext} instance.</li>_<li>Delegates to {@link #configureWebResources()} to create the_{@link MockServletContext} and set it in the {@code WebApplicationContext}.</li>_<li>Calls {@link #prepareContext()} to allow for customizing the context_before bean definitions are loaded.</li>_<li>Calls {@link #customizeBeanFactory()} to allow for customizing the_context's {@code DefaultListableBeanFactory}.</li>_<li>Delegates to {@link #loadBeanDefinitions()} to populate the context_from the locations or classes in the supplied {@code MergedContextConfiguration}.</li>_<li>Delegates to {@link AnnotationConfigUtils} for_{@linkplain AnnotationConfigUtils#registerAnnotationConfigProcessors registering}_annotation configuration processors.</li>_<li>Calls {@link #customizeContext()} to allow for customizing the context_before it is refreshed.</li>_<li>{@link ConfigurableApplicationContext#refresh Refreshes} the_context and registers a JVM shutdown hook for it.</li>_</ul>__@return a new web application context_@see org.springframework.test.context.SmartContextLoader#loadContext(MergedContextConfiguration)_@see GenericWebApplicationContext;public final ConfigurableApplicationContext loadContext(MergedContextConfiguration mergedConfig) throws Exception {__		if (!(mergedConfig instanceof WebMergedContextConfiguration)) {_			throw new IllegalArgumentException(String.format(_				"Cannot load WebApplicationContext from non-web merged context configuration %s. "_						+ "Consider annotating your test class with @WebAppConfiguration.", mergedConfig))__		}_		WebMergedContextConfiguration webMergedConfig = (WebMergedContextConfiguration) mergedConfig___		if (logger.isDebugEnabled()) {_			logger.debug(String.format("Loading WebApplicationContext for merged context configuration %s.",_				webMergedConfig))__		}__		GenericWebApplicationContext context = new GenericWebApplicationContext()__		configureWebResources(context, webMergedConfig)__		prepareContext(context, webMergedConfig)__		customizeBeanFactory(context.getDefaultListableBeanFactory(), webMergedConfig)__		loadBeanDefinitions(context, webMergedConfig)__		AnnotationConfigUtils.registerAnnotationConfigProcessors(context)__		customizeContext(context, webMergedConfig)__		context.refresh()__		context.registerShutdownHook()__		return context__	};load,a,spring,link,web,application,context,from,the,supplied,link,merged,context,configuration,p,implementation,details,ul,li,creates,a,link,generic,web,application,context,instance,li,li,delegates,to,link,configure,web,resources,to,create,the,link,mock,servlet,context,and,set,it,in,the,code,web,application,context,li,li,calls,link,prepare,context,to,allow,for,customizing,the,context,before,bean,definitions,are,loaded,li,li,calls,link,customize,bean,factory,to,allow,for,customizing,the,context,s,code,default,listable,bean,factory,li,li,delegates,to,link,load,bean,definitions,to,populate,the,context,from,the,locations,or,classes,in,the,supplied,code,merged,context,configuration,li,li,delegates,to,link,annotation,config,utils,for,linkplain,annotation,config,utils,register,annotation,config,processors,registering,annotation,configuration,processors,li,li,calls,link,customize,context,to,allow,for,customizing,the,context,before,it,is,refreshed,li,li,link,configurable,application,context,refresh,refreshes,the,context,and,registers,a,jvm,shutdown,hook,for,it,li,ul,return,a,new,web,application,context,see,org,springframework,test,context,smart,context,loader,load,context,merged,context,configuration,see,generic,web,application,context;public,final,configurable,application,context,load,context,merged,context,configuration,merged,config,throws,exception,if,merged,config,instanceof,web,merged,context,configuration,throw,new,illegal,argument,exception,string,format,cannot,load,web,application,context,from,non,web,merged,context,configuration,s,consider,annotating,your,test,class,with,web,app,configuration,merged,config,web,merged,context,configuration,web,merged,config,web,merged,context,configuration,merged,config,if,logger,is,debug,enabled,logger,debug,string,format,loading,web,application,context,for,merged,context,configuration,s,web,merged,config,generic,web,application,context,context,new,generic,web,application,context,configure,web,resources,context,web,merged,config,prepare,context,context,web,merged,config,customize,bean,factory,context,get,default,listable,bean,factory,web,merged,config,load,bean,definitions,context,web,merged,config,annotation,config,utils,register,annotation,config,processors,context,customize,context,context,web,merged,config,context,refresh,context,register,shutdown,hook,return,context
