# id;timestamp;commentText;codeText;commentWords;codeWords
VersionUtils -> public static Version getFirstVersion();1524684173;Returns the oldest released {@link Version};public static Version getFirstVersion() {_        return RELEASED_VERSIONS.get(0)__    };returns,the,oldest,released,link,version;public,static,version,get,first,version,return,get,0
VersionUtils -> public static Version getPreviousMinorVersion();1524684173;Returns the released {@link Version} before the {@link Version#CURRENT}_where the minor version is less than the currents minor version.;public static Version getPreviousMinorVersion() {_        for (int i = RELEASED_VERSIONS.size() - 1_ i >= 0_ i--) {_            Version v = RELEASED_VERSIONS.get(i)__            if (v.minor < Version.CURRENT.minor || v.major < Version.CURRENT.major) {_                return v__            }_        }_        throw new IllegalArgumentException("couldn't find any released versions of the minor before [" + Version.CURRENT + "]")__    };returns,the,released,link,version,before,the,link,version,current,where,the,minor,version,is,less,than,the,currents,minor,version;public,static,version,get,previous,minor,version,for,int,i,size,1,i,0,i,version,v,get,i,if,v,minor,version,current,minor,v,major,version,current,major,return,v,throw,new,illegal,argument,exception,couldn,t,find,any,released,versions,of,the,minor,before,version,current
VersionUtils -> public static Version getPreviousMinorVersion();1525334055;Returns the released {@link Version} before the {@link Version#CURRENT}_where the minor version is less than the currents minor version.;public static Version getPreviousMinorVersion() {_        for (int i = RELEASED_VERSIONS.size() - 1_ i >= 0_ i--) {_            Version v = RELEASED_VERSIONS.get(i)__            if (v.minor < Version.CURRENT.minor || v.major < Version.CURRENT.major) {_                return v__            }_        }_        throw new IllegalArgumentException("couldn't find any released versions of the minor before [" + Version.CURRENT + "]")__    };returns,the,released,link,version,before,the,link,version,current,where,the,minor,version,is,less,than,the,currents,minor,version;public,static,version,get,previous,minor,version,for,int,i,size,1,i,0,i,version,v,get,i,if,v,minor,version,current,minor,v,major,version,current,major,return,v,throw,new,illegal,argument,exception,couldn,t,find,any,released,versions,of,the,minor,before,version,current
VersionUtils -> public static Version getPreviousMinorVersion();1528103657;Returns the released {@link Version} before the {@link Version#CURRENT}_where the minor version is less than the currents minor version.;public static Version getPreviousMinorVersion() {_        for (int i = RELEASED_VERSIONS.size() - 1_ i >= 0_ i--) {_            Version v = RELEASED_VERSIONS.get(i)__            if (v.minor < Version.CURRENT.minor || v.major < Version.CURRENT.major) {_                return v__            }_        }_        throw new IllegalArgumentException("couldn't find any released versions of the minor before [" + Version.CURRENT + "]")__    };returns,the,released,link,version,before,the,link,version,current,where,the,minor,version,is,less,than,the,currents,minor,version;public,static,version,get,previous,minor,version,for,int,i,size,1,i,0,i,version,v,get,i,if,v,minor,version,current,minor,v,major,version,current,major,return,v,throw,new,illegal,argument,exception,couldn,t,find,any,released,versions,of,the,minor,before,version,current
VersionUtils -> public static Version getPreviousMinorVersion();1549608646;Returns the released {@link Version} before the {@link Version#CURRENT}_where the minor version is less than the currents minor version.;public static Version getPreviousMinorVersion() {_        for (int i = RELEASED_VERSIONS.size() - 1_ i >= 0_ i--) {_            Version v = RELEASED_VERSIONS.get(i)__            if (v.minor < Version.CURRENT.minor || v.major < Version.CURRENT.major) {_                return v__            }_        }_        throw new IllegalArgumentException("couldn't find any released versions of the minor before [" + Version.CURRENT + "]")__    };returns,the,released,link,version,before,the,link,version,current,where,the,minor,version,is,less,than,the,currents,minor,version;public,static,version,get,previous,minor,version,for,int,i,size,1,i,0,i,version,v,get,i,if,v,minor,version,current,minor,v,major,version,current,major,return,v,throw,new,illegal,argument,exception,couldn,t,find,any,released,versions,of,the,minor,before,version,current
VersionUtils -> public static Version getPreviousVersion(Version version);1524684173;Get the released version before {@code version}.;public static Version getPreviousVersion(Version version) {_        for (int i = RELEASED_VERSIONS.size() - 1_ i >= 0_ i--) {_            Version v = RELEASED_VERSIONS.get(i)__            if (v.before(version)) {_                return v__            }_        }_        throw new IllegalArgumentException("couldn't find any released versions before [" + version + "]")__    };get,the,released,version,before,code,version;public,static,version,get,previous,version,version,version,for,int,i,size,1,i,0,i,version,v,get,i,if,v,before,version,return,v,throw,new,illegal,argument,exception,couldn,t,find,any,released,versions,before,version
VersionUtils -> public static Version getPreviousVersion(Version version);1525334055;Get the released version before {@code version}.;public static Version getPreviousVersion(Version version) {_        for (int i = RELEASED_VERSIONS.size() - 1_ i >= 0_ i--) {_            Version v = RELEASED_VERSIONS.get(i)__            if (v.before(version)) {_                return v__            }_        }_        throw new IllegalArgumentException("couldn't find any released versions before [" + version + "]")__    };get,the,released,version,before,code,version;public,static,version,get,previous,version,version,version,for,int,i,size,1,i,0,i,version,v,get,i,if,v,before,version,return,v,throw,new,illegal,argument,exception,couldn,t,find,any,released,versions,before,version
VersionUtils -> public static Version getPreviousVersion(Version version);1528103657;Get the released version before {@code version}.;public static Version getPreviousVersion(Version version) {_        for (int i = RELEASED_VERSIONS.size() - 1_ i >= 0_ i--) {_            Version v = RELEASED_VERSIONS.get(i)__            if (v.before(version)) {_                return v__            }_        }_        throw new IllegalArgumentException("couldn't find any released versions before [" + version + "]")__    };get,the,released,version,before,code,version;public,static,version,get,previous,version,version,version,for,int,i,size,1,i,0,i,version,v,get,i,if,v,before,version,return,v,throw,new,illegal,argument,exception,couldn,t,find,any,released,versions,before,version
VersionUtils -> public static Version getPreviousVersion(Version version);1549608646;Get the released version before {@code version}.;public static Version getPreviousVersion(Version version) {_        for (int i = RELEASED_VERSIONS.size() - 1_ i >= 0_ i--) {_            Version v = RELEASED_VERSIONS.get(i)__            if (v.before(version)) {_                return v__            }_        }_        throw new IllegalArgumentException("couldn't find any released versions before [" + version + "]")__    };get,the,released,version,before,code,version;public,static,version,get,previous,version,version,version,for,int,i,size,1,i,0,i,version,v,get,i,if,v,before,version,return,v,throw,new,illegal,argument,exception,couldn,t,find,any,released,versions,before,version
VersionUtils -> public static Version compatibleFutureVersion(Version version);1528103657;returns the first future compatible version;public static Version compatibleFutureVersion(Version version) {_        final Optional<Version> opt = ALL_VERSIONS.stream().filter(version::before).filter(v -> v.isCompatible(version)).findAny()__        assert opt.isPresent() : "no future compatible version for " + version__        return opt.get()__    };returns,the,first,future,compatible,version;public,static,version,compatible,future,version,version,version,final,optional,version,opt,stream,filter,version,before,filter,v,v,is,compatible,version,find,any,assert,opt,is,present,no,future,compatible,version,for,version,return,opt,get
VersionUtils -> public static Version compatibleFutureVersion(Version version);1549608646;returns the first future compatible version;public static Version compatibleFutureVersion(Version version) {_        final Optional<Version> opt = ALL_VERSIONS.stream().filter(version::before).filter(v -> v.isCompatible(version)).findAny()__        assert opt.isPresent() : "no future compatible version for " + version__        return opt.get()__    };returns,the,first,future,compatible,version;public,static,version,compatible,future,version,version,version,final,optional,version,opt,stream,filter,version,before,filter,v,v,is,compatible,version,find,any,assert,opt,is,present,no,future,compatible,version,for,version,return,opt,get
VersionUtils -> public static Version randomVersionBetween(Random random, @Nullable Version minVersion, @Nullable Version maxVersion);1524684173;Returns a random {@link Version} between <code>minVersion</code> and <code>maxVersion</code> (inclusive).;public static Version randomVersionBetween(Random random, @Nullable Version minVersion, @Nullable Version maxVersion) {_        int minVersionIndex = 0__        if (minVersion != null) {_            minVersionIndex = ALL_VERSIONS.indexOf(minVersion)__        }_        int maxVersionIndex = ALL_VERSIONS.size() - 1__        if (maxVersion != null) {_            maxVersionIndex = ALL_VERSIONS.indexOf(maxVersion)__        }_        if (minVersionIndex == -1) {_            throw new IllegalArgumentException("minVersion [" + minVersion + "] does not exist.")__        } else if (maxVersionIndex == -1) {_            throw new IllegalArgumentException("maxVersion [" + maxVersion + "] does not exist.")__        } else if (minVersionIndex > maxVersionIndex) {_            throw new IllegalArgumentException("maxVersion [" + maxVersion + "] cannot be less than minVersion [" + minVersion + "]")__        } else {_            _            int range = maxVersionIndex + 1 - minVersionIndex__            return ALL_VERSIONS.get(minVersionIndex + random.nextInt(range))__        }_    };returns,a,random,link,version,between,code,min,version,code,and,code,max,version,code,inclusive;public,static,version,random,version,between,random,random,nullable,version,min,version,nullable,version,max,version,int,min,version,index,0,if,min,version,null,min,version,index,index,of,min,version,int,max,version,index,size,1,if,max,version,null,max,version,index,index,of,max,version,if,min,version,index,1,throw,new,illegal,argument,exception,min,version,min,version,does,not,exist,else,if,max,version,index,1,throw,new,illegal,argument,exception,max,version,max,version,does,not,exist,else,if,min,version,index,max,version,index,throw,new,illegal,argument,exception,max,version,max,version,cannot,be,less,than,min,version,min,version,else,int,range,max,version,index,1,min,version,index,return,get,min,version,index,random,next,int,range
VersionUtils -> public static Version randomVersionBetween(Random random, @Nullable Version minVersion, @Nullable Version maxVersion);1525334055;Returns a random {@link Version} between <code>minVersion</code> and <code>maxVersion</code> (inclusive).;public static Version randomVersionBetween(Random random, @Nullable Version minVersion, @Nullable Version maxVersion) {_        int minVersionIndex = 0__        if (minVersion != null) {_            minVersionIndex = ALL_VERSIONS.indexOf(minVersion)__        }_        int maxVersionIndex = ALL_VERSIONS.size() - 1__        if (maxVersion != null) {_            maxVersionIndex = ALL_VERSIONS.indexOf(maxVersion)__        }_        if (minVersionIndex == -1) {_            throw new IllegalArgumentException("minVersion [" + minVersion + "] does not exist.")__        } else if (maxVersionIndex == -1) {_            throw new IllegalArgumentException("maxVersion [" + maxVersion + "] does not exist.")__        } else if (minVersionIndex > maxVersionIndex) {_            throw new IllegalArgumentException("maxVersion [" + maxVersion + "] cannot be less than minVersion [" + minVersion + "]")__        } else {_            _            int range = maxVersionIndex + 1 - minVersionIndex__            return ALL_VERSIONS.get(minVersionIndex + random.nextInt(range))__        }_    };returns,a,random,link,version,between,code,min,version,code,and,code,max,version,code,inclusive;public,static,version,random,version,between,random,random,nullable,version,min,version,nullable,version,max,version,int,min,version,index,0,if,min,version,null,min,version,index,index,of,min,version,int,max,version,index,size,1,if,max,version,null,max,version,index,index,of,max,version,if,min,version,index,1,throw,new,illegal,argument,exception,min,version,min,version,does,not,exist,else,if,max,version,index,1,throw,new,illegal,argument,exception,max,version,max,version,does,not,exist,else,if,min,version,index,max,version,index,throw,new,illegal,argument,exception,max,version,max,version,cannot,be,less,than,min,version,min,version,else,int,range,max,version,index,1,min,version,index,return,get,min,version,index,random,next,int,range
VersionUtils -> public static Version randomVersionBetween(Random random, @Nullable Version minVersion, @Nullable Version maxVersion);1528103657;Returns a random {@link Version} between <code>minVersion</code> and <code>maxVersion</code> (inclusive).;public static Version randomVersionBetween(Random random, @Nullable Version minVersion, @Nullable Version maxVersion) {_        int minVersionIndex = 0__        if (minVersion != null) {_            minVersionIndex = ALL_VERSIONS.indexOf(minVersion)__        }_        int maxVersionIndex = ALL_VERSIONS.size() - 1__        if (maxVersion != null) {_            maxVersionIndex = ALL_VERSIONS.indexOf(maxVersion)__        }_        if (minVersionIndex == -1) {_            throw new IllegalArgumentException("minVersion [" + minVersion + "] does not exist.")__        } else if (maxVersionIndex == -1) {_            throw new IllegalArgumentException("maxVersion [" + maxVersion + "] does not exist.")__        } else if (minVersionIndex > maxVersionIndex) {_            throw new IllegalArgumentException("maxVersion [" + maxVersion + "] cannot be less than minVersion [" + minVersion + "]")__        } else {_            _            int range = maxVersionIndex + 1 - minVersionIndex__            return ALL_VERSIONS.get(minVersionIndex + random.nextInt(range))__        }_    };returns,a,random,link,version,between,code,min,version,code,and,code,max,version,code,inclusive;public,static,version,random,version,between,random,random,nullable,version,min,version,nullable,version,max,version,int,min,version,index,0,if,min,version,null,min,version,index,index,of,min,version,int,max,version,index,size,1,if,max,version,null,max,version,index,index,of,max,version,if,min,version,index,1,throw,new,illegal,argument,exception,min,version,min,version,does,not,exist,else,if,max,version,index,1,throw,new,illegal,argument,exception,max,version,max,version,does,not,exist,else,if,min,version,index,max,version,index,throw,new,illegal,argument,exception,max,version,max,version,cannot,be,less,than,min,version,min,version,else,int,range,max,version,index,1,min,version,index,return,get,min,version,index,random,next,int,range
VersionUtils -> public static Version randomVersionBetween(Random random, @Nullable Version minVersion, @Nullable Version maxVersion);1549608646;Returns a random {@link Version} between <code>minVersion</code> and <code>maxVersion</code> (inclusive).;public static Version randomVersionBetween(Random random, @Nullable Version minVersion, @Nullable Version maxVersion) {_        int minVersionIndex = 0__        if (minVersion != null) {_            minVersionIndex = ALL_VERSIONS.indexOf(minVersion)__        }_        int maxVersionIndex = ALL_VERSIONS.size() - 1__        if (maxVersion != null) {_            maxVersionIndex = ALL_VERSIONS.indexOf(maxVersion)__        }_        if (minVersionIndex == -1) {_            throw new IllegalArgumentException("minVersion [" + minVersion + "] does not exist.")__        } else if (maxVersionIndex == -1) {_            throw new IllegalArgumentException("maxVersion [" + maxVersion + "] does not exist.")__        } else if (minVersionIndex > maxVersionIndex) {_            throw new IllegalArgumentException("maxVersion [" + maxVersion + "] cannot be less than minVersion [" + minVersion + "]")__        } else {_            _            int range = maxVersionIndex + 1 - minVersionIndex__            return ALL_VERSIONS.get(minVersionIndex + random.nextInt(range))__        }_    };returns,a,random,link,version,between,code,min,version,code,and,code,max,version,code,inclusive;public,static,version,random,version,between,random,random,nullable,version,min,version,nullable,version,max,version,int,min,version,index,0,if,min,version,null,min,version,index,index,of,min,version,int,max,version,index,size,1,if,max,version,null,max,version,index,index,of,max,version,if,min,version,index,1,throw,new,illegal,argument,exception,min,version,min,version,does,not,exist,else,if,max,version,index,1,throw,new,illegal,argument,exception,max,version,max,version,does,not,exist,else,if,min,version,index,max,version,index,throw,new,illegal,argument,exception,max,version,max,version,cannot,be,less,than,min,version,min,version,else,int,range,max,version,index,1,min,version,index,return,get,min,version,index,random,next,int,range
