# id;timestamp;commentText;codeText;commentWords;codeWords
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, 			String[] inlinedProperties);1424138964;Add the given <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) to the {@link Environment} of the supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated_@param inlinedProperties the inlined properties to add to the environment_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context,_			String[] inlinedProperties) {_		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableEnvironment environment, String... inlinedProperties);1496955179;Add the given <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) to the supplied {@link ConfigurableEnvironment environment}._<p>All key-value pairs will be added to the {@code Environment} as a_single {@link MapPropertySource} with the highest precedence._<p>For details on the parsing of <em>inlined properties</em>, consult the_Javadoc for {@link #convertInlinedPropertiesToMap}._@param environment the environment to update_ never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see MapPropertySource_@see #INLINED_PROPERTIES_PROPERTY_SOURCE_NAME_@see TestPropertySource#properties_@see #convertInlinedPropertiesToMap;public static void addInlinedPropertiesToEnvironment(ConfigurableEnvironment environment, String... inlinedProperties) {_		Assert.notNull(environment, "'environment' must not be null")__		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		if (!ObjectUtils.isEmpty(inlinedProperties)) {_			if (logger.isDebugEnabled()) {_				logger.debug("Adding inlined properties to environment: " +_						ObjectUtils.nullSafeToString(inlinedProperties))__			}_			MapPropertySource ps = (MapPropertySource)_					environment.getPropertySources().get(INLINED_PROPERTIES_PROPERTY_SOURCE_NAME)__			if (ps == null) {_				ps = new MapPropertySource(INLINED_PROPERTIES_PROPERTY_SOURCE_NAME, new LinkedHashMap<>())__				environment.getPropertySources().addFirst(ps)__			}_			ps.getSource().putAll(convertInlinedPropertiesToMap(inlinedProperties))__		}_	};add,the,given,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,to,the,supplied,link,configurable,environment,environment,p,all,key,value,pairs,will,be,added,to,the,code,environment,as,a,single,link,map,property,source,with,the,highest,precedence,p,for,details,on,the,parsing,of,em,inlined,properties,em,consult,the,javadoc,for,link,convert,inlined,properties,to,map,param,environment,the,environment,to,update,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,map,property,source,see,see,test,property,source,properties,see,convert,inlined,properties,to,map;public,static,void,add,inlined,properties,to,environment,configurable,environment,environment,string,inlined,properties,assert,not,null,environment,environment,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,if,object,utils,is,empty,inlined,properties,if,logger,is,debug,enabled,logger,debug,adding,inlined,properties,to,environment,object,utils,null,safe,to,string,inlined,properties,map,property,source,ps,map,property,source,environment,get,property,sources,get,if,ps,null,ps,new,map,property,source,new,linked,hash,map,environment,get,property,sources,add,first,ps,ps,get,source,put,all,convert,inlined,properties,to,map,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableEnvironment environment, String... inlinedProperties);1497341594;Add the given <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) to the supplied {@link ConfigurableEnvironment environment}._<p>All key-value pairs will be added to the {@code Environment} as a_single {@link MapPropertySource} with the highest precedence._<p>For details on the parsing of <em>inlined properties</em>, consult the_Javadoc for {@link #convertInlinedPropertiesToMap}._@param environment the environment to update_ never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see MapPropertySource_@see #INLINED_PROPERTIES_PROPERTY_SOURCE_NAME_@see TestPropertySource#properties_@see #convertInlinedPropertiesToMap;public static void addInlinedPropertiesToEnvironment(ConfigurableEnvironment environment, String... inlinedProperties) {_		Assert.notNull(environment, "'environment' must not be null")__		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		if (!ObjectUtils.isEmpty(inlinedProperties)) {_			if (logger.isDebugEnabled()) {_				logger.debug("Adding inlined properties to environment: " +_						ObjectUtils.nullSafeToString(inlinedProperties))__			}_			MapPropertySource ps = (MapPropertySource)_					environment.getPropertySources().get(INLINED_PROPERTIES_PROPERTY_SOURCE_NAME)__			if (ps == null) {_				ps = new MapPropertySource(INLINED_PROPERTIES_PROPERTY_SOURCE_NAME, new LinkedHashMap<>())__				environment.getPropertySources().addFirst(ps)__			}_			ps.getSource().putAll(convertInlinedPropertiesToMap(inlinedProperties))__		}_	};add,the,given,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,to,the,supplied,link,configurable,environment,environment,p,all,key,value,pairs,will,be,added,to,the,code,environment,as,a,single,link,map,property,source,with,the,highest,precedence,p,for,details,on,the,parsing,of,em,inlined,properties,em,consult,the,javadoc,for,link,convert,inlined,properties,to,map,param,environment,the,environment,to,update,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,map,property,source,see,see,test,property,source,properties,see,convert,inlined,properties,to,map;public,static,void,add,inlined,properties,to,environment,configurable,environment,environment,string,inlined,properties,assert,not,null,environment,environment,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,if,object,utils,is,empty,inlined,properties,if,logger,is,debug,enabled,logger,debug,adding,inlined,properties,to,environment,object,utils,null,safe,to,string,inlined,properties,map,property,source,ps,map,property,source,environment,get,property,sources,get,if,ps,null,ps,new,map,property,source,new,linked,hash,map,environment,get,property,sources,add,first,ps,ps,get,source,put,all,convert,inlined,properties,to,map,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableEnvironment environment, String... inlinedProperties);1530174524;Add the given <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) to the supplied {@link ConfigurableEnvironment environment}._<p>All key-value pairs will be added to the {@code Environment} as a_single {@link MapPropertySource} with the highest precedence._<p>For details on the parsing of <em>inlined properties</em>, consult the_Javadoc for {@link #convertInlinedPropertiesToMap}._@param environment the environment to update_ never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see MapPropertySource_@see #INLINED_PROPERTIES_PROPERTY_SOURCE_NAME_@see TestPropertySource#properties_@see #convertInlinedPropertiesToMap;public static void addInlinedPropertiesToEnvironment(ConfigurableEnvironment environment, String... inlinedProperties) {_		Assert.notNull(environment, "'environment' must not be null")__		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		if (!ObjectUtils.isEmpty(inlinedProperties)) {_			if (logger.isDebugEnabled()) {_				logger.debug("Adding inlined properties to environment: " +_						ObjectUtils.nullSafeToString(inlinedProperties))__			}_			MapPropertySource ps = (MapPropertySource)_					environment.getPropertySources().get(INLINED_PROPERTIES_PROPERTY_SOURCE_NAME)__			if (ps == null) {_				ps = new MapPropertySource(INLINED_PROPERTIES_PROPERTY_SOURCE_NAME, new LinkedHashMap<>())__				environment.getPropertySources().addFirst(ps)__			}_			ps.getSource().putAll(convertInlinedPropertiesToMap(inlinedProperties))__		}_	};add,the,given,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,to,the,supplied,link,configurable,environment,environment,p,all,key,value,pairs,will,be,added,to,the,code,environment,as,a,single,link,map,property,source,with,the,highest,precedence,p,for,details,on,the,parsing,of,em,inlined,properties,em,consult,the,javadoc,for,link,convert,inlined,properties,to,map,param,environment,the,environment,to,update,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,map,property,source,see,see,test,property,source,properties,see,convert,inlined,properties,to,map;public,static,void,add,inlined,properties,to,environment,configurable,environment,environment,string,inlined,properties,assert,not,null,environment,environment,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,if,object,utils,is,empty,inlined,properties,if,logger,is,debug,enabled,logger,debug,adding,inlined,properties,to,environment,object,utils,null,safe,to,string,inlined,properties,map,property,source,ps,map,property,source,environment,get,property,sources,get,if,ps,null,ps,new,map,property,source,new,linked,hash,map,environment,get,property,sources,add,first,ps,ps,get,source,put,all,convert,inlined,properties,to,map,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableEnvironment environment, String... inlinedProperties);1530174524;Add the given <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) to the supplied {@link ConfigurableEnvironment environment}._<p>All key-value pairs will be added to the {@code Environment} as a_single {@link MapPropertySource} with the highest precedence._<p>For details on the parsing of <em>inlined properties</em>, consult the_Javadoc for {@link #convertInlinedPropertiesToMap}._@param environment the environment to update_ never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see MapPropertySource_@see #INLINED_PROPERTIES_PROPERTY_SOURCE_NAME_@see TestPropertySource#properties_@see #convertInlinedPropertiesToMap;public static void addInlinedPropertiesToEnvironment(ConfigurableEnvironment environment, String... inlinedProperties) {_		Assert.notNull(environment, "'environment' must not be null")__		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		if (!ObjectUtils.isEmpty(inlinedProperties)) {_			if (logger.isDebugEnabled()) {_				logger.debug("Adding inlined properties to environment: " +_						ObjectUtils.nullSafeToString(inlinedProperties))__			}_			MapPropertySource ps = (MapPropertySource)_					environment.getPropertySources().get(INLINED_PROPERTIES_PROPERTY_SOURCE_NAME)__			if (ps == null) {_				ps = new MapPropertySource(INLINED_PROPERTIES_PROPERTY_SOURCE_NAME, new LinkedHashMap<>())__				environment.getPropertySources().addFirst(ps)__			}_			ps.getSource().putAll(convertInlinedPropertiesToMap(inlinedProperties))__		}_	};add,the,given,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,to,the,supplied,link,configurable,environment,environment,p,all,key,value,pairs,will,be,added,to,the,code,environment,as,a,single,link,map,property,source,with,the,highest,precedence,p,for,details,on,the,parsing,of,em,inlined,properties,em,consult,the,javadoc,for,link,convert,inlined,properties,to,map,param,environment,the,environment,to,update,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,map,property,source,see,see,test,property,source,properties,see,convert,inlined,properties,to,map;public,static,void,add,inlined,properties,to,environment,configurable,environment,environment,string,inlined,properties,assert,not,null,environment,environment,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,if,object,utils,is,empty,inlined,properties,if,logger,is,debug,enabled,logger,debug,adding,inlined,properties,to,environment,object,utils,null,safe,to,string,inlined,properties,map,property,source,ps,map,property,source,environment,get,property,sources,get,if,ps,null,ps,new,map,property,source,new,linked,hash,map,environment,get,property,sources,add,first,ps,ps,get,source,put,all,convert,inlined,properties,to,map,inlined,properties
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations);1460041357;Add the {@link Properties} files from the given resource {@code locations}_to the {@link Environment} of the supplied {@code context}._<p>This method simply delegates to_{@link #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)}._@param context the application context whose environment should be updated__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.1.5_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations) {_		Assert.notNull(context, "context must not be null")__		Assert.notNull(locations, "locations must not be null")__		addPropertiesFilesToEnvironment(context.getEnvironment(), context, locations)__	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,properties,files,to,environment,configurable,environment,resource,loader,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,environment,resource,loader,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,application,context,context,string,locations,assert,not,null,context,context,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,add,properties,files,to,environment,context,get,environment,context,locations
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations);1465306936;Add the {@link Properties} files from the given resource {@code locations}_to the {@link Environment} of the supplied {@code context}._<p>This method simply delegates to_{@link #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)}._@param context the application context whose environment should be updated__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.1.5_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations) {_		Assert.notNull(context, "context must not be null")__		Assert.notNull(locations, "locations must not be null")__		addPropertiesFilesToEnvironment(context.getEnvironment(), context, locations)__	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,properties,files,to,environment,configurable,environment,resource,loader,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,environment,resource,loader,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,application,context,context,string,locations,assert,not,null,context,context,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,add,properties,files,to,environment,context,get,environment,context,locations
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations);1467677340;Add the {@link Properties} files from the given resource {@code locations}_to the {@link Environment} of the supplied {@code context}._<p>This method simply delegates to_{@link #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)}._@param context the application context whose environment should be updated__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.1.5_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations) {_		Assert.notNull(context, "context must not be null")__		Assert.notNull(locations, "locations must not be null")__		addPropertiesFilesToEnvironment(context.getEnvironment(), context, locations)__	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,properties,files,to,environment,configurable,environment,resource,loader,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,environment,resource,loader,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,application,context,context,string,locations,assert,not,null,context,context,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,add,properties,files,to,environment,context,get,environment,context,locations
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations);1467730834;Add the {@link Properties} files from the given resource {@code locations}_to the {@link Environment} of the supplied {@code context}._<p>This method simply delegates to_{@link #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)}._@param context the application context whose environment should be updated__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.1.5_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations) {_		Assert.notNull(context, "context must not be null")__		Assert.notNull(locations, "locations must not be null")__		addPropertiesFilesToEnvironment(context.getEnvironment(), context, locations)__	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,properties,files,to,environment,configurable,environment,resource,loader,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,environment,resource,loader,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,application,context,context,string,locations,assert,not,null,context,context,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,add,properties,files,to,environment,context,get,environment,context,locations
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations);1467821493;Add the {@link Properties} files from the given resource {@code locations}_to the {@link Environment} of the supplied {@code context}._<p>This method simply delegates to_{@link #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)}._@param context the application context whose environment should be updated__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.1.5_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations) {_		Assert.notNull(context, "'context' must not be null")__		Assert.notNull(locations, "'locations' must not be null")__		addPropertiesFilesToEnvironment(context.getEnvironment(), context, locations)__	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,properties,files,to,environment,configurable,environment,resource,loader,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,environment,resource,loader,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,application,context,context,string,locations,assert,not,null,context,context,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,add,properties,files,to,environment,context,get,environment,context,locations
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations);1468426720;Add the {@link Properties} files from the given resource {@code locations}_to the {@link Environment} of the supplied {@code context}._<p>This method simply delegates to_{@link #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)}._@param context the application context whose environment should be updated__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.1.5_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations) {_		Assert.notNull(context, "'context' must not be null")__		Assert.notNull(locations, "'locations' must not be null")__		addPropertiesFilesToEnvironment(context.getEnvironment(), context, locations)__	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,properties,files,to,environment,configurable,environment,resource,loader,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,environment,resource,loader,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,application,context,context,string,locations,assert,not,null,context,context,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,add,properties,files,to,environment,context,get,environment,context,locations
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations);1472834371;Add the {@link Properties} files from the given resource {@code locations}_to the {@link Environment} of the supplied {@code context}._<p>This method simply delegates to_{@link #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)}._@param context the application context whose environment should be updated__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.1.5_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations) {_		Assert.notNull(context, "'context' must not be null")__		Assert.notNull(locations, "'locations' must not be null")__		addPropertiesFilesToEnvironment(context.getEnvironment(), context, locations)__	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,properties,files,to,environment,configurable,environment,resource,loader,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,environment,resource,loader,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,application,context,context,string,locations,assert,not,null,context,context,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,add,properties,files,to,environment,context,get,environment,context,locations
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations);1474905889;Add the {@link Properties} files from the given resource {@code locations}_to the {@link Environment} of the supplied {@code context}._<p>This method simply delegates to_{@link #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)}._@param context the application context whose environment should be updated__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.1.5_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations) {_		Assert.notNull(context, "'context' must not be null")__		Assert.notNull(locations, "'locations' must not be null")__		addPropertiesFilesToEnvironment(context.getEnvironment(), context, locations)__	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,properties,files,to,environment,configurable,environment,resource,loader,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,environment,resource,loader,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,application,context,context,string,locations,assert,not,null,context,context,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,add,properties,files,to,environment,context,get,environment,context,locations
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations);1496955179;Add the {@link Properties} files from the given resource {@code locations}_to the {@link Environment} of the supplied {@code context}._<p>This method simply delegates to_{@link #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)}._@param context the application context whose environment should be updated__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.1.5_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations) {_		Assert.notNull(context, "'context' must not be null")__		Assert.notNull(locations, "'locations' must not be null")__		addPropertiesFilesToEnvironment(context.getEnvironment(), context, locations)__	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,properties,files,to,environment,configurable,environment,resource,loader,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,environment,resource,loader,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,application,context,context,string,locations,assert,not,null,context,context,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,add,properties,files,to,environment,context,get,environment,context,locations
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations);1497341594;Add the {@link Properties} files from the given resource {@code locations}_to the {@link Environment} of the supplied {@code context}._<p>This method simply delegates to_{@link #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)}._@param context the application context whose environment should be updated__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.1.5_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableEnvironment, ResourceLoader, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableApplicationContext context, String... locations) {_		Assert.notNull(context, "'context' must not be null")__		Assert.notNull(locations, "'locations' must not be null")__		addPropertiesFilesToEnvironment(context.getEnvironment(), context, locations)__	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,properties,files,to,environment,configurable,environment,resource,loader,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,environment,resource,loader,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,application,context,context,string,locations,assert,not,null,context,context,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,add,properties,files,to,environment,context,get,environment,context,locations
