# id;timestamp;commentText;codeText;commentWords;codeWords
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismWithConnectedKeyedStream();1472663071;Tests that the max parallelism and the key group partitioner is properly set for connected_streams.;@Test_	public void testMaxParallelismWithConnectedKeyedStream() {_		int maxParallelism = 42___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		DataStream<Integer> input1 = env.fromElements(1, 2, 3, 4).setMaxParallelism(128)__		DataStream<Integer> input2 = env.fromElements(1, 2, 3, 4).setMaxParallelism(129)___		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> keyedResult = input1.connect(input2).keyBy(_			 new KeySelector<Integer, Integer>() {_				 private static final long serialVersionUID = -6908614081449363419L___				 @Override_				 public Integer getKey(Integer value) throws Exception {_					 return value__				 }_			},_			new KeySelector<Integer, Integer>() {_				private static final long serialVersionUID = 3195683453223164931L___				@Override_				public Integer getKey(Integer value) throws Exception {_					return value__				}_			}).map(new NoOpIntCoMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner1 = keyedResultNode.getInEdges().get(0).getPartitioner()__		StreamPartitioner<?> streamPartitioner2 = keyedResultNode.getInEdges().get(1).getPartitioner()___		HashKeyGroupAssigner<?> hashKeyGroupAssigner1 = extractHashKeyGroupAssigner(streamPartitioner1)__		assertEquals(maxParallelism, hashKeyGroupAssigner1.getNumberKeyGroups())___		HashKeyGroupAssigner<?> hashKeyGroupAssigner2 = extractHashKeyGroupAssigner(streamPartitioner2)__		assertEquals(maxParallelism, hashKeyGroupAssigner2.getNumberKeyGroups())__	};tests,that,the,max,parallelism,and,the,key,group,partitioner,is,properly,set,for,connected,streams;test,public,void,test,max,parallelism,with,connected,keyed,stream,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,data,stream,integer,input1,env,from,elements,1,2,3,4,set,max,parallelism,128,data,stream,integer,input2,env,from,elements,1,2,3,4,set,max,parallelism,129,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,keyed,result,input1,connect,input2,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,6908614081449363419l,override,public,integer,get,key,integer,value,throws,exception,return,value,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,3195683453223164931l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,co,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner1,keyed,result,node,get,in,edges,get,0,get,partitioner,stream,partitioner,stream,partitioner2,keyed,result,node,get,in,edges,get,1,get,partitioner,hash,key,group,assigner,hash,key,group,assigner1,extract,hash,key,group,assigner,stream,partitioner1,assert,equals,max,parallelism,hash,key,group,assigner1,get,number,key,groups,hash,key,group,assigner,hash,key,group,assigner2,extract,hash,key,group,assigner,stream,partitioner2,assert,equals,max,parallelism,hash,key,group,assigner2,get,number,key,groups
StreamGraphGeneratorTest -> @Test 	public void testSetupOfKeyGroupPartitioner();1476448412;Tests that the KeyGroupStreamPartitioner are properly set up with the correct value of_maximum parallelism.;@Test_	public void testSetupOfKeyGroupPartitioner() {_		int maxParallelism = 42__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> source = env.fromElements(1, 2, 3)___		DataStream<Integer> keyedResult = source.keyBy(new KeySelector<Integer, Integer>() {_			private static final long serialVersionUID = 9205556348021992189L___			@Override_			public Integer getKey(Integer value) throws Exception {_				return value__			}_		}).map(new NoOpIntMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner = keyedResultNode.getInEdges().get(0).getPartitioner()__	};tests,that,the,key,group,stream,partitioner,are,properly,set,up,with,the,correct,value,of,maximum,parallelism;test,public,void,test,setup,of,key,group,partitioner,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,source,env,from,elements,1,2,3,data,stream,integer,keyed,result,source,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,9205556348021992189l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner,keyed,result,node,get,in,edges,get,0,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testSetupOfKeyGroupPartitioner();1485269495;Tests that the KeyGroupStreamPartitioner are properly set up with the correct value of_maximum parallelism.;@Test_	public void testSetupOfKeyGroupPartitioner() {_		int maxParallelism = 42__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> source = env.fromElements(1, 2, 3)___		DataStream<Integer> keyedResult = source.keyBy(new KeySelector<Integer, Integer>() {_			private static final long serialVersionUID = 9205556348021992189L___			@Override_			public Integer getKey(Integer value) throws Exception {_				return value__			}_		}).map(new NoOpIntMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner = keyedResultNode.getInEdges().get(0).getPartitioner()__	};tests,that,the,key,group,stream,partitioner,are,properly,set,up,with,the,correct,value,of,maximum,parallelism;test,public,void,test,setup,of,key,group,partitioner,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,source,env,from,elements,1,2,3,data,stream,integer,keyed,result,source,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,9205556348021992189l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner,keyed,result,node,get,in,edges,get,0,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testSetupOfKeyGroupPartitioner();1489782894;Tests that the KeyGroupStreamPartitioner are properly set up with the correct value of_maximum parallelism.;@Test_	public void testSetupOfKeyGroupPartitioner() {_		int maxParallelism = 42__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.getConfig().setParallelism(12)__		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> source = env.fromElements(1, 2, 3)___		DataStream<Integer> keyedResult = source.keyBy(new KeySelector<Integer, Integer>() {_			private static final long serialVersionUID = 9205556348021992189L___			@Override_			public Integer getKey(Integer value) throws Exception {_				return value__			}_		}).map(new NoOpIntMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner = keyedResultNode.getInEdges().get(0).getPartitioner()__	};tests,that,the,key,group,stream,partitioner,are,properly,set,up,with,the,correct,value,of,maximum,parallelism;test,public,void,test,setup,of,key,group,partitioner,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,get,config,set,parallelism,12,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,source,env,from,elements,1,2,3,data,stream,integer,keyed,result,source,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,9205556348021992189l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner,keyed,result,node,get,in,edges,get,0,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testSetupOfKeyGroupPartitioner();1492530130;Tests that the KeyGroupStreamPartitioner are properly set up with the correct value of_maximum parallelism.;@Test_	public void testSetupOfKeyGroupPartitioner() {_		int maxParallelism = 42__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> source = env.fromElements(1, 2, 3)___		DataStream<Integer> keyedResult = source.keyBy(new KeySelector<Integer, Integer>() {_			private static final long serialVersionUID = 9205556348021992189L___			@Override_			public Integer getKey(Integer value) throws Exception {_				return value__			}_		}).map(new NoOpIntMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner = keyedResultNode.getInEdges().get(0).getPartitioner()__	};tests,that,the,key,group,stream,partitioner,are,properly,set,up,with,the,correct,value,of,maximum,parallelism;test,public,void,test,setup,of,key,group,partitioner,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,source,env,from,elements,1,2,3,data,stream,integer,keyed,result,source,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,9205556348021992189l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner,keyed,result,node,get,in,edges,get,0,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testSetupOfKeyGroupPartitioner();1495484544;Tests that the KeyGroupStreamPartitioner are properly set up with the correct value of_maximum parallelism.;@Test_	public void testSetupOfKeyGroupPartitioner() {_		int maxParallelism = 42__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> source = env.fromElements(1, 2, 3)___		DataStream<Integer> keyedResult = source.keyBy(new KeySelector<Integer, Integer>() {_			private static final long serialVersionUID = 9205556348021992189L___			@Override_			public Integer getKey(Integer value) throws Exception {_				return value__			}_		}).map(new NoOpIntMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner = keyedResultNode.getInEdges().get(0).getPartitioner()__	};tests,that,the,key,group,stream,partitioner,are,properly,set,up,with,the,correct,value,of,maximum,parallelism;test,public,void,test,setup,of,key,group,partitioner,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,source,env,from,elements,1,2,3,data,stream,integer,keyed,result,source,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,9205556348021992189l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner,keyed,result,node,get,in,edges,get,0,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testSetupOfKeyGroupPartitioner();1525267086;Tests that the KeyGroupStreamPartitioner are properly set up with the correct value of_maximum parallelism.;@Test_	public void testSetupOfKeyGroupPartitioner() {_		int maxParallelism = 42__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> source = env.fromElements(1, 2, 3)___		DataStream<Integer> keyedResult = source.keyBy(new KeySelector<Integer, Integer>() {_			private static final long serialVersionUID = 9205556348021992189L___			@Override_			public Integer getKey(Integer value) throws Exception {_				return value__			}_		}).map(new NoOpIntMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner = keyedResultNode.getInEdges().get(0).getPartitioner()__	};tests,that,the,key,group,stream,partitioner,are,properly,set,up,with,the,correct,value,of,maximum,parallelism;test,public,void,test,setup,of,key,group,partitioner,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,source,env,from,elements,1,2,3,data,stream,integer,keyed,result,source,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,9205556348021992189l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner,keyed,result,node,get,in,edges,get,0,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testSetupOfKeyGroupPartitioner();1526630738;Tests that the KeyGroupStreamPartitioner are properly set up with the correct value of_maximum parallelism.;@Test_	public void testSetupOfKeyGroupPartitioner() {_		int maxParallelism = 42__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> source = env.fromElements(1, 2, 3)___		DataStream<Integer> keyedResult = source.keyBy(value -> value).map(new NoOpIntMap())___		keyedResult.addSink(new DiscardingSink<>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner = keyedResultNode.getInEdges().get(0).getPartitioner()__	};tests,that,the,key,group,stream,partitioner,are,properly,set,up,with,the,correct,value,of,maximum,parallelism;test,public,void,test,setup,of,key,group,partitioner,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,source,env,from,elements,1,2,3,data,stream,integer,keyed,result,source,key,by,value,value,map,new,no,op,int,map,keyed,result,add,sink,new,discarding,sink,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner,keyed,result,node,get,in,edges,get,0,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testSetupOfKeyGroupPartitioner();1526630738;Tests that the KeyGroupStreamPartitioner are properly set up with the correct value of_maximum parallelism.;@Test_	public void testSetupOfKeyGroupPartitioner() {_		int maxParallelism = 42__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> source = env.fromElements(1, 2, 3)___		DataStream<Integer> keyedResult = source.keyBy(value -> value).map(new NoOpIntMap())___		keyedResult.addSink(new DiscardingSink<>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner = keyedResultNode.getInEdges().get(0).getPartitioner()__	};tests,that,the,key,group,stream,partitioner,are,properly,set,up,with,the,correct,value,of,maximum,parallelism;test,public,void,test,setup,of,key,group,partitioner,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,source,env,from,elements,1,2,3,data,stream,integer,keyed,result,source,key,by,value,value,map,new,no,op,int,map,keyed,result,add,sink,new,discarding,sink,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner,keyed,result,node,get,in,edges,get,0,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testSetupOfKeyGroupPartitioner();1547905886;Tests that the KeyGroupStreamPartitioner are properly set up with the correct value of_maximum parallelism.;@Test_	public void testSetupOfKeyGroupPartitioner() {_		int maxParallelism = 42__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> source = env.fromElements(1, 2, 3)___		DataStream<Integer> keyedResult = source.keyBy(value -> value).map(new NoOpIntMap())___		keyedResult.addSink(new DiscardingSink<>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner = keyedResultNode.getInEdges().get(0).getPartitioner()__	};tests,that,the,key,group,stream,partitioner,are,properly,set,up,with,the,correct,value,of,maximum,parallelism;test,public,void,test,setup,of,key,group,partitioner,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,source,env,from,elements,1,2,3,data,stream,integer,keyed,result,source,key,by,value,value,map,new,no,op,int,map,keyed,result,add,sink,new,discarding,sink,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner,keyed,result,node,get,in,edges,get,0,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testVirtualTransformations2() throws Exception;1445418103;This tests whether virtual Transformations behave correctly.__Checks whether output selector, partitioning works correctly when applied on a union.;@Test_	public void testVirtualTransformations2() throws Exception {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()___		DataStream<Integer> source = env.fromElements(1, 10)___		DataStream<Integer> rebalanceMap = source.rebalance().map(new NoOpIntMap())___		DataStream<Integer> map1 = rebalanceMap_				.map(new NoOpIntMap())___		DataStream<Integer> map2 = rebalanceMap_				.map(new NoOpIntMap())___		DataStream<Integer> map3 = rebalanceMap_				.map(new NoOpIntMap())___		EvenOddOutputSelector selector = new EvenOddOutputSelector()___		SingleOutputStreamOperator<Integer, ?> unionedMap = map1.union(map2).union(map3)_				.broadcast()_				.split(selector)_				.select("foo")_				.map(new NoOpIntMap())___		unionedMap.addSink(new NoOpSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		_		assertTrue(graph.getStreamNode(map1.getId()).getOutEdges().get(0).getPartitioner() instanceof BroadcastPartitioner)__		assertTrue(graph.getStreamNode(map1.getId()).getOutEdges().get(0).getSelectedNames().get(0).equals("foo"))__		assertTrue(graph.getStreamNode(map1.getId()).getOutputSelectors().contains(selector))___		assertTrue(graph.getStreamNode(map2.getId()).getOutEdges().get(0).getPartitioner() instanceof BroadcastPartitioner)__		assertTrue(graph.getStreamNode(map2.getId()).getOutEdges().get(0).getSelectedNames().get(0).equals("foo"))__		assertTrue(graph.getStreamNode(map2.getId()).getOutputSelectors().contains(selector))___		assertTrue(graph.getStreamNode(map3.getId()).getOutEdges().get(0).getPartitioner() instanceof BroadcastPartitioner)__		assertTrue(graph.getStreamNode(map3.getId()).getOutEdges().get(0).getSelectedNames().get(0).equals("foo"))__		assertTrue(graph.getStreamNode(map3.getId()).getOutputSelectors().contains(selector))___	};this,tests,whether,virtual,transformations,behave,correctly,checks,whether,output,selector,partitioning,works,correctly,when,applied,on,a,union;test,public,void,test,virtual,transformations2,throws,exception,stream,execution,environment,env,stream,execution,environment,get,execution,environment,data,stream,integer,source,env,from,elements,1,10,data,stream,integer,rebalance,map,source,rebalance,map,new,no,op,int,map,data,stream,integer,map1,rebalance,map,map,new,no,op,int,map,data,stream,integer,map2,rebalance,map,map,new,no,op,int,map,data,stream,integer,map3,rebalance,map,map,new,no,op,int,map,even,odd,output,selector,selector,new,even,odd,output,selector,single,output,stream,operator,integer,unioned,map,map1,union,map2,union,map3,broadcast,split,selector,select,foo,map,new,no,op,int,map,unioned,map,add,sink,new,no,op,sink,integer,stream,graph,graph,env,get,stream,graph,assert,true,graph,get,stream,node,map1,get,id,get,out,edges,get,0,get,partitioner,instanceof,broadcast,partitioner,assert,true,graph,get,stream,node,map1,get,id,get,out,edges,get,0,get,selected,names,get,0,equals,foo,assert,true,graph,get,stream,node,map1,get,id,get,output,selectors,contains,selector,assert,true,graph,get,stream,node,map2,get,id,get,out,edges,get,0,get,partitioner,instanceof,broadcast,partitioner,assert,true,graph,get,stream,node,map2,get,id,get,out,edges,get,0,get,selected,names,get,0,equals,foo,assert,true,graph,get,stream,node,map2,get,id,get,output,selectors,contains,selector,assert,true,graph,get,stream,node,map3,get,id,get,out,edges,get,0,get,partitioner,instanceof,broadcast,partitioner,assert,true,graph,get,stream,node,map3,get,id,get,out,edges,get,0,get,selected,names,get,0,equals,foo,assert,true,graph,get,stream,node,map3,get,id,get,output,selectors,contains,selector
